6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.88072503227e-07
1.0	0.00133200177512	322082371.749
2.0	0.00266134751302	447631899.676
3.0	0.00398804778503	477828151.276
4.0	0.00531211309945	497629311.986
5.0	0.00663355390211	514407361.739
6.0	0.00795238057685	529763873.519
7.0	0.00926860344599	544304592.179
8.0	0.0105822327709	558301753.429
9.0	0.0118932787522	571911273.769
10.0	0.0132017515308	585217711.816
