3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288108595.687
8.0	1.0008	327673862.119
9.0	1.0009	355835182.115
10.0	1.001	371059804.804
11.0	1.0011	379877746.647
12.0	1.0012	386100203.919
13.0	1.0013	391166263.187
14.0	1.0014	395559432.539
15.0	1.0015	399506591.943
16.0	1.0016	403090300.64
17.0	1.0017	406372886.152
18.0	1.0018	409385720.071
19.0	1.0019	412157871.925
20.0	1.002	414716246.854
21.0	1.0021	417084299.224
22.0	1.0022	419282017.273
23.0	1.0023	421326717.872
24.0	1.0024	423233541.991
25.0	1.0025	425016434.714
26.0	1.0026	426704994.835
27.0	1.0027	428263663.844
28.0	1.0028	429761765.79
29.0	1.0029	431169406.221
30.0	1.003	432501661.049
31.0	1.0031	433774872.08
32.0	1.0032	434989972.507
33.0	1.0033	436152099.06
34.0	1.0034	437266985.763
35.0	1.0035	438339603.078
36.0	1.0036	439373415.818
37.0	1.0037	440372074.524
38.0	1.0038	441339000.157
39.0	1.0039	442277036.463
40.0	1.004	443188514.624
41.0	1.0041	444075542.662
42.0	1.0042	444939981.848
43.0	1.0043	445783518.806
44.0	1.0044	446607777.986
45.0	1.0045	447414278.009
46.0	1.0046	448204349.509
47.0	1.0047	448979125.173
48.0	1.0048	449739600.932
49.0	1.0049	450486691.525
50.0	1.005	451221216.158
51.0	1.0051	451943880.488
52.0	1.0052	452655294.02
53.0	1.0053	453356023.975
54.0	1.0054	454046638.624
55.0	1.0055	454727694.89
56.0	1.0056	455399719.027
57.0	1.0057	456063225.087
58.0	1.0058	456718714.584
59.0	1.0059	457366672.203
60.0	1.006	458007571.178
61.0	1.0061	458641864.249
62.0	1.0062	459269982.083
63.0	1.0063	459892342.548
64.0	1.0064	460509328.513
65.0	1.0065	461121281.247
66.0	1.0066	461728495.805
67.0	1.0067	462331224.256
68.0	1.0068	462929694.479
69.0	1.0069	463524121.129
70.0	1.007	464114709.836
71.0	1.0071	464701660.991
72.0	1.0072	465285166.406
73.0	1.0073	465865412.905
74.0	1.0074	466442574.112
75.0	1.0075	467016807.821
76.0	1.0076	467588262.888
77.0	1.0077	468157082.237
78.0	1.0078	468723402.056
79.0	1.0079	469287350.206
80.0	1.008	469849051.444
81.0	1.0081	470408630.38
82.0	1.0082	470966195.888
83.0	1.0083	471521839.974
84.0	1.0084	472075636.989
85.0	1.0085	472627647.478
86.0	1.0086	473177919.798
87.0	1.0087	473726495.381
88.0	1.0088	474273418.9
89.0	1.0089	474818737.382
90.0	1.009	475362499.477
91.0	1.0091	475904758.408
92.0	1.0092	476445563.624
93.0	1.0093	476984959.141
94.0	1.0094	477522985.376
95.0	1.0095	478059679.847
96.0	1.0096	478595074.217
97.0	1.0097	479129204.071
98.0	1.0098	479662105.011
99.0	1.0099	480193817.751
100.0	1.01	480724383.565
101.0	1.0101	481253845.278
102.0	1.0102	481782252.15
103.0	1.0103	482309648.895
104.0	1.0104	482836082.16
105.0	1.0105	483361593.842
106.0	1.0106	483886228.75
107.0	1.0107	484410030.697
108.0	1.0108	484933036.319
109.0	1.0109	485455276.93
110.0	1.011	485976781.832
111.0	1.0111	486497578.98
112.0	1.0112	487017693.222
113.0	1.0113	487537147.109
114.0	1.0114	488055966.197
115.0	1.0115	488574179.052
116.0	1.0116	489091812.242
117.0	1.0117	489608893.795
118.0	1.0118	490125451.545
119.0	1.0119	490641508.234
120.0	1.012	491157083.883
121.0	1.0121	491672194.56
122.0	1.0122	492186852.826
123.0	1.0123	492701071.252
124.0	1.0124	493214858.43
125.0	1.0125	493728225.714
126.0	1.0126	494241185.141
127.0	1.0127	494753749.02
128.0	1.0128	495265929.26
129.0	1.0129	495777742.91
130.0	1.013	496289201.279
131.0	1.0131	496800316.062
132.0	1.0132	497311097.804
133.0	1.0133	497821556.472
134.0	1.0134	498331704.442
135.0	1.0135	498841552.37
136.0	1.0136	499351111.368
137.0	1.0137	499860395.123
138.0	1.0138	500369415.458
139.0	1.0139	500878184.646
140.0	1.014	501386712.828
141.0	1.0141	501895012.069
142.0	1.0142	502403093.189
143.0	1.0143	502910967.24
144.0	1.0144	503418645.953
145.0	1.0145	503926141.913
146.0	1.0146	504433471.613
147.0	1.0147	504940646.507
148.0	1.0148	505447679.269
149.0	1.0149	505954582.023
150.0	1.015	506461364.092
151.0	1.0151	506968034.627
152.0	1.0152	507474600.803
153.0	1.0153	507981068.522
154.0	1.0154	508487443.893
155.0	1.0155	508993730.248
156.0	1.0156	509499932.145
157.0	1.0157	510006050.113
158.0	1.0158	510512087.551
159.0	1.0159	511018042.835
160.0	1.016	511523914.97
161.0	1.0161	512029704.935
162.0	1.0162	512535411.107
163.0	1.0163	513041032.918
164.0	1.0164	513546568.492
165.0	1.0165	514052019.092
166.0	1.0166	514557389.637
167.0	1.0167	515062689.39
168.0	1.0168	515567926.44
169.0	1.0169	516073107.663
170.0	1.017	516578240.218
171.0	1.0171	517083327.542
172.0	1.0172	517588374.354
173.0	1.0173	518093382.707
174.0	1.0174	518598351.366
175.0	1.0175	519103280.391
176.0	1.0176	519608169.718
177.0	1.0177	520113017.739
178.0	1.0178	520617823.669
179.0	1.0179	521122588.257
180.0	1.018	521627314.949
181.0	1.0181	522132007.217
182.0	1.0182	522636669.829
183.0	1.0183	523141307.43
184.0	1.0184	523645924.297
185.0	1.0185	524150525.027
186.0	1.0186	524655112.917
187.0	1.0187	525159690.293
188.0	1.0188	525664261.257
189.0	1.0189	526168828.18
190.0	1.019	526673393.064
191.0	1.0191	527177958.698
192.0	1.0192	527682528.224
193.0	1.0193	528187104.339
194.0	1.0194	528691688.072
195.0	1.0195	529196278.619
196.0	1.0196	529700874.757
197.0	1.0197	530205474.006
198.0	1.0198	530710075.0
199.0	1.0199	531214675.619
200.0	1.02	531719275.338
201.0	0.0	nan
