2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	2.85635805272e-24	2.8929511013e-23	1.17937860774e-25	0.99988883599	1.92319492419e-23	-3.43312265952e-27	-9.72583454603e-25	0.999888525762	164565791.644	-36567.0779334	-6875.37848793	-36548.3936329	-0.000141919940274	-178.934524034	-6871.86331503	-178.934468517	5.80278405786e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	7.44462551298e-24	4.00342491779e-24	4.32977351883e-25	0.999861036109	1.10966602291e-23	2.01948391737e-26	-5.86458129603e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175625	-45686.5046129	-9.451129403e-05	-223.67301885	-8590.01894756	-223.672932094	0.000105048284442
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-5.67071083996e-24	9.67413575775e-24	4.58826746026e-25	0.999833232677	-5.25550494655e-24	-3.99050022071e-25	1.06951868264e-24	0.999832767263	246922722.371	-54867.0653206	-10316.160586	-54825.0202748	-0.000116218356417	-268.413457811	-10308.250436	-268.413332867	8.35381512374e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-9.95201674478e-25	-1.12073279478e-23	7.48016842992e-25	0.999805425692	3.33812613605e-23	-5.40009999504e-25	4.50425692929e-24	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.9404451	-0.000104630344924	-313.155839789	-12026.5577481	-313.155669705	9.48180035847e-05
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-1.10118419046e-23	5.38459035855e-23	4.42670874687e-25	0.999777615155	-1.70783715924e-23	5.89285407087e-25	8.23949438285e-25	0.999776994507	329329022.859	-73178.0212445	-13759.0051371	-73103.2649496	-5.98185364646e-05	-357.900163922	-13744.9408507	-357.899941742	0.000140340602757
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.32995132862e-23	-1.14488582243e-22	4.21668241946e-25	0.999749801065	-8.91416356997e-23	1.95001367061e-24	-3.83863503013e-24	0.999749102782	370550689.847	-82337.6130936	-15481.2009611	-82242.9936163	-0.000107062462504	-402.64642926	-15463.3997111	-402.646148028	9.27616523425e-05
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-7.01164816109e-25	-1.69119661176e-23	7.15705100314e-25	0.999721983423	3.1335928049e-23	3.21017163504e-24	2.07764505419e-24	0.999721207492	411784702.976	-91499.947899	-17203.9125527	-91383.1262704	-6.94627383089e-05	-447.394635656	-17181.9342964	-447.394288413	0.000130983940052
