3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289550.273
13.0	1.0013	535558006.136
14.0	1.0014	576833800.562
15.0	1.0015	618112324.933
16.0	1.0016	659384562.694
17.0	1.0017	700634947.758
18.0	1.0018	741838054.036
19.0	1.0019	782954022.534
20.0	1.002	823922886.89
21.0	1.0021	864657757.184
22.0	1.0022	905037420.072
23.0	1.0023	944898330.807
24.0	1.0024	984030671.588
25.0	1.0025	1022176413.16
26.0	1.0026	1059034256.46
27.0	1.0027	1094272864.41
28.0	1.0028	1127552296.65
29.0	1.0029	1158551890.22
30.0	1.003	1187000344.01
31.0	1.0031	1212702905.57
32.0	1.0032	1235559295.82
33.0	1.0033	1255569600.56
34.0	1.0034	1272827945.34
35.0	1.0035	1287506371.81
36.0	1.0036	1299832962.97
37.0	1.0037	1310068619.26
38.0	1.0038	1318485865.25
39.0	1.0039	1325351858.56
40.0	1.004	1330916353.91
41.0	1.0041	1335404375.02
42.0	1.0042	1339012816.76
43.0	1.0043	1341909943.36
44.0	1.0044	1344236813.71
45.0	1.0045	1346109831.06
46.0	1.0046	1347623783.39
47.0	1.0047	1348854979.89
48.0	1.0048	1349864253.59
49.0	1.0049	1350699656.49
50.0	1.005	1351398831.74
51.0	1.0051	1351991022.53
52.0	1.0052	1352498768.02
53.0	1.0053	1352939288.85
54.0	1.0054	1353325621.85
55.0	1.0055	1353667540.91
56.0	1.0056	1353972293.55
57.0	1.0057	1354245187.01
58.0	1.0058	1354490056.7
59.0	1.0059	1354709629.47
60.0	1.006	1354905813.05
61.0	1.0061	1355079919.84
62.0	1.0062	1355232837.11
63.0	1.0063	1355365155.38
64.0	1.0064	1355477270.27
65.0	1.0065	1355569459.64
66.0	1.0066	1355641934.3
67.0	1.0067	1355694884.71
68.0	1.0068	1355728500.47
69.0	1.0069	1355742992.1
70.0	1.007	1355738603.32
71.0	1.0071	1355715616.42
72.0	1.0072	1355674355.49
73.0	1.0073	1355615186.36
74.0	1.0074	1355538516.48
75.0	1.0075	1355444789.41
76.0	1.0076	1355334480.35
77.0	1.0077	1355208096.97
78.0	1.0078	1355066166.08
79.0	1.0079	1354909238.3
80.0	1.008	1354737880.43
81.0	1.0081	1354552669.75
82.0	1.0082	1354354192.17
83.0	1.0083	1354143035.54
84.0	1.0084	1353919789.04
85.0	1.0085	1353685040.35
86.0	1.0086	1353439370.25
87.0	1.0087	1353183357.15
88.0	1.0088	1352917565.21
89.0	1.0089	1352642549.45
90.0	1.009	1352358852.62
91.0	1.0091	1352067004.47
92.0	1.0092	1351767518.5
93.0	1.0093	1351460894.23
94.0	1.0094	1351147615.74
95.0	1.0095	1350828148.2
96.0	1.0096	1350502941.68
97.0	1.0097	1350172429.65
98.0	1.0098	1349837027.75
99.0	1.0099	1349497135.12
100.0	1.01	1349153135.36
101.0	1.0101	1348805395.11
102.0	1.0102	1348454265.79
103.0	1.0103	1348100083.28
104.0	1.0104	1347743168.92
105.0	1.0105	1347383829.08
106.0	1.0106	1347022358.02
107.0	1.0107	1346659036.17
108.0	1.0108	1346294133.57
109.0	1.0109	1345927906.77
110.0	1.011	1345560599.95
111.0	1.0111	1345192447.79
112.0	1.0112	1344823675.64
113.0	1.0113	1344454498.02
114.0	1.0114	1344085117.89
115.0	1.0115	1343715731.98
116.0	1.0116	1343346526.77
117.0	1.0117	1342977679.17
118.0	1.0118	1342609357.61
119.0	1.0119	1342241723.11
120.0	1.012	1341874929.24
121.0	1.0121	1341509122.21
122.0	1.0122	1341144437.95
123.0	1.0123	1340781008.45
124.0	1.0124	1340418955.54
125.0	1.0125	1340058395.61
126.0	1.0126	1339699439.01
127.0	1.0127	1339342188.87
128.0	1.0128	1338986741.52
129.0	1.0129	1338633187.51
130.0	1.013	1338281612.91
131.0	1.0131	1337932097.44
132.0	1.0132	1337584715.01
133.0	1.0133	1337239535.64
134.0	1.0134	1336896623.7
135.0	1.0135	1336556036.97
136.0	1.0136	1336217831.22
137.0	1.0137	1335882058.16
138.0	1.0138	1335548762.94
139.0	1.0139	1335217988.27
140.0	1.014	1334889773.1
141.0	1.0141	1334564153.17
142.0	1.0142	1334241159.17
143.0	1.0143	1333920819.99
144.0	1.0144	1333603161.44
145.0	1.0145	1333288205.7
146.0	1.0146	1332975972.65
147.0	1.0147	1332666478.76
148.0	1.0148	1332359739.6
149.0	1.0149	1332055767.25
150.0	1.015	1331754572.05
151.0	1.0151	1331456161.89
152.0	1.0152	1331160543.39
153.0	1.0153	1330867721.29
154.0	1.0154	1330577698.96
155.0	1.0155	1330290476.98
156.0	1.0156	1330006054.29
157.0	1.0157	1329724430.37
158.0	1.0158	1329445601.92
159.0	1.0159	1329169565.32
160.0	1.016	1328896315.07
161.0	1.0161	1328625844.86
162.0	1.0162	1328358147.4
163.0	1.0163	1328093214.62
164.0	1.0164	1327831037.73
165.0	1.0165	1327571607.38
166.0	1.0166	1327314913.33
167.0	1.0167	1327060943.45
168.0	1.0168	1326809686.98
169.0	1.0169	1326561131.25
170.0	1.017	1326315263.26
171.0	1.0171	1326072070.31
172.0	1.0172	1325831538.45
173.0	1.0173	1325593653.69
174.0	1.0174	1325358401.18
175.0	1.0175	1325125767.09
176.0	1.0176	1324895736.04
177.0	1.0177	1324668292.1
178.0	1.0178	1324443421.05
179.0	1.0179	1324221106.28
180.0	1.018	1324001331.19
181.0	1.0181	1323784079.19
182.0	1.0182	1323569334.61
183.0	1.0183	1323357081.22
184.0	1.0184	1323147301.85
185.0	1.0185	1322939979.23
186.0	1.0186	1322735096.75
187.0	1.0187	1322532636.82
188.0	1.0188	1322332582.76
189.0	1.0189	1322134916.87
190.0	1.019	1321939621.89
191.0	1.0191	1321746680.96
192.0	1.0192	1321556076.15
193.0	1.0193	1321367789.48
194.0	1.0194	1321181804.24
195.0	1.0195	1320998102.49
196.0	1.0196	1320816666.57
197.0	1.0197	1320637479.21
198.0	1.0198	1320460522.24
199.0	1.0199	1320285778.8
200.0	1.02	1320113231.21
