3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560557.17
59.0	1.0059	2447400553.73
60.0	1.006	2489252332.37
61.0	1.0061	2531115279.73
62.0	1.0062	2572988578.31
63.0	1.0063	2614870711.67
64.0	1.0064	2656759268.23
65.0	1.0065	2698650205.78
66.0	1.0066	2740536795.57
67.0	1.0067	2782408329.25
68.0	1.0068	2824247592.72
69.0	1.0069	2866027408.98
70.0	1.007	2907705669.43
71.0	1.0071	2949218038.29
72.0	1.0072	2990468955.37
73.0	1.0073	3031321061.69
74.0	1.0074	3071584582.58
75.0	1.0075	3111010617.83
76.0	1.0076	3149293473.35
77.0	1.0077	3186086990.18
78.0	1.0078	3221035979.69
79.0	1.0079	3253817214.13
80.0	1.008	3284178827.79
81.0	1.0081	3311967147.39
82.0	1.0082	3337134915.87
83.0	1.0083	3359732286.22
84.0	1.0084	3379886746.02
85.0	1.0085	3397779122.18
86.0	1.0086	3413621125.76
87.0	1.0087	3427637160.73
88.0	1.0088	3440051025.59
89.0	1.0089	3451076866.43
90.0	1.009	3460913387.16
91.0	1.0091	3469740379.57
92.0	1.0092	3477716997.42
93.0	1.0093	3484981360.21
94.0	1.0094	3491651174.85
95.0	1.0095	3497825144.69
96.0	1.0096	3503584898.14
97.0	1.0097	3508997213.08
98.0	1.0098	3514116295.39
99.0	1.0099	3518985944.51
100.0	1.01	3523641490.63
101.0	1.0101	3528111442.48
102.0	1.0102	3532418861.69
103.0	1.0103	3536582450.77
104.0	1.0104	3540617444.1
105.0	1.0105	3544536309.97
106.0	1.0106	3548349318.55
107.0	1.0107	3552064995.07
108.0	1.0108	3555690490.52
109.0	1.0109	3559231891.63
110.0	1.011	3562694460.81
111.0	1.0111	3566082817.55
112.0	1.0111	3566082817.55
113.0	1.0112	3569401072.26
114.0	1.0113	3572652916.18
115.0	1.0114	3575841684.39
116.0	1.0115	3578970393.23
117.0	1.0116	3582041778.85
118.0	1.0117	3585058320.36
119.0	1.0118	3588022273.13
120.0	1.0119	3590935683.33
121.0	1.012	3593800426.16
122.0	1.0121	3596618217.0
123.0	1.0122	3599390635.59
124.0	1.0123	3602119139.08
125.0	1.0124	3604805085.22
126.0	1.0125	3607449734.05
127.0	1.0126	3610054262.73
128.0	1.0127	3612619774.02
129.0	1.0128	3615147298.74
130.0	1.0129	3617637802.67
131.0	1.013	3620092184.61
132.0	1.0131	3622511283.84
133.0	1.0132	3624895883.48
134.0	1.0133	3627246710.38
135.0	1.0134	3629564448.64
136.0	1.0135	3631849748.63
137.0	1.0136	3634103227.8
138.0	1.0137	3636325488.15
139.0	1.0138	3638517110.42
140.0	1.0139	3640678647.49
141.0	1.014	3642810628.83
142.0	1.0141	3644913554.19
143.0	1.0142	3646987891.84
144.0	1.0143	3649034084.01
145.0	1.0144	3651052544.46
146.0	1.0145	3653043665.02
147.0	1.0146	3655007822.84
148.0	1.0147	3656945378.51
149.0	1.0148	3658856684.14
150.0	1.0149	3660742078.31
151.0	1.015	3662601887.81
152.0	1.0151	3664436429.48
153.0	1.0152	3666246009.05
154.0	1.0153	3668030921.72
155.0	1.0154	3669791455.4
156.0	1.0155	3671527897.55
157.0	1.0156	3673240532.43
158.0	1.0157	3674929644.97
159.0	1.0158	3676595522.17
160.0	1.0159	3678238455.07
161.0	1.016	3679858734.41
162.0	1.0161	3681456648.02
163.0	1.0162	3683032485.26
164.0	1.0163	3684586533.03
165.0	1.0164	3686119078.72
166.0	1.0165	3687630401.66
167.0	1.0166	3689120774.58
168.0	1.0167	3690590465.54
169.0	1.0168	3692039730.55
170.0	1.0169	3693468818.33
171.0	1.017	3694877969.81
172.0	1.0171	3696267418.82
173.0	1.0172	3697637398.1
174.0	1.0173	3698988138.78
175.0	1.0174	3700319874.18
176.0	1.0175	3701632843.1
177.0	1.0176	3702927291.23
178.0	1.0177	3704203472.11
179.0	1.0178	3705461644.52
180.0	1.0179	3706702078.63
181.0	1.018	3707925050.44
182.0	1.0181	3709130837.32
183.0	1.0182	3710319721.83
184.0	1.0183	3711491986.85
185.0	1.0184	3712647913.21
186.0	1.0185	3713787778.36
187.0	1.0186	3714911853.12
188.0	1.0187	3716020401.48
189.0	1.0188	3717113676.86
190.0	1.0189	3718191920.89
191.0	1.019	3719255365.47
192.0	1.0191	3720304226.87
193.0	1.0192	3721338711.44
194.0	1.0193	3722359011.27
195.0	1.0194	3723365307.64
196.0	1.0195	3724357770.72
197.0	1.0196	3725336561.1
198.0	1.0197	3726301828.29
199.0	1.0198	3727253717.88
200.0	1.0199	3728192370.75
201.0	1.02	3729117924.27
