Eng. strain   Eng. stress
5.1400e-05	4.6210
7.1600e-05	6.6945
8.2800e-05	8.8532
0.00010894	11.613
0.00012034	14.144
0.00013333	17.097
0.00013976	19.442
0.00016178	22.157
0.00017213	24.927
0.00018677	27.902
0.00019566	30.911
0.00021083	33.734
0.00023393	37.054
0.00024545	40.163
0.00026046	43.355
0.00028365	46.652
0.00029882	50.190
0.00031778	53.839
0.00033781	57.386
0.00035855	60.895
0.00036731	64.472
0.00039373	68.042
0.00041091	71.716
0.00043077	75.719
0.00044787	79.023
0.00045844	82.229
0.00048667	86.446
0.00050308	89.993
0.00052591	94.382
0.00054892	97.749
0.00056721	101.71
0.00058692	105.71
0.00061130	109.48
0.00062550	113.49
0.00065786	117.20
0.00067651	121.37
0.00070344	125.53
0.00072348	129.57
0.00075403	133.69
0.00077018	137.61
0.00080284	142.62
0.00082530	145.93
0.00084444	149.61
0.00087203	153.60
0.00089131	157.48
0.00091772	161.65
0.00093711	165.65
0.00096011	169.61
0.00098606	173.42
0.0010179	177.67
0.0010428	182.14
0.0010711	185.43
0.0010940	189.59
0.0011178	193.28
0.0011544	197.19
0.0011853	200.81
0.0012198	204.55
0.0012454	207.75
0.0012807	211.28
0.0013174	214.91
0.0013646	217.84
0.0014072	221.69
0.0014513	224.01
0.0015048	226.21
0.0015517	228.47
0.0016353	229.72
0.0017263	229.08
0.0018628	226.79
0.0020260	222.50
0.0021969	217.28
0.0023539	212.13
0.0024999	208.41
0.0026234	205.60
0.0027379	202.95
0.0028530	201.49
0.0029594	199.90
0.0030667	198.71
0.0031639	197.35
0.0032645	196.32
0.0033698	195.97
0.0034765	195.57
0.0035829	195.16
0.0036849	194.45
0.0037915	194.18
0.0039084	193.83
0.0040110	193.56
0.0041251	193.24
0.0042453	193.17
0.0043579	192.73
0.0044678	192.31
0.0045904	192.45
0.0047156	191.90
0.0048344	191.91
0.0049615	191.70
0.0050969	191.63
0.0052365	191.85
0.0053666	191.19
0.0054956	191.31
0.0056295	191.06
0.0057690	191.29
0.0059116	191.29
0.0060588	191.17
0.0062011	190.84
0.0063479	190.49
0.0064872	190.75
0.0066350	190.70
0.0067783	190.47
0.0069299	190.54
0.0070781	190.66
0.0072202	190.12
0.0073751	190.41
0.0075236	189.97
0.0076674	189.69
0.0078277	189.60
0.0079775	189.38
0.0081197	189.19
0.0082692	189.23
0.0084220	189.05
0.0085766	189.42
0.0087321	189.03
0.0088898	188.76
0.0090340	188.62
0.0091927	188.51
0.0093327	188.39
0.0094860	188.56
0.0096385	188.10
0.0097958	188.68
0.0099497	188.64
0.010112	188.49
0.010273	187.91
0.010424	187.66
0.010585	187.77
0.010737	187.60
0.010901	187.68
0.011053	187.56
0.011208	187.41
0.011368	187.25
0.011525	186.88
0.011685	187.08
0.011843	186.89
0.011993	186.59
0.012151	186.80
0.012308	186.71
0.012465	186.53
0.012617	186.37
0.012774	186.45
0.012932	186.55
0.013091	186.23
0.013246	185.96
0.013405	185.75
0.013561	185.92
0.013720	185.84
0.013874	185.40
0.014035	185.16
0.014190	185.06
0.014337	184.99
0.014492	185.05
0.014659	185.22
0.014811	184.56
0.014972	184.36
0.015117	183.99
0.015259	184.09
0.015416	183.65
0.015570	183.71
0.015733	183.30
0.015888	183.08
0.016046	183.27
0.016196	183.25
0.016363	183.12
0.016513	182.50
0.016685	183.01
0.016837	182.93
0.017000	182.98
0.017164	182.87
0.017326	182.86
0.017485	182.38
0.017651	182.59
0.017814	182.38
