0	0.572269
-0.00014	0.775825
-0.000904	0.600605
-0.000118	0.461562
-0.001069	0.495884
0.000218	0.497213
-0.000477	0.554467
0.000006	0.629504
-0.000145	0.670956
-0.00092	0.614263
-0.000089	0.479967
-0.001067	0.408234
0.000204	0.502216
-0.000482	0.650913
0.000003	0.61911
-0.000165	0.693669
-0.000905	0.568279
-0.000144	0.52959
-0.001076	0.462449
0.000206	0.556309
-0.000481	0.666989
0.00001	0.693923
-0.000163	0.716319
-0.000911	0.524836
-0.000128	0.508064
-0.001067	0.417649
0.000219	0.614432
-0.000495	0.565122
-0.000021	0.668838
-0.00016	0.721477
-0.000912	0.5586
-0.000117	0.368154
-0.001058	0.579225
0.00021	0.66754
-0.000473	0.71283
0.000006	0.666029
-0.000173	0.603482
-0.000903	0.484487
-0.00014	0.343373
-0.001078	0.493742
0.000189	0.614262
-0.000495	0.615578
-0.000011	0.767135
-0.000169	0.537724
-0.000908	0.50822
-0.000108	0.540986
-0.001057	0.531743
0.000226	0.566732
-0.000491	0.607816
0.000004	0.561282
-0.000158	0.551971
-0.000911	0.488325
-0.000117	0.486085
-0.001063	0.501442
0.000207	0.575577
-0.000464	0.67032
0.00001	0.716899
-0.000147	0.493564
-0.000915	0.444566
-0.000119	0.554056
-0.001051	0.670788
0.000199	0.756279
-0.000475	0.687045
0.000006	0.647385
-0.000171	0.492705
-0.000879	0.479489
-0.000124	0.554034
-0.001089	0.704618
0.000203	0.809106
-0.000487	0.763861
-0.000001	0.556611
-0.000165	0.480155
-0.000916	0.656962
-0.000107	0.663708
-0.001064	0.846677
0.000189	0.805865
-0.000477	0.783812
0.000001	0.885119
-0.000157	0.904042
-0.000897	1.190576
-0.00013	1.558438
-0.001064	1.991136
0.000203	2.547165
-0.000476	3.435238
0.000009	4.00812
-0.000138	5.237808
-0.000913	5.796954
-0.000111	7.1749
-0.001053	8.031265
0.000236	9.238183
-0.000463	10.17949
0.00003	11.363162
-0.000101	12.361938
-0.00084	14.128168
-0.000082	15.950558
-0.000999	17.480703
0.000307	18.989233
-0.000385	20.744007
0.000093	22.833939
-0.000059	23.975132
-0.000786	25.934334
0.000014	27.796193
-0.000924	29.655901
0.000346	31.445347
-0.000328	32.841959
0.00016	34.740625
0.000001	36.515583
-0.000717	38.608904
0.000055	40.45726
-0.000839	42.27278
0.000431	44.144634
-0.000241	46.244396
0.000249	47.947548
0.000089	50.245053
-0.000638	52.083406
0.000126	53.902252
-0.000771	56.408603
0.0005	58.592843
-0.000175	60.23717
0.000334	62.412838
0.000206	64.927577
-0.000546	66.821045
0.000248	69.286655
-0.000694	71.638862
0.000579	73.380881
-0.000092	75.161681
0.000413	77.774491
0.000258	80.195021
-0.000476	82.746312
0.00034	84.955536
-0.000601	86.988973
0.000688	89.415837
0.000017	91.643685
0.000519	94.010419
0.000356	96.303171
-0.000342	98.90091
0.000417	101.783276
-0.00049	103.434992
0.000785	105.907029
0.000128	108.003379
0.000612	110.710296
0.000478	113.386797
-0.000258	115.599565
0.000541	117.998766
-0.000371	120.49762
0.000899	122.686706
0.000255	125.442908
0.000754	127.876766
0.000579	130.249379
-0.000115	133.155696
0.000675	135.352845
-0.000252	137.163461
0.001027	139.269465
0.000393	143.040975
0.000871	145.161022
0.000739	147.36804
0.000016	150.652403
0.00082	153.208752
-0.000108	155.914654
0.001169	158.559196
0.000538	160.516391
0.001046	163.122509
0.000912	165.398021
0.000173	167.911817
0.000998	170.115922
0.000067	172.348367
0.001396	175.024469
0.000723	176.580021
0.001239	179.317991
0.001116	180.829593
0.000404	183.170822
0.001208	184.958818
0.000293	186.406754
0.001613	188.256248
0.000971	190.252637
0.001483	192.215236
0.001353	194.269165
0.000643	195.769767
0.001497	197.704757
0.000561	198.870587
0.001911	200.544978
0.001257	202.112637
0.001792	203.95795
0.001676	205.050198
0.000985	206.293115
0.001834	207.223827
0.000936	208.568834
0.002259	209.835656
0.001628	210.837528
0.002173	212.368591
0.002088	214.306979
0.001383	214.615786
0.002236	215.50101
0.00135	216.539108
0.002679	217.69334
0.002058	218.493068
0.002624	219.836254
0.002504	220.873329
0.001839	221.30734
0.002672	222.116169
0.001807	223.488963
0.003155	224.7249
0.002534	224.586861
0.00307	226.403312
0.002963	226.746854
0.002293	227.279735
0.003136	228.494242
0.002272	229.22743
0.00362	229.525208
0.002996	230.867471
0.003569	231.8657
0.003469	232.361094
0.002809	232.639233
0.003664	233.041307
0.002767	233.987937
0.004135	234.515945
0.003534	235.927808
0.004089	236.353333
0.003977	236.971264
0.003314	237.391839
0.004179	238.381759
0.003332	238.59657
0.004668	238.988221
0.004043	240.231253
0.004627	240.318101
0.004531	240.576632
0.003877	241.846106
0.004715	241.721594
0.003857	242.456995
0.005223	243.036963
0.004632	244.076575
0.005175	243.858482
0.005072	245.06907
0.004393	245.246402
0.005269	246.068782
0.004401	246.533285
0.005793	246.552839
0.005172	246.999632
0.005744	247.72199
0.005661	248.126093
0.005007	248.507721
0.005858	248.526322
0.004985	249.969546
0.006355	250.02734
0.005767	250.131113
0.006331	250.772087
0.006249	250.778636
0.005593	251.582538
0.006448	252.10711
0.005571	252.2796
0.006962	253.567951
0.006363	253.704353
0.006918	253.590995
0.006828	254.456026
0.006196	254.234743
0.007047	255.311212
0.006187	255.002404
0.007526	255.255686
0.006962	256.146882
0.007509	256.268987
0.007435	256.722368
0.006754	257.257032
0.007641	257.784847
0.006778	257.76258
0.008127	258.285684
0.007553	259.064566
0.008113	259.134543
0.008022	259.62714
0.007365	260.051842
0.008264	260.363817
0.007387	260.186915
0.008732	260.599719
0.008154	261.139402
0.0087	261.117873
0.008618	262.31544
0.00796	261.677241
0.008836	262.496
0.007995	263.282747
0.009328	263.300141
0.008742	263.900546
0.009314	264.182813
0.009255	263.879186
0.008566	264.163543
0.009452	265.100204
0.008591	265.386552
0.009944	264.771773
0.009367	265.672462
0.009935	266.044359
0.009878	265.497889
0.009188	266.743804
0.01008	267.124825
0.009214	267.74998
0.010578	267.497921
0.010002	267.476899
0.010559	268.167097
0.010472	268.623421
0.009834	268.686526
0.010678	269.131782
0.009844	269.454694
0.011193	269.846615
0.010599	270.324576
0.011181	270.326767
0.011107	270.427466
0.010438	270.772569
0.011319	271.255649
0.010468	271.498062
0.011837	271.598377
0.011231	272.159774
0.011815	272.115293
0.011743	272.913
0.011073	273.583044
0.011943	273.507141
0.011095	273.501699
0.01246	273.261815
0.011855	274.089898
0.012414	273.754504
0.012349	274.552341
0.011694	274.638436
0.012558	275.168811
0.011704	275.4614
0.013079	275.589947
0.012476	276.043436
0.013061	276.145026
0.012976	276.479168
0.012318	276.652542
0.013176	276.98447
0.012317	277.311364
0.013684	277.485645
0.013112	277.510448
0.013685	277.740194
0.013607	278.121884
0.012939	278.485826
0.013833	278.966747
0.012984	278.828599
0.014327	279.543693
0.013738	279.524969
0.014322	279.435285
0.01424	279.724615
0.013567	280.54017
0.01445	280.541553
0.013592	280.966071
0.014958	280.645442
0.014372	281.672987
0.014945	281.129853
0.01485	281.128108
0.01422	282.250963
0.01507	282.314468
0.014222	282.116375
0.015595	282.308427
0.014984	282.783291
0.015537	283.068017
0.015463	282.974981
0.01482	284.047276
0.015692	284.128982
0.014825	283.656977
0.016195	283.912073
0.015614	284.351941
0.016171	285.163959
0.016101	284.668342
0.015447	285.147749
0.016307	285.631352
0.015468	285.555334
0.016825	285.796586
0.016234	286.329136
0.016807	286.718159
0.016721	286.58975
0.016081	286.816813
0.016952	286.617767
0.016094	287.538625
0.017448	287.30376
0.016861	287.801138
0.017438	288.092044
0.017345	288.311597
0.016699	288.281221
0.017587	288.824332
0.01673	289.06922
0.018076	288.566477
0.017491	289.414468
0.018074	289.842292
0.017992	289.651816
0.017349	289.898249
0.018209	290.245334
0.017342	290.760221
0.018723	290.336156
0.018135	290.980997
0.018703	291.094817
0.018637	291.765007
0.017959	291.361526
0.01883	291.611602
0.017978	292.002615
0.019354	292.528578
0.018762	292.335889
0.019322	292.654343
0.019265	293.142811
0.018606	292.896794
0.019461	292.834772
0.018602	293.153864
0.019975	293.45434
0.01938	294.294845
0.019946	293.869435
0.019858	294.214699
0.019212	294.41097
0.020078	294.339226
0.019253	294.824205
0.020594	295.342812
0.020033	295.345887
0.020566	295.616524
0.020515	295.495302
0.019856	296.435022
0.020701	296.087183
0.019854	296.383301
0.021235	296.340803
0.020633	296.917972
0.021223	297.054644
0.021142	297.277933
0.020488	297.598301
0.021366	297.564334
0.020537	298.228352
0.021856	297.725187
0.021302	298.069014
0.02185	298.310504
0.021766	298.095547
0.021112	298.470073
0.021987	298.78214
0.021121	299.220693
0.022503	299.374459
0.021909	299.740907
0.022482	300.142943
0.022405	299.86548
0.02176	299.792575
0.022613	299.758778
0.021762	300.14182
0.023135	301.054684
0.022542	300.935922
0.023119	300.759858
0.023032	301.228796
0.022381	301.311847
0.023234	301.308304
0.022388	301.484622
0.023731	301.838971
0.023154	302.529169
0.023712	302.303796
0.023668	302.98095
0.022977	302.443243
0.023865	303.102118
0.023	303.194132
0.024356	303.326276
0.023775	303.603631
0.024337	303.128244
0.024273	304.140401
0.023619	304.444574
0.024495	304.363244
0.023621	304.123253
0.024973	304.076804
0.024374	304.543728
0.024957	304.892996
0.02488	305.406246
0.024235	305.524793
0.025109	305.962593
0.024252	305.991325
0.025623	305.785053
0.02501	306.57469
0.025598	306.729877
