6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.94414645413e-07
1.0	0.000956446112393	24695432.6107
2.0	0.00188338113338	43283018.8614
3.0	0.00362061369217	50583061.033
4.0	0.00700783769108	57316627.0905
5.0	0.00827740819217	59382278.4106
6.0	0.00978195537662	61699183.4535
7.0	0.0115658910723	64286336.8896
8.0	0.0136806138134	67144924.1769
9.0	0.0150943758491	68974544.8124
10.0	0.0166553673685	70930573.6377
11.0	0.0183786744065	73018301.0569
12.0	0.0202807266409	75246488.5472
13.0	0.021748136892	76905984.2509
14.0	0.0233215845984	78646569.4982
15.0	0.0250084887045	80466122.5841
16.0	0.0268166439046	82367848.6878
