interp_strain, interp_stress
0.000000000000000000e+00,2.944146454129999810e-13
1.000000000000000021e-03,2.569254476188508818e+01
2.000000000000000042e-03,4.411198208156972100e+01
3.000000000000000062e-03,4.879452705260122514e+01
4.000000000000000083e-03,5.159071293863019747e+01
5.000000000000000104e-03,5.379702308251376763e+01
6.000000000000000125e-03,5.559756391663329822e+01
7.000000000000000146e-03,5.730281746747420613e+01
8.000000000000000167e-03,5.894472682632730454e+01
9.000000000000001055e-03,6.051163219749367528e+01
1.000000000000000021e-02,6.202408366234464410e+01
1.099999999999999936e-02,6.348422173992668149e+01
1.200000000000000025e-02,6.488877449271544151e+01
1.300000000000000114e-02,6.624197403454748212e+01
1.400000000000000029e-02,6.756443265480822902e+01
1.499999999999999944e-02,6.885425051488043380e+01
1.600000000000000033e-02,7.011722417699952814e+01
1.700000000000000122e-02,7.135377377256803300e+01
1.800000000000000211e-02,7.256551248734020021e+01
1.899999999999999953e-02,7.375473401487005276e+01
2.000000000000000042e-02,7.492272087188374030e+01
2.100000000000000130e-02,7.606569430920694685e+01
2.199999999999999872e-02,7.718726248853069194e+01
2.299999999999999961e-02,7.829428156866305244e+01
2.400000000000000050e-02,7.938386807604366879e+01
2.500000000000000139e-02,8.045708004363356736e+01
