2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.17207274693e-06	-3.70367729471e-08	-1.79311029058e-07	-3.70367729471e-08	5.18770608236e-06	-4.25252443396e-07	-1.79311029058e-07	-4.25252443396e-07	5.13967488372e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	3.81164826264e-21	4.34104385468e-21	-3.0440246542e-20	0.999458019295	-3.3563680535e-20	-1.65780229645e-19	-8.67149979752e-20	0.999396977031	12191677.6904	34332.6336788	-30555.5219395	34273.8751655	-254.45970202	160838.253072	-30501.4042792	160828.427414	-90.4962830305
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.07784942538e-19	-1.05879118407e-19	-2.76768015515e-19	0.998907947924	9.82558218815e-20	2.58345048913e-20	-9.48676900925e-20	0.998784093986	15003823.3565	35357.9184763	-28740.4985754	35236.8059206	-21.6043955649	198929.119682	-28638.3732253	198904.461395	-27.186246329
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	2.78673839647e-19	2.14299335655e-19	1.91641204316e-19	0.997811273906	5.30242624981e-19	1.67289007083e-19	-3.42201310691e-19	0.997562637429	20349556.2901	46247.6678077	-25871.7728957	45931.0153681	-3.59631567664	267412.957095	-25688.8191443	267346.426872	0.268166569984
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-1.00796920723e-19	-8.77526133355e-19	8.00446135155e-19	0.99563161397	5.58194712241e-19	-5.73653063528e-19	1.65933754367e-18	0.995134172069	30803545.0811	78194.3640785	-21455.7727048	77129.5097371	-9.41576260644	399812.255442	-21153.6750146	399611.929516	-2.42804037412
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	7.48777125373e-19	4.74338450462e-20	1.45943776812e-18	0.991323794714	8.23316024731e-19	3.51518673111e-18	-1.32137139772e-19	0.990336541612	50941797.4708	149377.663607	-21210.2309598	145352.28589	-19.6009326976	651482.798932	-20618.6259855	650834.089664	-5.29672825099
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	6.5390943528e-19	8.06375365786e-19	1.10114283143e-19	0.982837336174	-8.33480420098e-19	1.50771864611e-18	1.5111067779e-18	0.980914469868	88915970.7414	301120.423642	-94086.5159516	285252.351857	-41.9688972967	1096155.28356	-88959.9862613	1094007.27309	-37.9241785651
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-5.90890184005e-18	2.35136346158e-18	-2.2226144536e-18	0.96650790518	-2.77826806699e-18	1.18754019205e-18	-7.67073037033e-18	0.962953424829	156080623.054	591971.104487	-534214.918603	532197.172486	-62.7761305564	1842754.9327	-478502.645999	1835997.28419	-46.0814762817
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-5.3668007538e-18	-3.04931861012e-18	-1.77538105745e-18	0.936018900087	-6.53231808923e-18	-1.85940672581e-17	-3.07642366443e-18	0.930116990399	262888376.098	1669947.27863	-2249883.9571	1359090.90767	-347.525265069	2993007.04299	-1819597.44943	2974129.93013	-359.6689322
9	nan	nan	1	1	40.0	40.0	40.0	1.3	2.10877322548e-17	1.45554141656e-17	7.87401827768e-18	0.88194430406	-2.23616698075e-18	2.06269463315e-17	1.40133130794e-17	0.87352109609	405656012.06	6043813.97466	-5647137.71471	4099928.88278	-329.884846815	4656087.32511	-3794504.99964	4611587.93885	-239.011377896
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-3.66189283757e-17	5.23398598767e-17	-5.40745833527e-18	0.796415780271	9.75781955237e-18	-1.62630325873e-17	-7.53520509877e-18	0.787052510414	533658463.474	11697720.1547	-6249057.39837	5822641.58119	766.887503804	4578089.3644	-3074054.09457	4524255.07975	4314.91199079
