6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.12639762606e-06
1.0	0.000958793621951	25595125.5815
2.0	0.0018916883785	45522454.655
3.0	0.00362306848072	51779914.9502
4.0	0.00700216174773	57829514.9026
5.0	0.00827036843577	59751650.0652
6.0	0.00977388322881	61924892.9441
7.0	0.0115563330968	64369589.1826
8.0	0.0136689340462	67116169.5014
9.0	0.0150816237992	68859553.9338
10.0	0.0166412168736	70721126.9925
11.0	0.0183630421275	72708859.3233
12.0	0.020263792682	74831246.2459
13.0	0.0217307177458	76416653.9846
14.0	0.0233037270963	78074437.2906
15.0	0.0249903234838	79809175.6969
16.0	0.0267986552839	81623559.9236
