5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.74700911775e-06	-2.89521891974e-07	-5.4240444385e-08	-2.89521891974e-07	-6.68323174408e-07	-5.44764379359e-08	-5.4240444385e-08	-5.44764379359e-08	-8.51434217922e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.74700911775e-06	-2.89521891974e-07	-5.4240444385e-08	-2.89521891974e-07	-6.68323174408e-07	-5.44764379359e-08	-5.4240444385e-08	-5.44764379359e-08	-8.51434217922e-07	0.0	1.12639762606e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.99979392177	-4.721361648e-21	-4.39805611299e-19	-1.42342769173e-20	0.999828807008	1.57922330875e-18	1.82060320535e-20	3.1242998489e-20	1.00125	-7.63123296329	-13763.5449165	-329217.237875	-13764.122688	-57.1266548986	-52329.1206704	-329698.515878	-52404.2553138	25578911.1316	-0.00020609946703611256	0.0	0.0	0.0	-0.0001712076471930473	0.0	0.0	0.0	0.0012492194004316765	-7.623010837034344	-13749.19537389152	-329341.47731771594	-13749.292796803978	-57.06709601507694	-52348.868545182835	-329343.28850689967	-52349.61989109069	25588564.057688512	0.000958793621951	25595125.5815
2	nan	nan	1	1	60.0	12.0	100.0	0.999632756059	-2.97393267781e-21	9.37388292843e-19	1.6027628014e-21	0.999686829107	1.24673631306e-18	7.65957776986e-21	-8.81409308845e-20	1.0025	-45.4965689545	-14802.1347296	-393542.6699	-14803.136207	-93.7963621347	-94684.0496567	-394671.898904	-94950.2383267	45486006.4173	-0.00036731139157044333	0.0	0.0	0.0	-0.0003132199412444591	0.0	0.0	0.0	0.0024968801985873674	-45.397328298402	-14770.646105698446	-393810.5791676526	-14770.84645453613	-93.5968288630101	-94748.50704935922	-393811.00985036616	-94748.25041085875	45516971.6050668	0.0018916883785	45522454.655
3	nan	nan	1	1	60.0	12.0	100.0	0.999579042392	-5.74664797326e-21	-1.15866065077e-18	-1.13902402713e-21	0.999527403854	2.2252808192e-18	1.04193522842e-20	1.01945120941e-20	1.005	-133.231469299	-2166.49439419	-240086.186213	-2166.94656078	-399.076851948	-106562.349619	-241385.438362	-107142.221718	51731391.72	-0.0004210462355270104	0.0	0.0	0.0	-0.0004727078547552267	0.0	0.0	0.0	0.004987541511039188	-132.63130721278665	-2156.6236622526467	-240300.86014250942	-2157.185209535638	-397.2586240132566	-106657.63272833379	-240298.07972945602	-106654.0726821256	51777647.5305266	0.00362306848072	51779914.9502
4	nan	nan	1	1	60.0	12.0	100.0	0.999528225348	8.56380426401e-20	-4.5056655903e-18	1.50457427158e-19	0.999368095255	1.19434375832e-17	-1.98221991513e-19	-6.87888632533e-20	1.01	-37.9930459337	259.429102188	-77981.1179167	257.592407421	-141.707892922	-73609.4850307	-78798.536202	-74390.3118584	57765319.3869	-0.0004718859726746833	0.0	0.0	0.0	-0.0006321044809505061	0.0	0.0	0.0	0.009950330853167872	-37.64066247530195	256.9817346842917	-78067.25586543088	255.203251691228	-140.37106798897997	-73690.79407341537	-78067.68401520816	-73688.53850183514	57829126.96305052	0.00700216174773	57829514.9026
5	nan	nan	1	1	60.0	12.0	100.0	0.999512379028	4.39540454694e-20	-2.57324350682e-19	-1.23447052307e-20	0.999322870031	2.08666030102e-18	7.43965507659e-20	-7.11473794376e-20	1.01189207115	-63.6241006734	582.319320268	-35101.7118893	579.839418842	-155.290453923	-64811.2564291	-35539.3124304	-65621.7209873	59681829.3573	-0.00048773989776815116	0.0	0.0	0.0	-0.0006773593250394695	0.0	0.0	0.0	0.011821916116593376	-62.91897472632073	575.7564729674285	-35142.63270031497	573.4132404750374	-153.54030155665924	-64886.81197990453	-35145.44138042368	-64882.15195798766	59751405.13377095	0.00827036843577	59751650.0652
6	nan	nan	1	1	60.0	12.0	100.0	0.999494512806	-5.6959201112e-20	-8.0162183218e-18	2.68631746426e-19	0.999272882887	-3.39683505255e-19	-2.76145446299e-19	3.34503663496e-19	1.01414213562	-26.4725733496	966.556989839	7211.98139786	964.677331617	-111.173889683	-54856.5047062	7315.91701095	-55664.662008	61848444.7428	-0.0005056149957215622	0.0	0.0	0.0	-0.0007273815908602518	0.0	0.0	0.0	0.014043068540913322	-26.12240936101808	953.5604380793893	7220.879230677529	951.9171341978579	-109.67901951313755	-54924.18430503738	7219.146264605438	-54916.181919838105	61924750.696876496	0.00977388322881	61924892.9441
7	nan	nan	1	1	60.0	12.0	100.0	0.999474414869	-1.05791779898e-19	6.23037537219e-18	-2.47237623531e-20	0.999216068719	5.43783717192e-19	8.60718176239e-19	-1.0843800494e-19	1.01681792831	-35.1347308552	1510.2195488	49882.7567881	1510.48984827	-106.447886653	-43541.885521	50746.0400507	-44299.7625437	64285150.7625	-0.0005257232992798645	0.0	0.0	0.0	-0.0007842387158087471	0.0	0.0	0.0	0.016678072828537362	-34.58071961529572	1486.02190527147	49948.1441228123	1486.6721518387615	-104.7423147594026	-43598.96111236438	49945.866664299065	-43589.96517464675	64369417.04890022	0.0115563330968	64369589.1826
8	nan	nan	1	1	60.0	12.0	100.0	0.999451808329	3.09630070426e-19	2.33320900442e-18	-8.85199687169e-19	0.999150481584	1.27605169985e-18	7.93832972477e-19	7.0488830144e-19	1.02	-34.5171225432	2323.02192175	94155.7827594	2324.89992348	-103.197712811	-30145.1307212	96087.2636881	-30761.9092527	67022105.5071	-0.0005483419829897277	0.0	0.0	0.0	-0.0008498794612602258	0.0	0.0	0.0	0.01980262729617995	-33.86908863335048	2278.7216485321737	94287.52547523621	2281.25161572968	-101.2297215362823	-30187.309770367876	94283.29508971571	-30175.27639666127	67115882.79769011	0.0136689340462	67116169.5014
9	nan	nan	1	1	60.0	12.0	100.0	0.999437401892	-6.83171600165e-20	-3.24003765437e-18	2.85534994749e-19	0.999106411743	-1.19738224432e-18	2.19513576364e-19	-1.66763117266e-19	1.02213363839	-61.1267489479	2727.89103726	120237.56378	2731.14689657	-158.98604026	-20980.0399787	122961.409939	-21447.3885982	68758883.5028	-0.0005627564256978064	0.0	0.0	0.0	-0.0008939877449892493	0.0	0.0	0.0	0.02189224486700646	-59.85657613487811	2670.322651551246	120412.84679038858	2674.395497287337	-155.6308587065651	-21010.624801362137	120406.35437586943	-20994.770981732938	68859120.59770139	0.0150816237992	68859553.9338
