interp_strain, interp_stress
0.000000000000000000e+00,1.126397626060000016e-12
1.000000000000000021e-03,2.658972126276574244e+01
2.000000000000000042e-03,4.621049283540623520e+01
3.000000000000000062e-03,5.025285840498483481e+01
4.000000000000000083e-03,5.266762618109269312e+01
5.000000000000000104e-03,5.463689086191567412e+01
6.000000000000000125e-03,5.626436835014720117e+01
7.000000000000000146e-03,5.782601084703104988e+01
8.000000000000000167e-03,5.935250407935807715e+01
9.000000000000001055e-03,6.081982580027003138e+01
1.000000000000000021e-02,6.224229701446445517e+01
1.099999999999999936e-02,6.362036985823248614e+01
1.200000000000000025e-02,6.495895658287058438e+01
1.300000000000000114e-02,6.626292902055729428e+01
1.400000000000000029e-02,6.753175161907556401e+01
1.499999999999999944e-02,6.876042235147023973e+01
1.600000000000000033e-02,6.996325118225681194e+01
1.700000000000000122e-02,7.114084304194904007e+01
1.800000000000000211e-02,7.229521210292880085e+01
1.899999999999999953e-02,7.342810788234618258e+01
2.000000000000000042e-02,7.454100354869954970e+01
2.100000000000000130e-02,7.563247161535535668e+01
2.199999999999999872e-02,7.670341654171191692e+01
2.299999999999999961e-02,7.775748468749965525e+01
2.400000000000000050e-02,7.879575342413508565e+01
2.500000000000000139e-02,7.981900578424347259e+01
