2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.37370142821e-22	-1.18415299084e-20	-4.40085935272e-24	0.999651693103	6.12210588517e-21	-4.54949336904e-24	2.69841825451e-22	0.999762232384	44563324.9294	30524.6685295	214849.782598	30483.5559692	1410.46112834	-158087.661517	214584.125079	-158105.138386	-4250.57969507
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-8.3421164776e-22	-1.12070358497e-19	-4.95274391766e-23	0.999188710763	9.55156439307e-21	1.04328154758e-22	-1.61631091693e-21	0.999540901861	78631800.4754	398010.452392	836198.225354	396893.818108	-1388.15544421	-423470.441518	834146.179586	-423619.726999	-5670.34827315
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.22009140352e-23	2.7899540611e-19	4.94240416e-23	0.99850348744	-5.2425965346e-19	5.70754622662e-23	4.26866555108e-21	0.999378822554	94854234.0476	1054599.06543	1303222.955	1049871.26214	188.700167392	-856125.237934	1298517.74613	-856875.632845	286.062575516
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	6.84181764158e-21	-2.84676689352e-19	5.01995234243e-22	0.997683963981	-9.73469054847e-20	-1.96455395481e-22	1.73377056391e-21	0.999259273857	100887568.667	1624369.22363	1503220.58757	1614150.3228	-7159.27043186	-1302686.26616	1496122.22368	-1304743.60409	-11522.9696328
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	3.95930000199e-21	7.31493186474e-19	5.0478696881e-22	0.996811954704	-2.78917289241e-19	-1.44136221737e-21	-1.74286955065e-21	0.999159177627	103087936.932	2013445.6984	1567667.63517	1997041.46524	-7327.46404034	-1666950.15949	1558556.42601	-1670875.70105	-11275.7154223
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.84924497742e-20	1.47621960839e-19	6.59366345781e-22	0.995922056032	-7.32399879822e-19	-2.97123276029e-21	2.57459965657e-21	0.999067456137	104007504.0	2261486.06416	1578443.51016	2238831.01341	7035.80823982	-1935568.35722	1567567.17794	-1941680.92471	10952.1546808
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.41679495318e-20	-1.13947107229e-18	3.20118897058e-22	0.995026030336	-1.66811413677e-19	-4.76290596708e-21	1.07157112453e-20	0.998979031332	104469392.744	2419200.84755	1569699.39957	2390434.78714	-339.995138029	-2127211.90687	1557197.00608	-2135662.46192	3860.72106504
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.01832069463e-21	-1.14950394594e-18	-5.49868312195e-22	0.994129018181	-1.40522683231e-18	-4.23847345872e-21	-8.48521872357e-21	0.998892132397	104779215.161	2522246.51136	1554961.01241	2487537.17697	7341.04161447	-2263421.57739	1540910.00305	-2274267.57504	-7750.7206468
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.3717136098e-20	-1.36897564197e-18	1.83913269444e-21	0.99323139169	-1.1435068865e-18	-3.76408537742e-21	-4.7442944033e-21	0.998806823809	105007097.998	2592751.46945	1537878.37475	2552232.79117	-11618.4342183	-2362250.33689	1522342.46668	-2375511.59239	-4686.47614202
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-2.30990186055e-20	-3.05016233434e-19	3.11578257233e-21	0.992335268725	-3.38849988439e-18	-1.52283950771e-21	2.1492633856e-20	0.998721994908	105220496.643	2644000.51057	1521084.16059	2597759.00447	-3267.50259183	-2436234.16176	1504100.13801	-2451914.5267	3433.79026235
