6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.20922081376e-07
1.0	0.00133200177512	312974155.751
2.0	0.00266134751303	439778657.552
3.0	0.00398804778503	469802701.978
4.0	0.00531211309945	489289370.935
5.0	0.00663355390211	505693546.089
6.0	0.00795238057685	520665155.002
7.0	0.00926860344599	534813543.825
8.0	0.0105822327709	548423579.255
9.0	0.0118932787522	561648521.562
10.0	0.0132017515308	574578546.167
