5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.29162741792e-06	1.48056173311e-07	5.5205739724e-09	1.48056173311e-07	4.31689585527e-06	6.60073578166e-08	5.5205739724e-09	6.60073578166e-08	4.45784508764e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.29162741792e-06	1.48056173311e-07	5.5205739724e-09	1.48056173311e-07	4.31689585527e-06	6.60073578166e-08	5.5205739724e-09	6.60073578166e-08	4.45784508764e-06	0.0	3.20922081376e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	3.71280017944e-21	5.4017272144e-20	3.37489689922e-22	1.0	-4.68142971072e-19	-2.2995621029e-22	-1.62220457879e-21	1.0	479065048.402	-2321763.68015	92265.0411066	-2317129.47576	164937654.468	1431395.26328	92080.8398461	1431395.52078	168002211.869	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	479065048.402	-2317129.421307385	92080.87934790418	-2317129.47576	164608437.59281436	1428538.1869061876	92080.83984610002	1428538.4438922154	167666878.11277443	0.00133200177512	312974155.751
2	nan	nan	1	1	32.0	32.0	32.0	1.004	2.86700800311e-21	7.59642142719e-19	6.35274710441e-22	1.0	6.84666285202e-19	-1.90913285377e-21	-5.08529961082e-21	1.0	833583523.553	-2749752.8331	-299159.294807	-2738797.65571	392445213.104	2309624.32264	-297967.226818	2309623.87624	398464744.972	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	833583523.553	-2738797.6425298806	-297967.42510657373	-2738797.65571	390881686.3585657	2300422.6321115536	-297967.22681799973	2300422.1874900404	396877236.0278885	0.00266134751303	439778657.552
3	nan	nan	1	1	32.0	32.0	32.0	1.006	9.59033202194e-21	-5.49406745413e-19	3.98204746883e-21	1.0	-3.15675489603e-19	-5.13017415905e-21	2.84847915739e-20	1.0	1122515907.37	-2632594.96142	-265696.619427	-2616892.10485	652979784.361	2790491.94925	-264113.079309	2790493.29659	660461908.199	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1122515907.37	-2616893.599821074	-264111.9477405567	-2616892.10485	649085272.724652	2773848.85611332	-264113.07930900034	2773850.195417495	656522771.5695826	0.00398804778503	469802701.978
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.24077091883e-22	4.39572049317e-19	-2.79256174798e-21	1.0	-3.42218371291e-19	-9.99068743842e-21	3.46491482938e-20	1.0	1403786622.41	-2609391.40263	-231662.387318	-2588679.94072	917646646.564	3060030.28595	-229829.949987	3060028.89554	926189513.872	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1403786622.41	-2588681.947053571	-229823.79694246032	-2588679.9407200003	910363736.670635	3035744.331299603	-229829.94998699962	3035742.951924603	918838803.4444444	0.00531211309945	489289370.935
5	nan	nan	1	1	32.0	32.0	32.0	1.01	2.54639279768e-20	-3.55356791153e-20	-5.87959979403e-21	1.0	6.17895645771e-20	-5.08385204475e-21	3.20435293642e-20	1.0	1682453345.87	-2646722.65518	-199263.230283	-2620512.23355	1183990080.35	3219479.67498	-197301.281409	3219478.29546	1193294116.08	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1682453345.87	-2620517.4803762375	-197290.3270128713	-2620512.23355	1172267406.2871287	3187603.6385940593	-197301.28140900002	3187602.272732673	1181479322.851485	0.00663355390211	505693546.089
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-3.98039310761e-20	-1.37764945787e-18	-1.43069158747e-20	1.0	1.67432853791e-18	2.20691787429e-21	-4.89161527039e-20	1.0	1959627118.93	-2714363.05281	-157767.119351	-2682162.93747	1451395374.81	3340495.49509	-155916.57969	3340488.26174	1461309187.99	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1959627118.93	-2682176.92965415	-155896.3629950593	-2682162.93747	1434185152.9743083	3300884.876571146	-155916.579690002	3300877.728992097	1443981411.0573123	0.00795238057685	520665155.002
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.27474668452e-20	5.49936141005e-19	-4.25501707097e-21	1.0	-7.20553722872e-19	8.44055097049e-21	-6.26448693305e-20	1.0	2235718761.81	-2787562.97952	-119086.032874	-2749040.72052	1719621747.43	3433756.89777	-117465.288219	3433748.09004	1730073430.9	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2235718761.81	-2749075.9166863905	-117441.84701577909	-2749040.7205200004	1695879435.335306	3386348.0254142014	-117465.28821899908	3386339.33928994	1706186815.483235	0.00926860344599	534813543.825
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-5.70258314294e-20	9.00804650154e-19	-3.33519222981e-21	1.0	-6.94718390801e-18	1.1831991482e-20	-2.43976094492e-19	1.0	2510923214.64	-2859312.07587	-87086.2662618	-2814256.82634	1988566324.67	3512281.33976	-85743.0752145	3512263.4317	1999504487.06	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2510923214.64	-2814283.539242126	-85714.82899783463	-2814256.8263400006	1957250319.5570867	3456969.8225984247	-85743.07521449823	3456952.1965551046	1968016227.4212599	0.0105822327709	548423579.255
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.19070994816e-19	1.7466944338e-18	-1.88001609621e-20	1.0	2.61256559233e-18	1.29040175558e-20	-2.7045497308e-20	1.0	2785345883.47	-2931054.2566	-51580.833238	-2879216.28572	2258170947.46	3582710.85639	-50696.0565579	3582691.18937	2269559487.67	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2785345883.47	-2879228.149901768	-50668.79492927305	-2879216.2857200005	2218242581.0019646	3519362.3343713162	-50696.05655789611	3519343.0150982374	2229429752.131631	0.0118932787522	561648521.562
