6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.13803509524e-06
1.0	0.000959951774979	25736872.3369
2.0	0.00188609878585	43965083.7694
3.0	0.00361890089118	50457967.8389
4.0	0.00699807487732	56408471.3198
5.0	0.00826609236154	58258971.4852
6.0	0.00976931499602	60345015.9984
7.0	0.0115515659755	62687787.5249
8.0	0.0136637865425	65319739.215
9.0	0.0150760939198	66991835.9348
10.0	0.0166352031187	68779877.9737
11.0	0.0183562911123	70692625.9827
12.0	0.0202557501598	72719063.5724
13.0	0.021721324951	74236863.751
14.0	0.0232928432882	75821770.4327
15.0	0.0249775144859	77480091.6428
16.0	0.0267834352925	79217992.6118
