interp_strain, interp_stress
0.000000000000000000e+00,1.138035095240000135e-12
1.000000000000000021e-03,2.665637331289934764e+01
2.000000000000000042e-03,4.470024953685504698e+01
3.000000000000000062e-03,4.888800895968090998e+01
4.000000000000000083e-03,5.135562358576374464e+01
5.000000000000000104e-03,5.330567481097479288e+01
6.000000000000000125e-03,5.489564557952683543e+01
7.000000000000000146e-03,5.641150034610848252e+01
8.000000000000000167e-03,5.788162387992873192e+01
9.000000000000001055e-03,5.929103856494899105e+01
1.000000000000000021e-02,6.065554780080375963e+01
1.099999999999999936e-02,6.197605982949892223e+01
1.200000000000000025e-02,6.325864115819443612e+01
1.300000000000000114e-02,6.450810636104837670e+01
1.400000000000000029e-02,6.572443561440601911e+01
1.499999999999999944e-02,6.690311743913764531e+01
1.600000000000000033e-02,6.805820512770951325e+01
1.700000000000000122e-02,6.919068147918557088e+01
1.800000000000000211e-02,7.030270273404451586e+01
1.899999999999999953e-02,7.138798384601133762e+01
2.000000000000000042e-02,7.245003890085365583e+01
2.100000000000000130e-02,7.349501188604995150e+01
2.199999999999999872e-02,7.452095715694900946e+01
2.299999999999999961e-02,7.552937657849807351e+01
2.400000000000000050e-02,7.652263719679672249e+01
2.500000000000000139e-02,7.750197493807853277e+01
