3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563405.78
2.0	1.002	78632284.9705
3.0	1.003	94846316.7654
4.0	1.004	100859626.9
5.0	1.005	103033633.571
6.0	1.006	103924395.076
7.0	1.007	104356697.237
8.0	1.008	104636794.966
9.0	1.009	104834857.835
10.0	1.01	105018741.42
11.0	1.011	105181449.475
12.0	1.012	105343804.173
13.0	1.013	105473966.802
14.0	1.014	105612549.807
15.0	1.015	105756973.535
16.0	1.016	105870977.571
17.0	1.017	105991884.23
18.0	1.018	106120389.951
19.0	1.019	106238698.23
20.0	1.02	106357985.552
21.0	1.02	106357985.552
