5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.28748780281e-06	-1.3000924607e-07	1.38373279776e-06	-1.3000924607e-07	8.93771555331e-06	1.26744662483e-06	1.38373279776e-06	1.26744662483e-06	1.60680667283e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.28748780281e-06	-1.3000924607e-07	1.38373279776e-06	-1.3000924607e-07	8.93771555331e-06	1.26744662483e-06	1.38373279776e-06	1.26744662483e-06	1.60680667283e-06	0.0	7.20773705204e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-5.42465045712e-21	-1.51365656214e-18	-8.30799527733e-22	1.0	1.1584871274e-19	5.31049953259e-22	5.79801910611e-21	1.0	505277230.144	17260239.2651	-13404930.1077	17225789.0223	170633425.961	-227464.882722	-13378174.3164	-227464.345707	136121532.834	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	505277230.14399993	17225787.689720556	-13378173.760179639	17225789.0223	170292840.2804391	-227010.861	-13378174.316399999	-227010.32505688618	135849833.16766465	0.00133200177512	355479952.305
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-3.27149932265e-22	-6.17955202775e-19	-3.9274535484e-21	1.0	2.34570885491e-18	2.23598500102e-19	-2.22457818037e-20	1.0	858285573.115	24187832.5555	-18399660.8235	24091467.6912	409675820.75	1501811.40125	-18326355.7364	1501811.38317	356250670.971	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	858285573.115	24091466.68874502	-18326355.40189243	24091467.6912	408043646.16533864	1495828.0888944224	-18326355.7364	1495828.0708864552	354831345.58864546	0.00266134751302	481936951.55
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-7.10970008295e-20	1.16402660086e-18	3.22468089998e-20	1.0	-4.93222652975e-18	3.0933246187e-20	-1.03794623263e-19	1.0	1144377209.75	25388091.0914	-19273039.5118	25236665.0097	674830350.692	2601972.93346	-19158089.175	2601971.83328	616192345.949	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1144377209.7500002	25236671.065009944	-19158090.966003977	25236665.0097	670805517.5864812	2586454.2082107356	-19158089.175	2586453.1145924423	612517242.4940358	0.00398804778503	508235361.24
4	nan	nan	1	1	32.0	32.0	32.0	1.008	6.8017407409e-20	-3.30651346439e-18	6.13701840065e-20	1.0	5.03860857397e-18	1.44564701295e-19	6.09714829513e-20	1.0	1424354344.02	25709272.0191	-19884482.0925	25505219.5622	942361013.15	2926795.38051	-19726667.7372	2926799.18046	880165504.278	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1424354344.02	25505230.17767857	-19726668.742559526	25505219.5622	934881957.4900794	2903566.845744048	-19726667.737200003	2903570.615535719	873180063.7678572	0.00531211309945	526057012.099
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.22765183431e-19	-4.39813131106e-18	7.29771823619e-20	1.0	1.05504240153e-18	-1.07917291436e-19	2.41040430498e-19	1.0	1702246787.8	25924257.5571	-20420251.051	25667565.5765	1210970150.84	2931972.14474	-20218084.8844	2931962.97511	1145637674.44	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1702246787.8	25667581.739702974	-20218070.34752475	25667565.5765	1198980347.3663366	2902942.717564357	-20218084.884400003	2902933.6387227736	1134294727.1683168	0.00663355390211	541519627.993
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-9.42191804922e-20	-2.49655516578e-20	1.46907276789e-21	1.0	-4.94710254588e-18	-2.72982837032e-19	-8.29099671574e-20	1.0	1978891934.49	26181955.2625	-20892130.2829	25871468.0555	1480334355.94	2828288.26929	-20644401.8644	2828256.1562	1412097152.45	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1978891934.49	25871497.294960473	-20644397.51274704	25871468.0555	1462780984.1304348	2794751.2542391303	-20644401.8644	2794719.521936752	1395352917.4407115	0.00795238057685	555902353.871
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.80652455672e-19	6.00239475596e-19	-1.38066370402e-19	1.0	-1.02296102865e-17	1.00757216054e-19	-6.66509050371e-20	1.0	2254590744.88	26483615.0372	-21331650.5343	26117922.0276	1750297165.26	2694629.09849	-21037149.024	2694567.36936	1679402680.0	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2254590744.88	26117963.547534518	-21037130.70443787	26117922.027600005	1726131326.6863906	2657425.146439842	-21037149.024000004	2657364.2695857817	1656215660.749507	0.00926860344599	569649417.6
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.09402426429e-19	-2.72535166885e-18	-2.69217510884e-19	1.0	7.60693158405e-18	2.40372068563e-19	3.98644806969e-19	1.0	2529488475.58	26808872.0818	-21758030.7084	26386614.3462	2020808077.44	2548294.72564	-21415431.2099	2548221.66662	1947463446.87	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2529488475.58	26386685.11988189	-21415384.55551181	26386614.346200004	1988984328.1889765	2508164.100039371	-21415431.209900003	2508092.1915551326	1916794731.1712599	0.0105822327709	582973708.591
9	nan	nan	1	1	32.0	32.0	32.0	1.018	9.44706433985e-20	-8.67191256064e-18	3.13825706958e-19	1.0	-1.10828007663e-17	3.64290341768e-19	2.7943484581e-19	1.0	2803673042.58	27149352.8939	-22177031.5428	26669210.2435	2291845457.49	2404006.53476	-21785021.0692	2403931.59895	2216216133.06	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2803673042.58	26669305.396758348	-21784903.28369352	26669210.2435	2251321667.475442	2361499.542986248	-21785021.06920002	2361425.932170899	2177029600.2554026	0.0118932787522	596004118.701
10	nan	nan	1	1	32.0	32.0	32.0	1.02	1.60049522362e-19	9.87807341546e-18	-1.33288575184e-19	1.0	1.63164618374e-17	5.66307699689e-19	8.30754032799e-20	1.0	3077185684.58	27499160.874	-22592308.1725	26959865.3982	2563402539.86	2256949.31844	-22149444.8393	2256866.96843	2485629817.47	0.01980262729617973	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	3077185684.5799994	26959961.64117647	-22149321.737745095	26959865.3982	2513139744.9607844	2212695.410235294	-22149444.839299973	2212614.674931412	2436891977.9117646	0.0132017515308	608798629.489
