3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563282.9843
2.0	1.002	78632628.7725
3.0	1.003	94854450.4916
4.0	1.004	100889028.91
5.0	1.005	103090490.257
6.0	1.006	104011430.74
7.0	1.007	104474724.115
8.0	1.008	104786002.4
9.0	1.009	105015153.229
10.0	1.01	105230180.343
11.0	1.011	105423530.405
12.0	1.012	105616015.811
13.0	1.013	105776973.512
14.0	1.014	105945589.856
15.0	1.015	106119955.826
16.0	1.016	106264278.687
17.0	1.017	106414874.978
18.0	1.018	106572989.685
19.0	1.019	106720737.136
20.0	1.02	106869329.986
