2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.4811055974e-22	4.87778325959e-20	2.00332804603e-25	0.99965169951	3.54230403803e-21	-9.56427583264e-25	-4.98505566034e-23	0.999762222693	44563282.9843	30524.3385577	214848.662194	30483.2236988	1572.71993394	-158088.591154	214583.004204	-158106.060271	-4699.87304382
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.6168375666e-21	-1.7496855189e-19	-6.38997023197e-23	0.99918871809	3.24875314827e-20	7.66176042377e-23	6.5698820152e-22	0.999540923601	78632628.7725	398010.394709	836171.320213	396893.738387	-562.958513991	-423449.163235	834118.931158	-423598.44952	-4266.10302255
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	5.46042601862e-21	-4.8601658635e-19	1.05103636583e-22	0.998503489781	-4.09969814284e-19	2.80000637349e-22	2.26854282993e-22	0.999378810634	94854450.4916	1054598.36676	1303131.90491	1049870.61669	-269.032034657	-856129.478273	1298427.46594	-856879.940791	-455.068388922
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.0208856325e-20	3.460493549e-19	5.63620189878e-22	0.997683982148	-1.86146346905e-19	5.73236164499e-22	7.37183361907e-21	0.99925926843	100889028.91	1624375.34905	1503240.83877	1614156.32276	-7166.1452562	-1302725.82766	1496141.56338	-1304782.94142	-11573.9945746
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.28130276884e-21	3.01573507725e-20	2.80621022809e-22	0.996811986818	3.23645891792e-19	1.12744717491e-21	-6.43939427357e-21	0.999159165989	103090490.257	2013470.70422	1567719.41974	1997066.24005	-7429.41077457	-1667026.46766	1558607.31747	-1670951.92932	-11461.6142504
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	2.47906029582e-20	-5.99825058109e-19	8.10016614843e-22	0.995922106386	-1.61085566079e-19	1.3574033852e-21	1.44070047288e-20	0.999067441377	104011430.74	2261541.52281	1578497.75355	2238886.14616	7020.79563423	-1935713.51196	1567621.6972	-1941826.59606	10949.6601844
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.49115849025e-20	4.72111680253e-19	8.79603183874e-22	0.995026100162	1.1356054505e-18	3.28514780275e-21	1.41588505451e-20	0.998979010064	104474724.115	2419292.11208	1569734.31719	2390525.22739	-342.862661695	-2127447.81634	1557232.02702	-2135899.20011	3869.31986294
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.16053439941e-20	-1.28028533669e-19	6.78908487753e-22	0.994129112776	-7.37166404705e-19	1.48561638015e-21	-9.88149959756e-21	0.998892098528	104786002.4	2522380.87404	1555122.27741	2487669.72576	7398.37333402	-2263749.8858	1541069.46045	-2274596.89161	-7900.21820557
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	2.33446912475e-20	-1.84699504616e-19	3.26064257711e-22	0.993231501867	-1.05408866229e-19	8.00297242645e-22	9.55393607499e-22	0.998806782535	105015153.229	2592925.98355	1537996.43034	2552404.70225	-11863.9028569	-2362691.83758	1522459.15744	-2375954.87223	-4885.4994352
