6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.80094199493e-07
1.0	0.00096705969497	28609118.3893
2.0	0.00190209731102	48920029.144
3.0	0.00363681439324	54685615.7246
4.0	0.00701295055494	60654690.9423
5.0	0.00827970855274	62616370.576
6.0	0.00978170097538	64858306.0682
7.0	0.0115627289966	67391701.5354
8.0	0.0136738291981	70246327.45
9.0	0.0150854451586	72060987.3009
10.0	0.0166439408182	74001054.6049
11.0	0.0183644417598	76077447.4524
12.0	0.0202634864188	78296831.0713
13.0	0.0217289451308	79956082.2737
14.0	0.0233002277083	81694421.6446
15.0	0.0249847898184	83516004.6117
16.0	0.0267905477206	85424349.3926
