5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.55229853291e-06	-1.23159208406e-07	1.69574647919e-07	-1.23159208406e-07	-2.57006747563e-06	-1.10710067599e-07	1.69574647919e-07	-1.10710067599e-07	-2.18428057373e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.55229853291e-06	-1.23159208406e-07	1.69574647919e-07	-1.23159208406e-07	-2.57006747563e-06	-1.10710067599e-07	1.69574647919e-07	-1.10710067599e-07	-2.18428057373e-06	0.0	9.80094199493e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999775217467	-5.21395836421e-23	7.45845214941e-19	-3.10745801047e-21	0.999823278111	5.58513290744e-20	1.54402812512e-20	-1.98872042243e-20	1.00125	-16.3324586704	-11165.4924587	-210809.153786	-11165.9452627	-61.6539233115	-61070.812035	-211121.748017	-61158.9354655	28595060.632	-0.0002248078003800421	0.0	0.0	0.0	-0.00017673750615251286	0.0	0.0	0.0	0.00124921940043212	-16.31495179376926	-11154.060255345647	-210893.8202098419	-11153.976407910504	-61.59079665663028	-61095.33965708501	-210895.44513932415	-61096.31562228541	28606545.150009643	0.00096705969497	28609118.3893
2	nan	nan	1	1	60.0	12.0	100.0	0.999615067271	2.21999806294e-20	4.32943291527e-19	-9.99964451772e-21	0.999673424559	2.50483642014e-20	4.89956208645e-21	-3.95842966093e-20	1.0025	-48.1980939499	-10434.2661701	-145826.910703	-10435.1873573	-234.434922402	-98135.3109908	-146248.230191	-98411.6267604	48884136.0293	-0.00038500683462063304	0.0	0.0	0.0	-0.0003266287783725529	0.0	0.0	0.0	0.002496880198586703	-48.093605392285596	-10412.253573392523	-145930.72325996417	-10412.564934169857	-233.94034795691144	-98205.17242798822	-145931.1789266448	-98204.01317110793	48918936.10242588	0.00190209731102	48920029.144
3	nan	nan	1	1	60.0	12.0	100.0	0.999566922617	-5.7257544939e-21	3.43341826437e-18	-6.72200641202e-21	0.999498579555	1.79524435652e-18	-6.74648684063e-20	-2.30792008286e-20	1.005	-178.072945959	6183.10497844	-66096.3071246	6181.74717008	-464.252682978	-88033.0658668	-66455.1164503	-88516.5690474	54633870.847	-0.00043317118809407833	0.0	0.0	0.0	-0.0005015461982697187	0.0	0.0	0.0	0.004987541511038968	-177.27590066547734	6155.008857257598	-66158.11737510144	6154.077989558916	-462.1431118667724	-88115.39037312043	-66157.66678711839	-88114.34843829199	54684961.9501164	0.00363681439324	54685615.7246
4	nan	nan	1	1	60.0	12.0	100.0	0.999518213715	-7.78893852386e-22	-9.19725950062e-19	3.92674239366e-20	0.999346042302	-6.48701970835e-19	-2.57611541909e-20	-2.38336248403e-21	1.01	-69.1447647735	3441.18566525	-53115.611064	3442.39610003	-174.755041785	-62165.7245102	-53674.3310159	-62826.6844402	60585535.366	-0.0004819023813027276	0.0	0.0	0.0	-0.0006541716216049373	0.0	0.0	0.0	0.009950330853168092	-68.50496248965048	3408.756812330586	-53175.98861906978	3410.5433213861156	-173.10819500070704	-62236.389506420135	-53177.67794779638	-62234.62184686196	60654404.13028072	0.00701295055494	60654690.9423
5	nan	nan	1	1	60.0	12.0	100.0	0.999502498851	8.32008465065e-20	3.18405301172e-18	3.9117875564e-20	0.999304933214	-2.84514423574e-18	-1.27657364861e-19	9.35410482675e-20	1.01189207115	-46.1871077615	2299.49229889	-56176.4200174	2302.97499026	-136.504353919	-53005.5886352	-56875.1407336	-53671.5070651	62541484.54	-0.0004976249437570659	0.0	0.0	0.0	-0.0006953084569092246	0.0	0.0	0.0	0.011821916116593814	-45.6760503744783	2273.599066509939	-56243.474733121606	2277.492719601778	-134.96725855293974	-53068.8585031711	-56245.82094679029	-53067.14374312012	62616136.884619646	0.00827970855274	62616370.576
6	nan	nan	1	1	60.0	12.0	100.0	0.999484597251	-1.15767945722e-19	2.37830061514e-18	-4.8193433606e-20	0.999259438878	-2.84732958074e-18	-6.67917419111e-20	-1.03840968906e-19	1.01414213562	-22.2492814	1524.96218915	-60871.4581613	1525.65831664	-82.4655727277	-43166.664376	-61766.858946	-43807.923501	64776690.5375	-0.0005155356146516524	0.0	0.0	0.0	-0.0007408354728449452	0.0	0.0	0.0	0.014043068540913542	-21.955276072243038	1504.472115460892	-60947.98336334724	1505.4980397589186	-81.35752842730517	-43220.93180794365	-60950.66244587622	-43219.30065704452	64858125.244028606	0.00978170097538	64858306.0682
7	nan	nan	1	1	60.0	12.0	100.0	0.999464398239	-1.24364765448e-19	-1.39468105698e-17	3.07357445735e-19	0.99920688995	-1.85904805442e-18	4.70840269094e-19	-1.5764261942e-19	1.01681792831	-13.5875122183	771.698368649	-69022.2889214	774.467423981	-52.5869174207	-32981.8005594	-70223.3092378	-33562.0620805	67302023.0571	-0.0005357452468596485	0.0	0.0	0.0	-0.0007934247281694759	0.0	0.0	0.0	0.016678072828537144	-13.373384541954392	759.3413645180891	-69114.09227305575	762.2624737857516	-51.744856866733635	-33025.66812569358	-69116.64940259793	-33024.64155893457	67391538.36275569	0.0115627289966	67391701.5354
8	nan	nan	1	1	60.0	12.0	100.0	0.999441623593	2.20285411608e-19	4.14074757359e-18	8.5068342397e-20	0.999145867489	-1.23469013989e-18	-1.0811672652e-19	-1.22898080842e-19	1.02	-35.0361190081	-149.030450533	-79609.7523239	-145.389674677	-45.2525734114	-21700.5853919	-81252.8742161	-22152.8179736	70146952.4571	-0.0005585323571612038	0.0	0.0	0.0	-0.0008544974900149066	0.0	0.0	0.0	0.01980262729617951	-34.37850007704652	-146.1899138351013	-79722.32279404672	-142.66074792500322	-44.39005440947982	-21731.270641240888	-79727.77869182982	-21730.582838492945	70246142.25718038	0.0136738291981	70246327.45
9	nan	nan	1	1	60.0	12.0	100.0	0.999427110275	1.99708910795e-19	1.46379655261e-18	-2.6179044954e-19	0.99910505184	1.82415199106e-18	5.19938951516e-19	-2.0823156808e-19	1.02213363839	-50.6417610653	-1127.39449066	-87166.7513748	-1116.36433041	-58.7949587365	-14855.6543713	-89156.8575935	-15200.13951	71955033.8716	-0.0005730538890201117	0.0	0.0	0.0	-0.0008953488651955426	0.0	0.0	0.0	0.021892244867006243	-49.58952675989957	-1103.6137460288292	-87294.84129337376	-1093.1685168941897	-57.55476472198571	-14877.48447886702	-87304.35676911852	-14879.514707377439	72060770.45446238	0.0150854451586	72060987.3009
