interp_strain, interp_stress
0.000000000000000000e+00,9.800941994929999981e-13
1.000000000000000021e-03,2.944339458850807034e+01
2.000000000000000042e-03,4.950289727881033031e+01
3.000000000000000062e-03,5.323693987488533708e+01
4.000000000000000083e-03,5.551120494343654599e+01
5.000000000000000104e-03,5.743910739899509110e+01
6.000000000000000125e-03,5.906147527949531906e+01
7.000000000000000146e-03,6.063353852054887483e+01
8.000000000000000167e-03,6.219206418070852749e+01
9.000000000000001055e-03,6.370330217422345953e+01
1.000000000000000021e-02,6.517556885740023631e+01
1.099999999999999936e-02,6.660476350333972562e+01
1.200000000000000025e-02,6.799527344740604917e+01
1.300000000000000114e-02,6.935169785913470264e+01
1.400000000000000029e-02,7.067264731351811236e+01
1.499999999999999944e-02,7.195282662205802637e+01
1.600000000000000033e-02,7.320683989701366556e+01
1.700000000000000122e-02,7.443613741703860853e+01
1.800000000000000211e-02,7.564309529547021782e+01
1.899999999999999953e-02,7.682831586516186917e+01
2.000000000000000042e-02,7.799327037993435852e+01
2.100000000000000130e-02,7.913625313225077207e+01
2.199999999999999872e-02,8.025884417700329720e+01
2.299999999999999961e-02,8.136532884256453713e+01
2.400000000000000050e-02,8.245618417221891150e+01
2.500000000000000139e-02,8.353226393933206850e+01
