6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.92655351226e-07
1.0	0.00133200177512	317387306.382
2.0	0.00266134751302	446885424.123
3.0	0.00398804778503	480384857.626
4.0	0.00531211309945	503333465.335
5.0	0.00663355390211	522972258.346
6.0	0.00795238057685	540947452.995
7.0	0.00926860344599	557903148.245
8.0	0.0105822327709	574146595.447
9.0	0.0118932787522	589861197.802
10.0	0.0132017515308	605153694.652
