3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156108972.38
29.0	1.0029	1197576442.29
30.0	1.003	1239054511.94
31.0	1.0031	1280542073.12
32.0	1.0032	1322037694.93
33.0	1.0033	1363538847.11
34.0	1.0034	1405041806.41
35.0	1.0035	1446541113.27
36.0	1.0036	1488028538.01
37.0	1.0037	1529492145.08
38.0	1.0038	1570914822.9
39.0	1.0039	1612272370.83
40.0	1.004	1653531085.61
41.0	1.0041	1694644713.77
42.0	1.0042	1735550841.32
43.0	1.0043	1776166408.05
44.0	1.0044	1816383699.24
45.0	1.0045	1856066268.94
46.0	1.0046	1895045698.16
47.0	1.0047	1933120762.58
48.0	1.0048	1970059976.9
49.0	1.0049	2005608488.62
50.0	1.005	2039500109.74
51.0	1.0051	2071473869.81
52.0	1.0052	2101293694.99
53.0	1.0053	2128767800.69
54.0	1.0054	2153765105.71
55.0	1.0055	2176225678.02
56.0	1.0056	2196163616.29
57.0	1.0057	2213662321.44
58.0	1.0058	2228863526.8
59.0	1.0059	2241952435.72
60.0	1.006	2253141515.91
61.0	1.0061	2262655151.84
62.0	1.0062	2270716709.7
63.0	1.0063	2277538710.38
64.0	1.0064	2283316304.11
65.0	1.0065	2288223617.48
66.0	1.0066	2292412445.56
67.0	1.0067	2296012618.46
68.0	1.0068	2299133461.35
69.0	1.0069	2301865852.77
70.0	1.007	2304284539.19
71.0	1.0071	2306450458.32
72.0	1.0072	2308412933.47
73.0	1.0073	2310211644.31
74.0	1.0074	2311878344.88
75.0	1.0075	2313438339.01
76.0	1.0076	2314911710.3
77.0	1.0077	2316314343.84
78.0	1.0078	2317658763.27
79.0	1.0079	2318954792.38
80.0	1.008	2320210110.35
81.0	1.0081	2321430682.24
82.0	1.0082	2322621108.46
83.0	1.0083	2323784899.69
84.0	1.0084	2324924696.84
85.0	1.0085	2326042458.84
86.0	1.0086	2327139600.6
87.0	1.0087	2328217106.91
88.0	1.0088	2329275630.67
89.0	1.0089	2330315563.15
90.0	1.009	2331337104.24
91.0	1.0091	2332340311.48
92.0	1.0092	2333325144.51
93.0	1.0093	2334291491.8
94.0	1.0094	2335239206.92
95.0	1.0095	2336168121.99
96.0	1.0096	2337078059.65
97.0	1.0097	2337968846.94
98.0	1.0098	2338840319.42
99.0	1.0099	2339692326.79
100.0	1.01	2340524740.93
101.0	1.0101	2341337451.79
102.0	1.0102	2342130375.5
103.0	1.0103	2342903453.62
104.0	1.0104	2343656657.25
105.0	1.0105	2344389987.72
106.0	1.0106	2345103475.96
107.0	1.0107	2345797181.49
108.0	1.0108	2346471193.83
109.0	1.0109	2347125630.51
110.0	1.011	2347760627.95
111.0	1.0111	2348376347.51
112.0	1.0112	2348972973.49
113.0	1.0113	2349550703.01
114.0	1.0114	2350109752.58
115.0	1.0115	2350650349.86
116.0	1.0116	2351172734.05
117.0	1.0117	2351677152.95
118.0	1.0118	2352163867.24
119.0	1.0119	2352633144.96
120.0	1.012	2353085262.38
121.0	1.0121	2353520500.16
122.0	1.0122	2353939149.41
123.0	1.0123	2354341505.03
124.0	1.0124	2354727868.61
125.0	1.0125	2355098543.97
126.0	1.0126	2355453837.09
127.0	1.0127	2355794052.65
128.0	1.0128	2356119497.96
129.0	1.0129	2356430476.48
130.0	1.013	2356727287.96
131.0	1.0131	2357010232.19
132.0	1.0132	2357279605.68
133.0	1.0133	2357535699.73
134.0	1.0134	2357778804.42
135.0	1.0135	2358009204.74
136.0	1.0136	2358227183.45
137.0	1.0137	2358433020.13
138.0	1.0138	2358626992.55
139.0	1.0139	2358809377.42
140.0	1.014	2358980448.45
141.0	1.0141	2359140479.81
142.0	1.0142	2359289741.19
143.0	1.0143	2359428502.96
144.0	1.0144	2359557031.33
145.0	1.0145	2359675592.52
146.0	1.0146	2359784451.4
147.0	1.0147	2359883868.47
148.0	1.0148	2359974101.78
149.0	1.0149	2360055409.15
150.0	1.015	2360128042.95
151.0	1.0151	2360192251.96
152.0	1.0152	2360248280.49
153.0	1.0153	2360296368.55
154.0	1.0154	2360336750.15
155.0	1.0155	2360369655.68
156.0	1.0156	2360395308.5
157.0	1.0157	2360413926.82
158.0	1.0158	2360425722.56
159.0	1.0159	2360430901.09
160.0	1.016	2360429660.87
161.0	1.0161	2360422192.58
162.0	1.0162	2360408682.4
163.0	1.0163	2360389310.43
164.0	1.0164	2360364250.54
165.0	1.0165	2360333671.11
166.0	1.0166	2360297734.51
167.0	1.0167	2360256596.87
168.0	1.0168	2360210412.64
169.0	1.0169	2360159329.89
170.0	1.017	2360103492.96
171.0	1.0171	2360043042.41
172.0	1.0172	2359978115.58
173.0	1.0173	2359908845.91
174.0	1.0174	2359835366.39
175.0	1.0175	2359757805.75
176.0	1.0176	2359676289.01
177.0	1.0177	2359590940.91
178.0	1.0178	2359501883.36
179.0	1.0179	2359409238.53
180.0	1.018	2359313123.08
181.0	1.0181	2359213652.42
182.0	1.0182	2359110941.28
183.0	1.0183	2359005101.99
184.0	1.0184	2358896244.98
185.0	1.0185	2358784477.7
186.0	1.0186	2358669907.04
187.0	1.0187	2358552636.47
188.0	1.0188	2358432768.85
189.0	1.0189	2358310402.89
190.0	1.019	2358185637.52
191.0	1.0191	2358058567.51
192.0	1.0192	2357929286.78
193.0	1.0193	2357797886.14
194.0	1.0194	2357664454.02
195.0	1.0195	2357529076.86
196.0	1.0196	2357391839.48
197.0	1.0197	2357252824.04
198.0	1.0198	2357112111.4
199.0	1.0199	2356969781.37
200.0	1.02	2356825909.61
