6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.4234515064e-06
1.0	0.000963500652853	26295338.542
2.0	0.00189783131407	45719696.8195
3.0	0.00363474618635	52494606.2465
4.0	0.00701776798321	58836861.4028
5.0	0.00828784123093	60850801.4257
6.0	0.00979389578939	63128262.228
7.0	0.011579806854	65694065.4854
8.0	0.0136968256256	68551686.6714
9.0	0.0151123109338	70391404.3705
10.0	0.0166755021293	72364014.7623
11.0	0.0184013963539	74478384.167
12.0	0.0203064629362	76743775.6934
13.0	0.0217765781073	78438928.7411
14.0	0.0233527705532	80215240.0928
15.0	0.0250425132312	82075848.612
16.0	0.0268537079812	84023511.0625
