interp_strain, interp_stress
0.000000000000000000e+00,1.423451506400000015e-12
1.000000000000000021e-03,2.716716812696478200e+01
2.000000000000000042e-03,4.641058396460385183e+01
3.000000000000000062e-03,5.080700955033021415e+01
4.000000000000000083e-03,5.340549775576307212e+01
5.000000000000000104e-03,5.548002124079387443e+01
6.000000000000000125e-03,5.717934990734600120e+01
7.000000000000000146e-03,5.880675179556966725e+01
8.000000000000000167e-03,6.040627112013162048e+01
9.000000000000001055e-03,6.194171875848679321e+01
1.000000000000000021e-02,6.343139266459981940e+01
1.099999999999999936e-02,6.487739263422756153e+01
1.200000000000000025e-02,6.627476328872451461e+01
1.300000000000000114e-02,6.762627921591449365e+01
1.400000000000000029e-02,6.895098055358202771e+01
1.499999999999999944e-02,7.024741687331211892e+01
1.600000000000000033e-02,7.151873260100921925e+01
1.700000000000000122e-02,7.276638769576383936e+01
1.800000000000000211e-02,7.399220254697154076e+01
1.899999999999999953e-02,7.519773727979715261e+01
2.000000000000000042e-02,7.638421120517965335e+01
2.100000000000000130e-02,7.754901829815803183e+01
2.199999999999999872e-02,7.869321723092880916e+01
2.299999999999999961e-02,7.982122716425816122e+01
2.400000000000000050e-02,8.093307208034508449e+01
2.500000000000000139e-02,8.202957070429260966e+01
