5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.04681930393e-06	2.37956499689e-07	-2.06491431574e-07	2.37956499689e-07	-5.69515222287e-07	1.72232817859e-07	-2.06491431574e-07	1.72232817859e-07	-1.25702797256e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.04681930393e-06	2.37956499689e-07	-2.06491431574e-07	2.37956499689e-07	-5.69515222287e-07	1.72232817859e-07	-2.06491431574e-07	1.72232817859e-07	-1.25702797256e-06	0.0	1.4234515064e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999782033968	2.25160180335e-21	3.48044426305e-18	-2.08029703659e-20	0.999826991053	3.72993075906e-20	4.59924067283e-20	2.96094483929e-20	1.00125	21.7252118597	17680.5855715	327548.478379	17681.2697245	78.9892580559	-25842.2804778	328027.792922	-25879.8566268	26278929.8371	-0.00021798979004788603	0.0	0.0	0.0	-0.00017302391477405489	0.0	0.0	0.0	0.00124921940043212	21.701843861295366	17662.36222597144	327676.5793660285	17662.251457363993	78.90784397960846	-25852.387139423514	327674.9607843182	-25853.182308371317	26289207.267991584	0.000963500652853	26295338.542
2	nan	nan	1	1	60.0	12.0	100.0	0.999619844104	1.49085327899e-20	-8.07907177814e-19	-1.78112911714e-20	0.99968154926	2.26156945178e-18	6.10993099286e-21	1.00047767139e-20	1.0025	-25.1366893085	17194.8831374	230443.127347	17195.4414467	-1.61040128145	-55235.7871015	231107.088639	-55391.4721681	45685895.5893	-0.0003802281735710871	0.0	0.0	0.0	-0.0003185014562040735	0.0	0.0	0.0	0.002496880198587146	-25.081991676565877	17158.52604441852	230604.2010549883	17158.02403203348	-1.606996227245376	-55274.3954694063	230604.19781210372	-55274.351691740485	45717828.833263725	0.00189783131407	45719696.8195
3	nan	nan	1	1	60.0	12.0	100.0	0.999559761841	-7.33718761866e-21	2.11958164824e-18	-1.25330053606e-20	0.999511617997	9.35700450288e-19	-9.34743208942e-20	-1.56761328696e-20	1.005	-108.361069569	10569.6747466	195562.262897	10570.6300623	-305.110420652	-57161.9886921	196629.167618	-57472.8818281	52444473.9062	-0.00044033509226847447	0.0	0.0	0.0	-0.0004885013003336208	0.0	0.0	0.0	0.004987541511039188	-107.87464380476314	10521.721363342012	195743.9926293275	10523.179194317925	-303.72617021021256	-57215.10749298948	195746.51212640904	-57212.134057206575	52493208.872056104	0.00363474618635	52494606.2465
4	nan	nan	1	1	60.0	12.0	100.0	0.999504290936	-5.62181413979e-20	-7.89553667913e-19	-1.96550701393e-20	0.999345209409	-6.9517368998e-18	4.4431207363e-20	-8.05727856155e-20	1.01	-10.5551196409	9214.35602594	299525.574179	9215.2550048	-83.104662031	-42087.8231723	302669.664102	-42539.8443149	58766805.1375	-0.0004958319683562625	0.0	0.0	0.0	-0.0006550050599857002	0.0	0.0	0.0	0.009950330853168092	-10.457460952879511	9127.649436717209	299870.4777265208	9129.993089808724	-82.32265167965933	-42136.28727944459	299869.28634168184	-42139.54669277361	58834475.08396099	0.00701776798321	58836861.4028
5	nan	nan	1	1	60.0	12.0	100.0	0.999487017796	3.18749791824e-20	-4.62916606451e-18	9.82904561176e-20	0.999295877273	3.68215019519e-18	1.22200313923e-19	9.5754627703e-20	1.01189207115	-44.1498721432	9409.60756787	334038.672131	9412.01976047	-101.523679021	-42479.8405668	338181.395418	-43023.5235482	60773889.0503	-0.000513113824385324	0.0	0.0	0.0	-0.0007043707378338166	0.0	0.0	0.0	0.011821916116593814	-43.66175231099192	9303.795607189271	334445.6067255317	9307.960716055719	-100.38203528556807	-42531.59061294447	334442.4707513001	-42539.71980301775	60847925.38190503	0.00828784123093	60850801.4257
6	nan	nan	1	1	60.0	12.0	100.0	0.999467582253	4.19428127935e-20	5.32517096674e-18	-8.29333252674e-20	0.999239947183	1.81849164633e-18	-1.97390581618e-19	2.60444937704e-19	1.01414213562	-7.23555480462	9825.3670363	377697.535973	9826.71175921	-48.3440195639	-43721.491025	383239.646295	-44385.497892	63043227.1421	-0.0005325595316566412	0.0	0.0	0.0	-0.0007603418035813933	0.0	0.0	0.0	0.014043068540913322	-7.140082378117162	9693.514032663881	378186.1774361082	9697.04927422997	-47.69525965866768	-43778.055157166484	378182.83725255495	-43789.85996892555	63124788.52870111	0.00979389578939	63128262.228
7	nan	nan	1	1	60.0	12.0	100.0	0.999445708838	-7.58316598654e-20	5.86463025134e-19	1.5265416005e-21	0.999174686813	-3.7990992813e-18	-6.93812404507e-19	-1.04262226625e-19	1.01681792831	-20.1461136388	10278.8420043	429384.083909	10279.8262825	-42.8101829222	-46060.4926329	436844.159062	-46888.6970389	65599166.2507	-0.000554444838136318	0.0	0.0	0.0	-0.0008256539454294673	0.0	0.0	0.0	0.016678072828536925	-19.82926703432537	10114.438729932122	429977.0854671271	10118.151027878004	-42.12546238210852	-46124.10454801979	429973.7228595213	-46138.74336505121	65689762.08146383	0.011579806854	65694065.4854
8	nan	nan	1	1	60.0	12.0	100.0	0.999421321825	1.89779802357e-19	2.37083580789e-19	-5.99275810182e-21	0.999097855912	2.29919376121e-18	6.09237482331e-19	1.63731092245e-19	1.02	-31.2051107642	10645.7369448	488675.493391	10648.798295	-83.1337827385	-49623.2100722	498735.820279	-50678.181815	68444863.96	-0.0005788456738368555	0.0	0.0	0.0	-0.000902551264884145	0.0	0.0	0.0	0.01980262729617995	-30.620870284351223	10443.040164129514	489399.95224401343	10449.425215612637	-81.5509002933083	-49696.77622057034	489398.19423564675	-49713.259954033536	68546333.1114302	0.0136968256256	68551686.6714
9	nan	nan	1	1	60.0	12.0	100.0	0.999405572583	9.32199286658e-20	-5.85326532794e-18	4.74454305747e-19	0.999046879221	-5.52209200976e-19	6.0474839594e-19	-1.55726066205e-19	1.02213363839	-24.3422219121	10832.1227499	527250.998559	10836.3355396	-54.5331446111	-52528.7629564	539242.234118	-53758.2515211	70276476.9841	-0.0005946041590207117	0.0	0.0	0.0	-0.0009535752874335909	0.0	0.0	0.0	0.021892244867006028	-23.837827275227333	10603.863412088322	528067.9099176105	10611.796072771675	-53.38399778502351	-52610.1498920912	528068.607821758	-52625.433588970045	70385361.84624031	0.0151123109338	70391404.3705
