3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563317.0074
2.0	1.002	78627936.7293
3.0	1.003	94828799.4382
4.0	1.004	100824393.588
5.0	1.005	102979791.012
6.0	1.006	103852139.575
7.0	1.007	104266228.41
8.0	1.008	104528265.776
9.0	1.009	104708542.069
10.0	1.01	104874815.037
11.0	1.011	105020168.202
12.0	1.012	105165301.659
13.0	1.013	105278551.275
14.0	1.014	105400330.948
15.0	1.015	105527960.791
16.0	1.016	105625948.132
17.0	1.017	105730830.416
18.0	1.018	105843214.263
19.0	1.019	105945920.521
20.0	1.02	106049510.189
21.0	1.02	106049510.189
