2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-3.16697083508e-22	3.49617708665e-20	-8.32996726235e-24	0.999651693119	6.62909974601e-21	-1.66211604335e-23	-3.74428474151e-23	0.999762232292	44563317.0074	30525.0355825	214852.416809	30483.9225282	1410.56070333	-158087.515877	214586.756015	-158104.992714	-4250.87314247
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.90965950344e-21	-9.49267301087e-20	-1.64143652803e-23	0.99918867363	3.1217208244e-20	-4.7045897339e-23	2.53892749265e-22	0.999540903475	78627936.7293	398101.621112	836384.81317	396984.716329	-1387.68310107	-423471.183422	834332.310965	-423620.485658	-5670.52263628
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.034347319e-21	-1.78673907444e-19	3.68095372586e-23	0.9985032227	-2.29129365719e-19	2.34092113353e-22	5.96500619227e-22	0.999378854401	94828799.4382	1054829.96164	1303863.53705	1050100.84512	181.464426469	-855929.281275	1299156.05618	-856679.758273	268.494558383
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	2.38186657385e-21	-3.2671152654e-20	-3.68405565316e-22	0.99768328343	8.08936627155e-20	4.35097002203e-22	6.73945404078e-22	0.999259376849	100824393.588	1624285.13604	1504344.25317	1614065.66158	-7202.6836416	-1301561.30593	1497240.73512	-1303617.893	-11564.4147706
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.51787642403e-21	-2.49732444375e-19	-8.50031476975e-22	0.996810763278	2.7098829778e-19	1.60969347203e-21	6.83850891913e-21	0.999159381601	102979791.012	2012500.81039	1569262.46589	1996101.88911	-7371.7462981	-1663891.71397	1560142.30662	-1667812.38915	-11333.5771304
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-4.75215261912e-21	7.44913364732e-19	-4.45229964707e-22	0.995920309028	-2.84686822314e-19	2.85377311331e-22	-7.90329716264e-21	0.999067787752	103852139.575	2259321.92745	1580510.15827	2236684.63214	7089.21924617	-1929735.70407	1569620.10283	-1935833.88864	10999.7789236
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.158631884e-20	1.11392938934e-18	-7.40016455505e-22	0.995023699191	-9.97434028156e-20	-2.70405342244e-21	-1.2284459277e-20	0.998979512256	104266228.41	2415635.15393	1572244.37152	2386905.90104	-285.771752833	-2118073.72783	1559722.45783	-2126493.98478	3900.56309169
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.10213544817e-20	1.03541671432e-18	-1.79601590501e-21	0.994126081016	-2.51041147501e-19	-5.58925939902e-21	1.2784076367e-21	0.998892781246	104528265.776	2517211.55834	1557992.2508	2482564.18186	7256.08129985	-2250740.10945	1543914.83239	-2261533.50038	-7974.25529822
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.51911719495e-20	9.53553957816e-19	-3.15259210959e-22	0.993227829424	-1.85127156992e-19	-7.64604399213e-21	1.91670155638e-20	0.998807659972	104708542.069	2586229.25318	1541409.3755	2545803.31702	-11891.932022	-2345928.70971	1525839.00612	-2359108.78284	-5312.98381996
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-4.70252178236e-21	-1.00735378486e-18	-5.03339402739e-22	0.992331057888	2.17261800301e-18	-8.89798184923e-21	3.69542938658e-21	0.998723053092	104874815.037	2635991.83738	1525113.87651	2589879.37808	-3706.13095885	-2416274.06203	1508086.39314	-2431838.87008	3027.52994412
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	9.31322651673e-21	-2.21679441081e-19	-5.17401473152e-22	0.991435497349	7.90590071362e-19	-1.02454590671e-20	9.14075935902e-21	0.998638716134	105020168.202	2674277.73111	1509645.1655	2622528.15212	-1263.90070944	-2470224.42101	1491188.09662	-2488171.97428	3186.96595395
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-2.15083502876e-20	1.17015285557e-18	-5.93346993142e-22	0.990541998312	1.01548269553e-18	-7.93100771316e-21	-1.23307813913e-20	0.998554248724	105165301.659	2706020.88176	1495888.35844	2648642.81203	19361.5126035	-2512724.1022	1476014.38518	-2533048.91373	378.546559736
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-7.92439026826e-21	2.19911425239e-18	-2.25711739772e-21	0.989648843935	1.18378024258e-18	-3.59161821971e-21	-1.36112569796e-20	0.998470603715	105278551.275	2732888.46078	1481678.33633	2669894.92937	-1880.30548159	-2548174.90312	1460428.66552	-2570889.35629	2711.52469163
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.46245532299e-21	4.82762457821e-19	-2.0021389739e-21	0.988758110616	-3.03994830814e-18	-2.79917919288e-21	-2.08085554894e-20	0.998386609158	105400330.948	2757414.35791	1469197.2031	2688771.75345	7587.81783954	-2577984.02299	1446574.71148	-2603089.21725	-2069.44423463
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-3.0205327248e-20	-7.39497813261e-19	-1.8401666702e-21	0.987869229663	-2.17220193116e-18	-2.31610571515e-22	4.84066094466e-21	0.998302757659	105527960.791	2780235.77608	1457587.56549	2705922.26754	25660.8349659	-2604175.15972	1433612.30244	-2631679.79044	2150.53177423
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-2.25323998859e-20	-1.09439303763e-18	-2.4001679449e-21	0.986980865997	-4.84498296336e-19	1.49885126995e-21	9.98406999352e-21	0.998219499333	105625948.132	2801342.2324	1445378.5474	2721333.67588	2643.2042083	-2628879.98517	1420086.10714	-2658813.63976	4466.03023925
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-6.31965987991e-21	-1.86610953575e-18	-2.57082564503e-21	0.986094805855	-1.76273966973e-18	2.18623835898e-21	-7.03682547099e-21	0.998135911111	105730830.416	2821952.56331	1434699.42555	2736195.97847	4567.07640574	-2651095.83158	1408087.15706	-2683468.64843	-1424.22391419
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-2.00144621013e-20	-2.7046820797e-19	2.9773719914e-21	0.985210644291	1.9728915218e-18	5.79522737155e-21	1.29743279079e-20	0.998052434026	105843214.263	2842106.06273	1424836.45099	2750563.11051	16781.8800311	-2671636.58251	1396918.50531	-2706460.96747	1762.62671556
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	7.86979634783e-21	4.35487431452e-19	3.78719473579e-22	0.984327911573	8.30024459499e-18	1.06127272591e-20	1.11429500317e-20	0.997969061745	105945920.521	2861895.00704	1415411.85369	2764515.33447	17486.0887168	-2691100.09204	1386199.53072	-2728396.7379	2086.74978592
