3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44511815.8399
2.0	1.002	77886999.1618
3.0	1.003	93188039.1023
4.0	1.004	98638101.5062
5.0	1.005	100492090.628
6.0	1.006	101183135.856
7.0	1.007	101507349.603
8.0	1.008	101687927.805
9.0	1.009	101841178.781
10.0	1.01	101955529.431
11.0	1.011	102076008.196
12.0	1.012	102197933.085
13.0	1.013	102291828.552
14.0	1.014	102394048.192
15.0	1.015	102501174.679
16.0	1.016	102598308.064
17.0	1.017	102698677.362
18.0	1.018	102790856.307
19.0	1.019	102885668.024
20.0	1.02	102974200.067
