2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	5.16131621665e-22	-5.41493108493e-22	-1.66340851306e-23	0.999652304887	-1.31382938461e-20	3.02954899348e-23	7.42006858854e-23	0.999761147494	44511815.8399	38327.1053051	213600.602761	38275.5068524	1397.14295677	-155724.653203	213336.25841	-155741.606569	-4112.50184488
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.08069528269e-21	1.58991351563e-20	-6.22970398829e-24	0.999208717789	-4.84606476051e-20	-7.6307411508e-23	-1.01277926249e-22	0.999514288375	77886999.1618	535573.239658	814494.853413	534081.335307	6910.21434553	-367457.613867	812474.432085	-367570.083066	6233.84659509
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-3.97935913184e-21	1.66621679124e-19	-1.31314922243e-23	0.998589969494	-2.44239034529e-20	-2.77105505205e-23	-1.32307538978e-21	0.999277126381	93188039.1023	1421272.59266	1259354.5356	1415023.3227	-657.993442303	-660108.198124	1254679.79375	-660562.255945	-2153.17503165
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-8.90273813776e-21	-3.34618132425e-19	2.78863264007e-22	0.997872160238	2.32663388258e-19	1.18410904687e-21	-4.08399747933e-21	0.999050774032	98638101.5062	2188082.41775	1453033.35512	2174727.68931	3706.53253717	-942783.97033	1445870.70796	-943897.726679	9436.12741087
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-2.82564897248e-21	-8.77810269896e-19	-1.51994437557e-23	0.99711861549	-1.3387681046e-19	2.10931056201e-21	-8.47032947254e-22	0.99882869952	100492090.628	2712710.89443	1522159.46427	2691438.26057	3092.63134204	-1168973.07151	1512813.59383	-1170978.19374	4852.45544088
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.49173751668e-20	-1.13725174671e-18	-4.60739601192e-22	0.996354347097	2.064290514e-19	2.34960652996e-21	-8.84256074819e-22	0.99860839611	101183135.856	3047421.65463	1542112.76477	3018203.14067	1936.91129535	-1337712.14715	1530782.91911	-1340738.62533	4743.61077022
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-5.66660078629e-21	1.07229904347e-19	-1.49306100566e-21	0.995588255867	-1.07014606359e-19	2.96420172508e-21	-2.28136412942e-21	0.99838833584	101507349.603	3258928.51912	1544572.34306	3221996.1917	15068.6364781	-1460833.28109	1531362.86773	-1464942.05075	4409.82326893
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	4.6096707586e-20	-1.75324239553e-19	-1.92340171934e-21	0.994821633569	-5.14975338885e-20	5.21413299123e-21	5.0412522432e-21	0.998168835294	101687927.805	3394611.22096	1540049.07046	3350231.63481	-3075.91496506	-1551404.27583	1525029.57504	-1556624.63111	3388.81352729
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.32446023934e-20	-2.11045207126e-19	-1.45583787809e-21	0.994057274058	6.26309386477e-19	5.04911045902e-21	-5.05159200086e-21	0.997948780746	101841178.781	3485632.17657	1534707.0119	3434011.27776	16477.979115	-1619049.59991	1517897.16869	-1625388.50449	322.028630629
