5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.18028387035e-06	-1.21013242098e-08	7.00970204173e-08	-1.21013242098e-08	7.84405595296e-07	-8.13626984292e-08	7.00970204173e-08	-8.13626984292e-08	7.12334079339e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.18028387035e-06	-1.21013242098e-08	7.00970204173e-08	-1.21013242098e-08	7.84405595296e-07	-8.13626984292e-08	7.00970204173e-08	-8.13626984292e-08	7.12334079339e-07	0.0	4.74852849348e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999791353451	2.03657778395e-20	4.90813644215e-19	8.92560085843e-21	0.99982783972	-7.55174600523e-19	-9.23109446699e-21	-3.80637783542e-21	1.00125	-24.6472586058	-9946.56049288	-57191.6865649	-9947.02493508	-80.3235120937	-45329.5659361	-57276.6565732	-45394.5950262	25573282.0898	-0.00020866831871936648	0.0	0.0	0.0	-0.00017217510128211992	0.0	0.0	0.0	0.0012492194004314547	-24.620726707008956	-9936.215971534628	-57213.47179052363	-9936.317315905357	-80.23997484622801	-45346.832690774536	-57215.00028600001	-45347.38419814049	25583023.36084349	0.000959991977521	25583394.0793
2	nan	nan	1	1	60.0	12.0	100.0	0.999630941485	-1.54479986625e-21	3.9866085942e-19	-2.42056487693e-20	0.99968563205	-1.97309788792e-18	2.86635714064e-20	-3.37503101277e-20	1.0025	-83.7274316113	-8588.86555791	-133148.009413	-8589.34551196	-195.204733964	-77164.0808282	-133530.897475	-77381.1919234	45125579.6566	-0.0003691266338541783	0.0	0.0	0.0	-0.00031441737396197694	0.0	0.0	0.0	0.0024968801985873674	-83.54489886232902	-8570.6099971568	-133239.0530496082	-8570.620025963504	-194.7898279608537	-77216.84390415663	-133239.78903754262	-77216.71885756991	45156435.5206426	0.00189269838579	45157364.8861
3	nan	nan	1	1	60.0	12.0	100.0	0.99957381969	-1.14260979994e-20	-2.91201376057e-18	9.05538806999e-21	0.999534433537	8.62899944881e-19	7.37110658246e-20	-2.95919430453e-20	1.005	-118.480044443	2241.45000824	-150681.562127	2241.80000771	-334.598197678	-46822.8035157	-151496.579905	-47076.7487862	51667445.0503	-0.00042627115063886215	0.0	0.0	0.0	-0.00046567487271477053	0.0	0.0	0.0	0.004987541511039188	-117.94550295620978	2231.2494302355567	-150816.02190364918	2231.6857718921433	-333.07548023928257	-46864.58555999219	-150813.07908892015	-46862.50798385154	51713550.18103684	0.00362241445316	51714499.2716
4	nan	nan	1	1	60.0	12.0	100.0	0.999521574581	-1.16470794838e-20	2.97645083471e-18	5.44315842113e-20	0.999392795606	-1.12997879757e-18	-1.21612661287e-19	6.86638788362e-20	1.01	0.735945555236	4760.90050377	-44857.6947274	4759.55979316	-52.1598642122	-14626.437419	-45327.1104248	-14780.6675572	57789138.6197	-0.0004785399009562866	0.0	0.0	0.0	-0.0006073888172473118	0.0	0.0	0.0	0.009950330853167872	0.7291016793234236	4716.019138452128	-44906.433444933835	4715.298588794414	-51.66814926903228	-14642.32931460951	-44905.59402727569	-14641.329098067928	57851927.590930596	0.00699592566965	57852011.4812
5	nan	nan	1	1	60.0	12.0	100.0	0.99950528542	8.34306747796e-20	-6.3902661494e-19	1.10094919029e-19	0.999351811614	-3.40294121895e-19	-2.12945024087e-20	6.95937327828e-20	1.01189207115	-27.3955229514	5234.73651478	-15444.2288787	5233.36632053	-94.6424627334	-11615.2301912	-15635.2359648	-11761.2265866	59733494.4227	-0.0004948369916320984	0.0	0.0	0.0	-0.0006483985509137548	0.0	0.0	0.0	0.011821916116593596	-27.0911223740448	5175.776791195611	-15461.895366635656	5175.216683003218	-93.57648865307102	-11628.516728563203	-15461.507766100822	-11628.757900429966	59801822.92694981	0.00826283158606	59801893.3209
6	nan	nan	1	1	60.0	12.0	100.0	0.999486897697	1.10924799559e-19	-9.74684221125e-19	3.41754500811e-20	0.999305088843	1.3506195395e-18	-5.10427183271e-19	-1.8542530009e-19	1.01414213562	-6.56295799482	5524.99458807	16728.8418131	5525.99102223	-27.8397271726	-11027.7664028	16974.4255461	-11191.9647371	61933419.541	-0.0005132339850327807	0.0	0.0	0.0	-0.0006951527196740984	0.0	0.0	0.0	0.014043068540913542	-6.4759382421328056	5450.745745291169	16749.068941767477	5452.720650472977	-27.465596937195386	-11041.100263711378	16749.35777723795	-11041.559082052672	62008304.29751026	0.00976540610271	62008331.7226
7	nan	nan	1	1	60.0	12.0	100.0	0.999466182932	2.31974089821e-21	-3.45625303149e-19	-3.97913020501e-19	0.999250103003	-1.77106796568e-18	5.63814775846e-19	-3.69664001136e-20	1.01681792831	-9.17950180916	5848.75166237	52851.5922605	5851.0965163	-36.3379652557	-12147.8816442	53770.4391754	-12362.1899206	64409904.9919	-0.0005339595990570172	0.0	0.0	0.0	-0.0007501783103994616	0.0	0.0	0.0	0.016678072828537144	-9.034449924771081	5755.08685523895	52919.50458876211	5758.639148452004	-35.75603107492289	-12163.491219817777	52920.773944218316	-12164.215685844998	64492669.32167802	0.0115474359692	64492761.0653
8	nan	nan	1	1	60.0	12.0	100.0	0.99944312636	-4.02502527353e-20	1.05581603966e-19	-2.34701065338e-20	0.999184551203	1.09791036547e-18	1.36713564671e-19	-1.08241399182e-19	1.02	-60.588061536	5983.17333959	93282.407921	5989.30780905	-146.145412474	-13384.2839291	95205.6854165	-13662.4174179	67163337.6708	-0.0005570287517132302	0.0	0.0	0.0	-0.0008157814562267322	0.0	0.0	0.0	0.01980262729617973	-59.44853756785487	5869.124576050593	93410.55490343242	5876.662518410424	-143.35964936074907	-13402.670628540534	93415.08248771468	-13401.990095301659	67255603.50360195	0.0136601718456	67255904.2972
9	nan	nan	1	1	60.0	12.0	100.0	0.99942831314	-5.5591713476e-20	6.06790672373e-18	-8.80410751115e-21	0.9991410579	-2.61726009156e-18	-2.41251265234e-19	7.76228522046e-20	1.02213363839	-31.5312275775	6153.52779889	119573.461905	6160.78164942	-112.36517953	-13957.889379	122294.071509	-14278.8344686	68931751.52	-0.0005718503352403245	0.0	0.0	0.0	-0.0008593112021392158	0.0	0.0	0.0	0.021892244867006028	-30.8749591777404	6023.720843250895	119744.71335958713	6032.555550249224	-109.99486735277023	-13977.87967468132	119748.7302465346	-13977.626431028944	69030474.61898008	0.0150727975032	69030861.6738
