interp_strain, interp_stress
0.000000000000000000e+00,4.748528493479999949e-13
1.000000000000000021e-03,2.653709838554075517e+01
2.000000000000000042e-03,4.586531153449006126e+01
3.000000000000000062e-03,5.011592757524642394e+01
4.000000000000000083e-03,5.262703147219309585e+01
5.000000000000000104e-03,5.463301743203808769e+01
6.000000000000000125e-03,5.627794627805335637e+01
7.000000000000000146e-03,5.785871841608579302e+01
8.000000000000000167e-03,5.940782671857277109e+01
9.000000000000001055e-03,6.089799586227217532e+01
1.000000000000000021e-02,6.234313972863961339e+01
1.099999999999999936e-02,6.374526708874080327e+01
1.200000000000000025e-02,6.509878675478748278e+01
1.300000000000000114e-02,6.640729902025842080e+01
1.400000000000000029e-02,6.768865075916400542e+01
1.499999999999999944e-02,6.894069346917110863e+01
1.600000000000000033e-02,7.016827133212143508e+01
1.700000000000000122e-02,7.137244721669550529e+01
1.800000000000000211e-02,7.255499751827159116e+01
1.899999999999999953e-02,7.371691209428917091e+01
2.000000000000000042e-02,7.485940682401630397e+01
2.100000000000000130e-02,7.598007653297754871e+01
2.199999999999999872e-02,7.708017693114531710e+01
2.299999999999999961e-02,7.816347717410400264e+01
2.400000000000000050e-02,7.923052515832927156e+01
2.500000000000000139e-02,8.028215766152119670e+01
