6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.74852849348e-07
1.0	0.000959991977521	25583394.0793
2.0	0.00189269838579	45157364.8861
3.0	0.00362241445316	51714499.2716
4.0	0.00699592566965	57852011.4812
5.0	0.00826283158606	59801893.3209
6.0	0.00976540610271	62008331.7226
7.0	0.0115474359692	64492761.0653
8.0	0.0136601718456	67255904.2972
9.0	0.0150727975032	69030861.6738
10.0	0.0166326697806	70932724.2908
11.0	0.0183546866193	72969344.9686
12.0	0.0202553174338	75147850.7061
13.0	0.0217220557662	76776047.4662
14.0	0.0232946719634	78479536.5046
15.0	0.0249806533474	80261956.4014
16.0	0.026787892139	82126000.8544
