5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.8929276632e-06	3.16989804466e-07	-2.89761993866e-08	3.16989804466e-07	5.12785228298e-06	2.48744286271e-08	-2.89761993866e-08	2.48744286271e-08	4.82120664132e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8929276632e-06	3.16989804466e-07	-2.89761993866e-08	3.16989804466e-07	5.12785228298e-06	2.48744286271e-08	-2.89761993866e-08	2.48744286271e-08	4.82120664132e-06	0.0	6.18874135953e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.28384567126e-21	2.9027835646e-21	-2.09276694976e-22	1.0	1.36365893858e-20	-5.22364556827e-22	6.42067931221e-21	1.0	482158783.418	417381.343341	423851.320754	416548.320432	164307753.496	586837.008584	423004.658736	586837.042217	165542936.586	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	482158783.418	416548.2468473054	423005.3101337325	416548.3204319999	163979793.9081836	585665.6772295409	423004.658736	585665.7107954092	165212511.56287423	0.00133200177512	317567710.025
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.29619201987e-21	-1.84524555916e-19	1.50319396816e-21	1.0	-2.87190904824e-20	-1.55716750313e-21	9.98784400506e-21	1.0	837305993.29	976191.291071	406785.932192	972302.400772	393391961.649	851259.165718	405164.857291	851259.54563	393777483.839	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	837305993.29	972302.0827400399	405165.2711075697	972302.400772	391824662.99701196	847867.6949382471	405164.85729099996	847868.0733366533	392208649.2420319	0.00266134751302	445295620.473
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.30810342069e-20	-3.46702000404e-19	1.25049029103e-21	1.0	-1.86694664253e-20	-1.62540990367e-21	2.77163407848e-20	1.0	1126813453.96	1311189.08702	438471.319836	1303368.04343	654554094.024	959038.996398	435855.688313	959039.561433	654569901.672	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1126813453.96	1303368.873777336	435856.18273956265	1303368.04343	650650192.8667992	953319.0819065607	435855.68831299985	953319.6435715706	650665906.2345926	0.00398804778503	476164217.478
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-3.00398911255e-20	6.19227406557e-21	2.9027835646e-21	1.0	5.22217318678e-19	6.40403230239e-21	-3.57011152378e-21	1.0	1408802807.24	1452786.29447	482324.757347	1441253.59556	919441897.192	1003523.63352	478501.942009	1003524.49116	919366568.412	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	1408802807.24	1441256.244513889	478496.7830823413	1441253.59556	912144739.2777778	995559.1602380953	478501.94200900005	995560.011071429	912070008.3452381	0.00531211309945	496705395.306
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.24391420516e-20	3.11003987093e-19	1.0145370213e-20	1.0	-2.07633087099e-19	1.44425734952e-20	-1.138365959e-20	1.0	1688191937.58	1521162.7507	522650.831514	1506093.91171	1185796805.22	1035177.00969	517485.680914	1035178.97268	1185743110.4	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1688191937.58	1506101.7333663367	517476.0708059406	1506093.91171	1174056242.7920792	1024927.7323663366	517485.6809140004	1024929.6759207918	1174003079.6039605	0.00663355390211	514172741.753
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-5.96992791692e-20	1.04104588518e-18	9.07665286154e-21	1.0	-4.95944408062e-19	1.1637604038e-20	-1.85139564702e-20	1.0	1966053886.23	1564091.61502	549289.361721	1545534.68081	1453128130.9	1062352.28027	542790.943176	1062355.82176	1453144847.74	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1966053886.2299998	1545545.0741304345	542776.049131423	1545534.68081	1435897362.5494072	1049755.2176581027	542790.9431760015	1049758.7171541494	1435913881.1660078	0.00795238057685	530158974.566
7	nan	nan	1	1	32.0	32.0	32.0	1.014	3.70146780505e-20	8.55753912452e-19	-3.98039310761e-21	1.0	9.88353446187e-19	5.1136305468e-21	1.94635598134e-20	1.0	2242802647.01	1604896.05097	568323.159068	1582731.82522	1721261646.66	1084025.91504	560497.685532	1084027.32245	1721342882.9	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2242802647.01	1582737.7228500987	560476.4882327417	1582731.82522	1697496692.95858	1069059.087810651	560497.6855320015	1069060.4757889563	1697576807.5936885	0.00926860344599	545276800.54
8	nan	nan	1	1	32.0	32.0	32.0	1.016	6.2998075452e-21	4.77638487516e-19	-1.8821667658e-20	1.0	1.05337149669e-18	3.58003769113e-21	-2.16671689652e-20	1.0	2518637376.97	1646533.48651	583035.762289	1620574.56542	1990105178.35	1103877.68226	573899.207143	1103874.90926	1990240985.06	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2518637376.97	1620603.8253051182	573854.0967411418	1620574.56542	1958764939.320866	1086493.7817519684	573899.207143001	1086491.052421262	1958898607.3425198	0.0105822327709	559816698.209
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.98711462805e-20	6.18834495766e-20	-2.08846561057e-20	1.0	2.70687741705e-18	-4.64379195887e-21	4.9908769439e-20	1.0	2793663691.77	1687686.54726	597742.131128	1657822.23489	2259610769.93	1124396.98391	587215.231465	1124395.23416	2259786409.71	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	2.2204460492503128e-16	2793663691.77	1657845.33129666	587173.0168251473	1657822.23489	2219656944.9214144	1104515.701286837	587215.2314650001	1104513.982475448	2219829479.086444	0.0118932787522	573931771.999
