3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571721.81
68.0	1.0068	2824523921.62
69.0	1.0069	2866488540.35
70.0	1.007	2908465579.23
71.0	1.0071	2950455039.49
72.0	1.0072	2992456922.37
73.0	1.0073	3034471229.11
74.0	1.0074	3076497960.93
75.0	1.0075	3118537119.06
76.0	1.0076	3160588570.6
77.0	1.0077	3202652114.46
78.0	1.0078	3244727391.7
79.0	1.0079	3286813911.54
80.0	1.008	3328910873.97
81.0	1.0081	3371016869.36
82.0	1.0082	3413129433.35
83.0	1.0083	3455244386.37
84.0	1.0084	3497354653.89
85.0	1.0085	3539448264.71
86.0	1.0086	3581505187.64
87.0	1.0087	3623492101.49
88.0	1.0088	3665354405.89
89.0	1.0089	3707004393.95
90.0	1.009	3748305842.56
91.0	1.0091	3789056495.32
92.0	1.0092	3828975316.69
93.0	1.0093	3867705689.45
94.0	1.0094	3904846307.18
95.0	1.0095	3940008255.84
96.0	1.0096	3972879425.36
97.0	1.0097	4003268708.79
98.0	1.0098	4031115421.04
99.0	1.0099	4056469581.07
100.0	1.01	4079459362.07
101.0	1.0101	4100259130.59
102.0	1.0102	4119064413.56
103.0	1.0103	4136074790.12
104.0	1.0104	4151483386.89
105.0	1.0105	4165471334.57
106.0	1.0106	4178205750.64
107.0	1.0107	4189839550.96
108.0	1.0108	4200511919.65
109.0	1.0109	4210348798.23
110.0	1.011	4219463121.28
111.0	1.0111	4227954950.13
112.0	1.0112	4235911705.76
113.0	1.0113	4243408533.19
114.0	1.0114	4250508959.92
115.0	1.0115	4257265960.31
116.0	1.0116	4263723304.29
117.0	1.0117	4269917033.64
118.0	1.0118	4275876897.27
119.0	1.0119	4281627595.91
120.0	1.012	4287189795.93
121.0	1.0121	4292580907.87
122.0	1.0122	4297815703.22
123.0	1.0123	4302906805.37
124.0	1.0124	4307865076.86
125.0	1.0125	4312699912.06
126.0	1.0126	4317419469.46
127.0	1.0127	4322030841.03
128.0	1.0128	4326540194.93
129.0	1.0129	4330952938.12
130.0	1.013	4335273869.56
131.0	1.0131	4339507345.27
132.0	1.0132	4343657382.77
133.0	1.0133	4347727740.57
134.0	1.0134	4351721954.88
135.0	1.0135	4355643357.09
136.0	1.0136	4359495077.35
137.0	1.0137	4363280037.69
138.0	1.0138	4367000950.38
139.0	1.0139	4370660312.5
140.0	1.014	4374260411.45
141.0	1.0141	4377803339.55
142.0	1.0142	4381291019.9
143.0	1.0143	4384725231.39
144.0	1.0144	4388107633.64
145.0	1.0145	4391439793.5
146.0	1.0146	4394723196.2
147.0	1.0147	4397959259.91
148.0	1.0148	4401149340.5
149.0	1.0149	4404294737.84
150.0	1.015	4407396693.87
151.0	1.0151	4410456396.85
152.0	1.0152	4413474976.19
153.0	1.0153	4416453498.38
154.0	1.0154	4419392976.98
155.0	1.0155	4422294367.21
156.0	1.0156	4425158576.09
157.0	1.0157	4427986463.28
158.0	1.0158	4430778835.31
159.0	1.0159	4433536440.48
160.0	1.016	4436259977.57
161.0	1.0161	4438950097.0
162.0	1.0162	4441607411.8
163.0	1.0163	4444232530.38
164.0	1.0164	4446826061.14
165.0	1.0165	4449388612.73
166.0	1.0166	4451920791.45
167.0	1.0167	4454423184.4
168.0	1.0168	4456896340.96
169.0	1.0169	4459340769.36
170.0	1.017	4461756926.71
171.0	1.0171	4464145233.8
172.0	1.0172	4466506075.26
173.0	1.0173	4468839815.37
174.0	1.0174	4471146805.82
175.0	1.0175	4473427396.62
176.0	1.0176	4475681941.8
177.0	1.0177	4477910807.98
178.0	1.0178	4480114365.92
179.0	1.0179	4482292991.8
180.0	1.018	4484447051.89
181.0	1.0181	4486576893.69
182.0	1.0182	4488682839.19
183.0	1.0183	4490765176.67
184.0	1.0184	4492824164.65
185.0	1.0185	4494860032.22
186.0	1.0186	4496872991.28
187.0	1.0187	4498863241.12
188.0	1.0188	4500830978.21
189.0	1.0189	4502776407.01
190.0	1.019	4504699739.26
191.0	1.0191	4506601197.69
192.0	1.0192	4508481007.56
193.0	1.0193	4510339400.98
194.0	1.0194	4512176614.51
195.0	1.0195	4513992883.18
196.0	1.0196	4515788448.15
197.0	1.0197	4517563556.09
198.0	1.0198	4519318461.56
199.0	1.0199	4521053423.1
200.0	1.02	4522768701.42
