3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563483.3775
2.0	1.002	78641654.3268
3.0	1.003	94899851.3674
4.0	1.004	100986464.652
5.0	1.005	103245869.569
6.0	1.006	104225360.644
7.0	1.007	104747082.25
8.0	1.008	105116391.531
9.0	1.009	105403079.391
10.0	1.01	105674617.014
11.0	1.011	105923575.178
12.0	1.012	106171153.58
13.0	1.013	106386587.474
14.0	1.014	106608983.76
15.0	1.015	106837050.581
16.0	1.016	107033279.105
17.0	1.017	107235505.739
18.0	1.018	107445380.125
19.0	1.019	107643478.68
20.0	1.02	107842496.207
21.0	1.02	107842496.207
