2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.43166869457e-22	-4.0757515226e-21	-2.20366085063e-24	0.999651692223	8.98706855497e-21	2.11965031967e-23	-1.19656845485e-22	0.999762234869	44563483.3775	30516.5628539	214770.405421	30475.4611742	1403.80733187	-158090.094489	214504.846535	-158107.572162	-4232.22566639
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-3.18981523716e-23	-9.74580061807e-20	-4.25481027582e-23	0.99918874023	-1.74334065586e-20	8.4475820057e-23	4.24447051816e-22	0.999540964421	78641654.3268	397734.427018	834338.068662	396618.577706	-1363.44111407	-423641.770983	832290.638356	-423791.130371	-5608.78734743
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.16053439941e-21	-2.35643904182e-19	-2.28560343006e-22	0.998503748872	1.56769596137e-20	1.00502444425e-22	-1.56223398438e-21	0.999378980554	94899851.3674	1054089.7875	1298749.70516	1049364.53939	181.530427483	-857094.8469	1294060.85287	-857846.007472	304.816910797
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	9.40090766167e-21	-8.02656775342e-19	-4.65754383656e-22	0.997684642037	3.66925687501e-20	2.91167575619e-22	6.58063536317e-21	0.999259503909	100986464.652	1624410.61203	1496642.74823	1614192.55513	-7081.49278382	-1305564.31436	1489575.78609	-1307625.60417	-11444.7251528
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.71664792523e-20	-1.88825067921e-19	-3.98287464944e-22	0.996813124875	5.90540162528e-19	-8.06501097239e-23	1.30301625992e-21	0.999159455556	103245869.569	2014770.88551	1559359.95543	1998358.20707	-7251.14004054	-1672964.22323	1550297.45632	-1676902.41941	-11147.2804083
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.31356281273e-20	-6.93140130192e-19	-5.32290724178e-22	0.995923746178	-7.1707356724e-20	-1.37394699745e-21	4.13052638878e-21	0.999067757929	104225360.644	2264493.35085	1568557.95853	2241811.9824	6937.90886497	-1945607.21333	1557750.19834	-1951748.76661	10884.3845867
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.38403860092e-20	-2.96167882422e-19	6.38997023197e-22	0.995028259925	-1.98232148418e-18	-1.71805413227e-21	-8.34749315158e-21	0.998979340571	104747082.25	2424049.79952	1558301.92546	2395231.44922	-405.14823327	-2141774.25683	1545890.77529	-2150278.51684	3822.41230246
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-9.56717096479e-21	-4.93374357899e-19	1.63492248071e-21	0.99413180174	8.6654717188e-19	-1.65601558633e-21	-4.47380634299e-21	0.998892436599	105116391.531	2528962.07328	1542078.16212	2494167.28669	7529.76597175	-2282675.75095	1528143.999	-2293608.2844	-7419.42303179
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-3.41377438801e-21	-3.95665302402e-19	4.03653799168e-21	0.993234736846	-4.67095243429e-19	-3.38358229565e-21	-3.98246105914e-21	0.99880710617	105403079.391	2601314.19349	1523523.36478	2560670.36963	-11358.5794239	-2386250.58165	1508132.89675	-2399639.15109	-4085.81907688
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-3.3608348288e-21	2.54677330077e-19	5.02320936609e-21	0.992339193359	5.3937614651e-19	-3.54033302173e-21	1.20445768994e-20	0.998722228048	105674617.014	2654373.39429	1505284.52123	2607960.81545	-2832.24768458	-2464925.02218	1488477.23144	-2480780.78543	3882.26854065
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	3.53388101295e-20	-1.25420598634e-18	5.54453994715e-21	0.991444872985	2.8750037377e-18	-5.05986380699e-21	9.39387662646e-21	0.998637582595	105923575.178	2695901.86574	1487878.42541	2643758.92141	-885.960494697	-2527056.97472	1469685.84492	-2545390.43708	3513.88662144
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.16657281788e-20	2.72369069018e-19	4.56340034309e-21	0.990552673377	-4.27288624016e-19	-3.53702429928e-21	7.98477445297e-21	0.998552733655	106171153.58	2730812.70551	1472303.25245	2672937.89596	19696.2021052	-2577396.27243	1452740.36039	-2598212.39951	-482.087754348
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	2.12386894079e-20	1.89848042184e-18	3.70059926541e-22	0.989660820938	-1.41809238597e-18	-2.52455522951e-21	-1.46427512034e-20	0.998468724366	106386587.474	2760814.03276	1456126.29572	2697209.65869	-1567.93369761	-2620732.95712	1435240.49046	-2644057.09689	2991.14848551
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	2.20890310776e-20	6.126678643e-19	-9.65991859097e-22	0.988771450612	1.82628988824e-18	-1.30777254845e-21	3.73885636874e-22	0.998384272867	106608983.76	2788422.82192	1441809.75448	2719045.13963	8072.48703961	-2658094.49437	1419605.59338	-2683937.44982	-2485.01487373
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-3.35372107553e-20	1.45804975905e-18	2.41875365929e-21	0.987884005023	1.08511910219e-18	-6.94831714545e-22	-7.16338410471e-21	0.998299899608	106837050.581	2814283.90598	1428419.72269	2739101.77137	27428.2432293	-2691662.75987	1404920.3342	-2720043.0316	1085.04028331
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-1.46741840667e-21	1.73617931385e-18	2.75807865619e-21	0.986997019364	-3.39099755625e-18	-2.18375681714e-22	2.19641268051e-20	0.998216152697	107033279.105	2838448.48003	1414263.26394	2757425.3092	3143.11079946	-2723824.63515	1389510.71819	-2754784.82178	4792.88997467
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-6.00202252468e-21	1.63614009057e-18	1.36704520921e-21	0.986112426174	-1.56278405949e-19	-3.73885636874e-22	-3.88460559267e-20	0.998131971298	107235505.739	2862071.57467	1401775.76574	2775145.49039	5176.57837763	-2753204.54547	1375768.72899	-2786763.46208	-1585.53858131
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-1.06209990652e-21	-2.65744014056e-18	3.47464971121e-21	0.98522981533	-2.73442294504e-18	1.64608941898e-21	2.3988237764e-22	0.998047831947	107445380.125	2885187.01017	1390179.59273	2792311.47391	18943.6027393	-2780735.38158	1362934.68825	-2816914.11751	1319.24683241
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-2.12767397161e-20	1.99233398851e-18	9.7498098591e-22	0.984348634691	1.4375212042e-18	-9.62838233012e-22	-3.47324867405e-20	0.997963760315	107643478.68	2907923.25745	1379031.6299	2809036.89628	19420.4347651	-2807048.09277	1350562.91912	-2845877.00642	1475.97346948
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-5.26583177951e-20	2.07324217858e-18	2.28748397348e-21	0.98346926238	1.97384319309e-19	-5.58181477351e-21	5.86504141525e-20	0.997879713948	107842496.207	2930170.64339	1368258.64204	2825228.27821	25727.9416216	-2832828.78268	1338587.27407	-2874339.80552	4263.63918882
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-5.26583177951e-20	2.07324217858e-18	2.28748397348e-21	0.98346926238	1.97384319309e-19	-5.58181477351e-21	5.86504141525e-20	0.997879713948	107842496.207	2930170.64339	1368258.64204	2825228.27821	25727.9416216	-2832828.78268	1338587.27407	-2874339.80552	4263.63918882
