3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563317.1779
2.0	1.002	78628019.2204
3.0	1.003	94829375.5407
4.0	1.004	100825889.189
5.0	1.005	102982458.836
6.0	1.006	103856101.483
7.0	1.007	104271559.806
8.0	1.008	104535009.287
9.0	1.009	104716745.03
10.0	1.01	104884492.11
11.0	1.011	105031339.579
12.0	1.012	105177960.898
13.0	1.013	105292743.668
14.0	1.014	105416028.102
15.0	1.015	105545166.437
16.0	1.016	105644694.725
17.0	1.017	105751095.252
18.0	1.018	105864994.613
19.0	1.019	105969214.269
20.0	1.02	106074311.859
21.0	1.02	106074311.859
22.0	1.02	106074311.859
