6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.58245956408e-06
1.0	0.00133200177512	311386433.241
2.0	0.00266134751302	444685350.871
3.0	0.00398804778503	473905522.971
4.0	0.00531211309945	491124189.652
5.0	0.00663355390211	505205175.754
6.0	0.00795238057685	518018724.433
7.0	0.00926860344599	530173218.996
8.0	0.0105822327709	541919859.224
9.0	0.0118932787522	553389497.092
10.0	0.0132017515308	564657132.462
