6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.81585614631e-07
1.0	0.000961910052868	26219181.4618
2.0	0.00189041303958	44729983.0466
3.0	0.00362132395837	51016629.4121
4.0	0.00699838617233	57217153.4478
5.0	0.0082663731999	59199597.7993
6.0	0.00977041024778	61451127.4474
7.0	0.0115548267296	63988459.0905
8.0	0.0136714078602	66841834.7607
9.0	0.0150872633811	68655016.5823
10.0	0.016651007944	70594395.4832
11.0	0.0183778824611	72671211.5547
12.0	0.0202844982517	74892349.9438
13.0	0.0217560414598	76552975.5975
14.0	0.0233339215473	78291867.7613
15.0	0.025025576973	80112486.9064
16.0	0.0268388804859	82017001.2822
