interp_strain, interp_stress
0.000000000000000000e+00,8.815856146309999954e-13
1.000000000000000021e-03,2.710612599032345926e+01
2.000000000000000042e-03,4.542093685878131737e+01
3.000000000000000062e-03,4.946670154818531984e+01
4.000000000000000083e-03,5.192486265659371014e+01
5.000000000000000104e-03,5.393795388374015687e+01
6.000000000000000125e-03,5.561092374590344889e+01
7.000000000000000146e-03,5.721984588804841820e+01
8.000000000000000167e-03,5.879326827594726979e+01
9.000000000000001055e-03,6.031112982249324972e+01
1.000000000000000021e-02,6.178509754605576632e+01
1.099999999999999936e-02,6.321371070058577146e+01
1.200000000000000025e-02,6.460158899910854302e+01
1.300000000000000114e-02,6.595361212771344128e+01
1.400000000000000029e-02,6.726975986589734191e+01
1.499999999999999944e-02,6.854497125942805269e+01
1.600000000000000033e-02,6.979436556480001741e+01
1.700000000000000122e-02,7.101934707210747888e+01
1.800000000000000211e-02,7.222231015618949357e+01
1.899999999999999953e-02,7.340391938130495930e+01
2.000000000000000042e-02,7.456557664873862734e+01
2.100000000000000130e-02,7.570539432817997749e+01
2.199999999999999872e-02,7.682454525973020054e+01
2.299999999999999961e-02,7.792728716609606465e+01
2.400000000000000050e-02,7.901394622527926970e+01
2.500000000000000139e-02,8.008528688927573569e+01
