3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837797.22
49.0	1.0049	2029553705.63
50.0	1.005	2071281554.09
51.0	1.0051	2113020749.41
52.0	1.0052	2154770835.55
53.0	1.0053	2196531198.72
54.0	1.0054	2238300781.62
55.0	1.0055	2280078191.63
56.0	1.0056	2321861503.68
57.0	1.0057	2363647854.54
58.0	1.0058	2405433399.67
59.0	1.0059	2447212586.8
60.0	1.006	2488977828.23
61.0	1.0061	2530718608.89
62.0	1.0062	2572420584.66
63.0	1.0063	2614064203.68
64.0	1.0064	2655622652.11
65.0	1.0065	2697059906.94
66.0	1.0066	2738327591.45
67.0	1.0067	2779360505.6
68.0	1.0068	2820071205.27
69.0	1.0069	2860342128.75
70.0	1.007	2900016134.38
71.0	1.0071	2938884405.23
72.0	1.0072	2976672587.78
73.0	1.0073	3013029627.69
74.0	1.0074	3047526503.12
75.0	1.0075	3079676395.62
76.0	1.0076	3108986917.13
77.0	1.0077	3135040025.09
78.0	1.0078	3157572877.65
79.0	1.0079	3176524562.25
80.0	1.008	3192031332.29
81.0	1.0081	3204381340.4
82.0	1.0082	3213954021.7
83.0	1.0083	3221164948.68
84.0	1.0084	3226425341.27
85.0	1.0085	3230116795.61
86.0	1.0086	3232578225.7
87.0	1.0087	3234101036.8
88.0	1.0088	3234929266.79
89.0	1.0089	3235262357.37
90.0	1.009	3235259245.82
91.0	1.0091	3235043197.12
92.0	1.0092	3234706977.41
93.0	1.0093	3234318178.2
94.0	1.0094	3233924384.15
95.0	1.0095	3233557891.95
96.0	1.0096	3233239645.18
97.0	1.0097	3232982236.01
98.0	1.0098	3232792219.34
99.0	1.0099	3232671839.78
100.0	1.01	3232620330.13
101.0	1.0101	3232634896.45
102.0	1.0102	3232711446.47
103.0	1.0103	3232845167.59
104.0	1.0104	3233030968.61
105.0	1.0105	3233263807.81
106.0	1.0106	3233538904.4
107.0	1.0107	3233851811.91
108.0	1.0108	3234198415.34
109.0	1.0109	3234574854.45
110.0	1.011	3234977457.97
111.0	1.0111	3235402736.99
112.0	1.0112	3235847366.59
113.0	1.0113	3236308225.99
114.0	1.0114	3236782437.54
115.0	1.0115	3237267400.25
116.0	1.0116	3237760795.78
117.0	1.0117	3238260570.91
118.0	1.0118	3238764906.18
119.0	1.0119	3239272161.48
120.0	1.012	3239780838.24
121.0	1.0121	3240289546.09
122.0	1.0122	3240797003.31
123.0	1.0123	3241302037.95
124.0	1.0124	3241803612.2
125.0	1.0125	3242300837.68
126.0	1.0126	3242792995.43
127.0	1.0127	3243279518.44
128.0	1.0128	3243759967.6
129.0	1.0129	3244234002.46
130.0	1.013	3244701331.88
131.0	1.0131	3245161686.68
132.0	1.0132	3245614798.39
133.0	1.0133	3246060380.22
134.0	1.0134	3246498153.78
135.0	1.0135	3246927861.47
136.0	1.0136	3247349284.93
137.0	1.0137	3247762251.09
138.0	1.0138	3248166623.75
139.0	1.0139	3248562276.57
140.0	1.014	3248949082.2
141.0	1.0141	3249326888.34
142.0	1.0142	3249695526.26
143.0	1.0143	3250054812.89
144.0	1.0144	3250404560.37
145.0	1.0145	3250744587.47
146.0	1.0146	3251074717.06
147.0	1.0147	3251394774.53
148.0	1.0148	3251704592.32
149.0	1.0149	3252004000.35
150.0	1.015	3252292833.13
151.0	1.0151	3252570944.39
152.0	1.0152	3252838217.17
153.0	1.0153	3253094565.69
154.0	1.0154	3253339945.54
155.0	1.0155	3253574345.09
156.0	1.0156	3253797773.59
157.0	1.0157	3254010256.23
158.0	1.0158	3254211825.16
159.0	1.0159	3254402521.52
160.0	1.016	3254582397.93
161.0	1.0161	3254751514.75
162.0	1.0162	3254909947.51
163.0	1.0163	3255057792.12
164.0	1.0164	3255195176.93
165.0	1.0165	3255322260.02
166.0	1.0166	3255439235.19
167.0	1.0167	3255546321.9
168.0	1.0168	3255643756.7
169.0	1.0169	3255731782.23
170.0	1.017	3255810638.12
171.0	1.0171	3255880554.5
172.0	1.0172	3255941750.06
173.0	1.0173	3255994428.18
174.0	1.0174	3256038782.19
175.0	1.0175	3256074983.98
176.0	1.0176	3256103181.24
177.0	1.0177	3256123495.98
178.0	1.0178	3256136027.6
179.0	1.0179	3256140852.36
180.0	1.018	3256138027.22
181.0	1.0181	3256127594.99
182.0	1.0182	3256109585.81
183.0	1.0183	3256084025.39
184.0	1.0184	3256050939.1
185.0	1.0185	3256010356.9
186.0	1.0186	3255962312.34
187.0	1.0187	3255906854.66
188.0	1.0188	3255844039.04
189.0	1.0189	3255773940.82
190.0	1.019	3255696647.68
191.0	1.0191	3255612261.58
192.0	1.0192	3255520896.65
193.0	1.0193	3255422679.47
194.0	1.0194	3255317749.1
195.0	1.0195	3255206250.39
196.0	1.0196	3255088329.68
197.0	1.0197	3254964141.62
198.0	1.0198	3254833834.62
199.0	1.0199	3254697551.54
200.0	1.02	3254555429.84
