5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.85422781e-06	-3.97460129068e-07	6.16876588277e-07	-3.97460129068e-07	6.77691374955e-06	-8.51318026772e-08	6.16876588277e-07	-8.51318026772e-08	6.357327963e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.85422781e-06	-3.97460129068e-07	6.16876588277e-07	-3.97460129068e-07	6.77691374955e-06	-8.51318026772e-08	6.16876588277e-07	-8.51318026772e-08	6.357327963e-06	0.0	1.85093478926e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-2.12494427559e-20	-1.86047343725e-19	-2.03279635535e-22	1.0	6.32589682172e-19	6.26485916432e-22	1.93632641641e-21	1.0	477145033.289	1032394.7719	618501.202976	1030334.41173	164424260.496	321863.17919	617266.632059	321863.338593	170436625.782	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	477145033.289	1030334.1036926148	617266.6696367265	1030334.41173	164096068.35928142	321220.73771457083	617266.632059	321220.8967994013	170096432.91616765	0.00133200177512	310099803.73
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-4.95795515552e-20	-1.28078578096e-19	8.3950560368e-21	1.0	1.7611924284e-18	3.09779139401e-21	-1.84771469329e-20	1.0	831423543.268	1167582.22817	1473280.10358	1162930.35118	393717241.102	509279.988313	1467409.99457	509279.831187	399372070.566	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	831423543.268	1162930.5061454184	1467410.4617330679	1162930.35118	392148646.51593626	507250.984375498	1467409.99457	507250.8278754987	397780946.7788845	0.00266134751303	436498933.122
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.48485056011e-21	5.55838488266e-20	7.49425634973e-21	1.0	2.33190486485e-19	-7.57490645945e-22	4.01521741139e-20	1.0	1119446324.62	849624.63187	2803351.21554	844557.068804	655541869.343	288904.840143	2786629.60775	288903.596982	660968713.366	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1119446324.62	844557.2881411532	2786631.4269781313	844557.0688040002	651632076.8817098	287181.74964512925	2786629.6077500004	287180.5138986085	657026554.0417496	0.00398804778503	465168077.876
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.69803636145e-20	-5.61693686232e-19	1.51208615975e-20	1.0	-1.02167889871e-18	-5.24018918052e-21	1.12198778287e-20	1.0	1399965719.88	768125.942635	3688330.06087	762033.492821	921121315.873	167616.652061	3659054.67303	167618.419724	926519749.078	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1399965719.8800004	762029.7049950397	3659057.6000694446	762033.4928210002	913810829.2390873	166286.36117162698	3659054.6730299997	166288.11480555462	919166417.736111	0.00531211309945	483542765.005
5	nan	nan	1	1	32.0	32.0	32.0	1.01	2.74590876143e-20	7.86359249324e-20	1.41083925277e-20	1.0	2.18229767054e-18	-7.27029719888e-21	7.12417574367e-20	1.0	1678002216.26	846189.466557	4240808.04752	837811.922257	1188155917.47	67111.3897099	4198815.1114	67105.3248102	1193564441.32	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1678002216.26	837811.3530267326	4198819.849029702	837811.922257	1176391997.4950495	66446.92050485157	4198815.1114	66440.91565366596	1181746971.6039603	0.00663355390211	499009405.54
6	nan	nan	1	1	32.0	32.0	32.0	1.012	6.60586437185e-20	2.13902288961e-18	3.27960569265e-20	1.0	-9.67344712989e-18	-2.12765329209e-20	1.71545678515e-19	1.0	1954609534.69	984372.199217	4612539.86852	972700.751102	1456158812.74	-21054.0337976	4557835.89422	-21058.2359061	1461553793.2	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1954609534.69	972699.8015978262	4557845.719881423	972700.7511020001	1438892107.4505928	-20804.381222924654	4557835.894220003	-20808.53350406535	1444223115.8102767	0.00795238057685	513136192.416
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.04783449889e-19	-1.20536427989e-18	6.34712227624e-20	1.0	-1.87392142946e-18	-4.21496084981e-20	2.4921297495e-20	1.0	2230171008.24	1131322.85472	4886016.9204	1115710.81198	1724936337.39	-100890.433713	4818549.32376	-100900.19232	1730303212.89	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2230171008.2400002	1115703.0125443789	4818557.12071006	1115710.8119799995	1701120648.3136096	-99497.46914497038	4818549.323759998	-99507.09301775468	1706413424.9408286	0.00926860344599	526493657.052
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-3.26610610505e-19	-7.78496897601e-19	1.86545771743e-20	1.0	-1.58385234969e-19	-4.91564486719e-20	-2.24814455602e-19	1.0	2504868483.02	1272189.84251	5107141.38055	1252158.06906	1994392731.35	-171433.597658	5026682.86939	-171473.433117	1999735426.76	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2504868483.02	1252155.3568011813	5026713.957234252	1252158.0690599992	1962984971.801181	-168733.85596259887	5026682.869389998	-168773.06409153575	1968243530.2755907	0.0105822327709	539348179.056
9	nan	nan	1	1	32.0	32.0	32.0	1.018	7.12897339123e-20	7.49640701932e-19	-6.87552525154e-21	1.0	1.92725803535e-17	-6.56206515841e-20	-1.17327298085e-20	1.0	2778804695.47	1389589.22225	5294250.6435	1365020.22946	2264481286.68	-231752.720909	5200604.57175	-231796.402149	2269799375.63	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2778804695.4700003	1365018.8823673872	5200639.138998035	1365020.2294600003	2224441342.5147347	-227654.93213064835	5200604.571750002	-227697.84101076252	2229665398.4577603	0.0118932787522	551848600.107
10	nan	nan	1	1	32.0	32.0	32.0	1.02	7.70072063062e-20	-5.8803773438e-19	1.88001609621e-20	1.0	-8.36704439254e-18	-5.34699887712e-20	-3.85433078225e-20	1.0	3052041933.65	1485388.99857	5460727.08406	1456267.10085	2535169216.05	-286180.676934	5353615.22406	-286217.995593	2540468410.29	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	3052041933.6499996	1456263.7240882353	5353654.003980393	1456267.1008500003	2485460015.7352943	-280569.2911117648	5353615.224059998	-280605.8780323738	2490655304.205882	0.0132017515308	564084290.466
