3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563317.1779
2.0	1.002	78628019.2204
3.0	nan	nan
4.0	nan	nan
5.0	1.005	102982459.027
6.0	1.006	103856101.904
7.0	1.007	104271560.516
8.0	1.008	104535010.329
9.0	1.009	104716746.376
10.0	1.01	104884493.777
11.0	1.011	105031341.673
12.0	1.012	105177963.382
13.0	1.013	105292746.477
14.0	1.014	105416031.248
15.0	1.015	105545169.848
16.0	1.016	105644698.405
17.0	1.017	105751099.214
18.0	1.018	105864998.801
19.0	1.019	105969218.699
20.0	1.02	106074316.524
21.0	1.02	106074316.524
