2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	2.91112645656e-22	3.74753401035e-20	-3.12131434268e-24	0.999651693118	-1.15001337288e-20	-2.12223525908e-23	-1.34985536211e-22	0.999762232294	44563317.1779	30525.0276447	214852.365498	30483.9146011	1410.55970456	-158087.51899	214586.704768	-158104.995828	-4250.86810338
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-6.44890685062e-22	4.99977947524e-20	1.60783231565e-23	0.99918867443	-2.41705987774e-20	-1.47238149034e-22	1.79394795347e-23	0.999540903433	78628019.2204	398099.949881	836381.556918	396983.050102	-1387.74868353	-423470.993193	834329.062665	-423620.295004	-5670.52399543
3	nan	nan	1	1	1024.0	1024.0	1024.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
4	nan	nan	1	1	1024.0	1024.0	1024.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	3.82446956214e-21	-8.14193876936e-21	-5.14919931314e-23	0.996810783367	3.95359969359e-19	2.99025791438e-22	7.91343012514e-21	0.999159385854	102982459.027	2012479.31873	1569239.76597	1996080.61291	-7371.07372758	-1663977.13414	1560119.74565	-1667897.98412	-11332.6027951
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-2.27838627922e-20	-1.72812919213e-19	-7.9109485833e-22	0.995920336009	-3.04251504958e-20	1.2122331877e-21	-1.10139098561e-21	0.999067796858	103856101.904	2259300.58772	1580478.07462	2236663.56701	7087.94999965	-1929905.15683	1569588.2548	-1936003.84206	10997.8195318
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	5.70589186539e-21	-6.28020336469e-19	-1.37601494898e-21	0.995023732233	4.34902201169e-19	2.1018659365e-21	-6.78205384232e-21	0.998979527804	104271560.516	2415618.43086	1572200.81571	2386889.45641	-285.773643096	-2118346.82259	1559679.27364	-2126768.12758	3899.20482167
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.5632059216e-20	1.27029134053e-18	-1.57950137967e-21	0.994126119055	-1.47001161789e-19	4.44692297309e-21	7.23948472106e-21	0.998892804624	104535010.329	2517202.90859	1557935.51031	2482555.74611	7249.91051153	-2251128.24885	1543858.64286	-2261923.46818	-7975.57031144
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.54018894309e-20	8.0489471249e-19	-2.25075844676e-21	0.99322787212	5.74550140902e-19	7.49384275942e-21	1.45046120411e-20	0.99880769215	104716746.376	2586232.53715	1541337.9453	2545806.65762	-11886.8958975	-2346438.61894	1525768.34788	-2359621.53277	-5311.71151141
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-2.88272443475e-20	-6.40125297553e-19	-2.84638018658e-21	0.992331104405	-6.272723584e-19	5.55369063268e-21	3.08281942492e-20	0.998723094902	104884493.777	2636010.36088	1525026.60374	2589897.6972	-3703.15012178	-2416908.29548	1508000.15985	-2432477.17797	3028.15427568
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-2.134953161e-21	6.57436533412e-19	-2.36454747977e-21	0.991435547342	-3.43378388702e-18	3.33353786859e-21	9.22637255242e-21	0.998638768191	105031341.673	2674314.65523	1509541.09977	2622564.49215	-1258.9155962	-2470983.70369	1491085.38312	-2488936.77926	3189.87343084
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.0715297655e-20	1.84812001179e-19	-5.80990982742e-21	0.990542051479	-2.04844868049e-19	3.18133663588e-21	-1.96447123675e-20	0.998554310909	105177963.382	2706078.39196	1495768.06832	2648699.24953	19351.869855	-2513607.34926	1475895.79829	-2533939.33186	360.436676372
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-5.50372892368e-20	-6.54427250344e-19	-4.16283813146e-21	0.989648900465	-1.13904052479e-18	2.47657875398e-21	-3.10846202391e-20	0.998470677008	105292746.477	2732970.18822	1481539.74081	2669974.92278	-1870.57686568	-2549183.08403	1460292.16939	-2571906.56879	2716.03429845
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-2.51975758196e-20	-1.35271657985e-18	-4.26515003348e-21	0.988758170106	8.14289002706e-19	2.69330007447e-21	-1.94155833378e-20	0.998386693062	105416031.248	2757522.22332	1469040.85445	2688877.10006	7582.26745855	-2579115.03071	1446420.90629	-2604231.30777	-2077.35621873
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-5.2150428899e-20	-2.2193586707e-19	-4.2403346151e-21	0.987869292479	-2.29614832851e-18	2.58659377545e-21	9.55393607499e-21	0.998302851842	105545169.848	2780371.77221	1457413.89702	2706054.80373	25645.2302773	-2605427.93831	1433441.64513	-2632945.89182	2123.75664504
