6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.09461807646e-07
1.0	0.00133200177512	312749872.713
2.0	0.00266134751303	441233749.596
3.0	0.00398804778503	472552332.714
4.0	0.00531211309945	493082668.117
5.0	0.00663355390211	510431620.105
6.0	0.00795238057685	526282159.574
7.0	0.00926860344599	541251409.055
8.0	0.0105822327709	555636741.034
9.0	0.0118932787522	569596480.504
10.0	0.0132017515308	583228664.366
