3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44818205.7592
2.0	1.002	83344850.7478
3.0	1.003	106492539.292
4.0	1.004	116838440.301
5.0	1.005	120878542.872
6.0	1.006	122433588.643
7.0	1.007	123026984.261
8.0	1.008	123268310.985
9.0	1.009	123363225.503
10.0	1.01	123388608.274
11.0	1.011	123424600.338
12.0	1.012	123404677.983
13.0	1.013	123396153.922
14.0	1.014	123391000.906
15.0	1.015	123367330.928
16.0	1.016	123349134.704
17.0	1.017	123319553.42
18.0	1.018	123294487.192
19.0	1.019	123262150.125
20.0	1.02	123233436.367
