2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.75191037625e-22	1.35968330176e-20	8.12963445775e-24	0.999655390735	-4.68954861768e-21	1.28471488887e-23	-5.12981226754e-23	0.999760894764	44818205.7592	21191.3711386	221686.348437	21162.9066629	1034.2791084	-151590.841547	221411.962896	-151606.830394	-3014.72288247
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.44090659007e-21	-1.41073585519e-20	5.06648125189e-24	0.999262104175	8.83385079484e-20	4.85968609875e-24	4.58826746026e-22	0.999510605299	83344850.7478	271995.72031	1002285.38689	271252.527393	-7128.3082208	-306760.997007	999794.942475	-306837.212003	-2098.83506636
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.135677622e-20	4.98343231839e-20	8.68539643181e-24	0.99870441032	-5.62983519301e-20	8.00297242645e-23	-2.87031672556e-21	0.999283686464	106492539.292	899046.798421	1757789.54773	895196.50624	-4592.05933119	-550871.992857	1751276.38237	-551191.434049	-8656.00530044
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-8.46205766642e-22	-8.00752191982e-20	-4.14624282042e-23	0.99799505657	3.23744041942e-19	6.29898036459e-22	2.71397958979e-21	0.999093324508	116838440.301	1608627.75338	2163256.06078	1599006.02044	5408.81639051	-846224.353071	2152682.56536	-847155.524041	11023.2309695
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-7.67292736204e-21	-3.36551667107e-19	4.1317671597e-22	0.997208055238	1.39322702657e-19	7.16338410471e-22	1.05457256294e-20	0.998924321105	120878542.872	2183999.50523	2334637.0564	2167065.93324	-5551.61773987	-1112381.59743	2320521.48082	-1114295.85097	-9474.13723334
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-2.2073314646e-21	-1.89856975735e-19	1.15639849635e-21	0.996389627537	-1.74795102455e-19	-5.81094380319e-22	-1.73542492514e-21	0.998766573127	122433588.643	2595647.01461	2396400.70277	2570851.54374	10010.3591218	-1319846.78265	2379173.0755	-1322995.94092	15192.7212331
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	2.49514895874e-20	5.88584500765e-19	1.23704860607e-21	0.995559076956	-4.31736167374e-19	-4.75628852218e-22	-2.04255708658e-20	0.998613420724	123026984.261	2879024.77285	2413029.80557	2846315.57041	2971.67583354	-1472779.68976	2392935.53131	-1477298.53352	7649.59526614
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.83212233874e-20	-1.39748855768e-18	9.17343299321e-22	0.994725056729	-1.66008924405e-18	-2.68668262957e-21	1.36129113408e-20	0.998462383476	123268310.985	3073179.45435	2413085.72527	3032706.4786	11421.6051436	-1582723.51977	2390250.21261	-1588670.20875	-3588.54800429
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-3.15867188709e-20	-2.91514991476e-19	2.34422985598e-21	0.993889602206	2.67612056713e-19	-3.06966725318e-21	-1.32952739856e-20	0.998313135378	123363225.503	3208099.85432	2406297.03863	3160055.79057	3783.99540494	-1662721.71702	2380808.01652	-1670122.24726	-4283.00771699
