2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	-4.17629274111e-24	6.76769450388e-24	7.47209049425e-25	0.99988883599	-3.45242892577e-23	-1.70444442626e-25	-1.84661609404e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848785	-36548.3936329	-8.72469660393e-05	-178.934524056	-6871.86331495	-178.934468539	0.000112586347601
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-2.35875721548e-24	-5.72402521538e-23	7.33476558787e-25	0.999861035423	-4.50958836683e-23	2.36279618332e-26	-2.39106895816e-25	0.999860617814	205709071.211	-47128.1607095	-8812.00108896	-47098.0625333	0.180393782568	-685.480035283	-8806.36966813	-685.479748972	0.208246514999
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.47341546611e-24	-7.62017521095e-22	3.92910790963e-24	0.999833220748	-3.55920307945e-22	8.40105309624e-25	2.94683093222e-24	0.999829672902	244004408.303	-227576.162733	-41621.6939993	-227401.768122	8286.23814872	-51778.7755028	-41589.6519968	-51778.5917538	15767.8684027
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-1.0939463601e-22	-3.837445958e-21	4.34786809473e-23	0.999806108028	5.54314407987e-22	4.47711506544e-23	-9.25408310294e-23	0.999782412969	267814186.422	-1424235.76778	-310492.619697	-1422963.5496	-431.635162661	-411746.10294	-310207.93914	-411736.348419	-5879.45652766
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.78464217158e-22	4.57430878742e-22	8.5561494611e-23	0.999780738917	-6.85608650715e-21	7.7935923339e-23	2.68730301503e-22	0.999720073048	279118034.448	-3403582.72749	-870458.933906	-3400116.41862	20836.8138238	-1029338.62852	-869519.670409	-1029276.1714	11547.76536
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-2.5435803836e-22	6.43505157536e-21	8.98524940386e-23	0.99975673041	-2.85307000979e-20	-8.53030006695e-23	-1.50443473908e-23	0.999650888134	285343785.626	-5448234.93899	-1557212.49975	-5442011.80665	16569.9990414	-1677196.90934	-1555269.09385	-1677019.35525	9952.79055358
