3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205709071.211
6.0	1.0006	244004408.303
7.0	1.0007	267814186.422
8.0	1.0008	279118034.448
9.0	1.0009	285343785.626
10.0	1.001	289768317.846
11.0	1.0011	293431996.511
12.0	1.0012	296622836.31
13.0	1.0013	299461153.985
14.0	1.0014	301997353.4
15.0	1.0015	304272324.197
16.0	1.0016	306314277.706
17.0	1.0017	308167694.497
18.0	1.0018	309853889.024
19.0	1.0019	311394332.102
20.0	1.002	312810039.288
21.0	1.0021	314119457.612
22.0	1.0022	315338000.983
23.0	1.0023	316478453.043
24.0	1.0024	317551530.192
25.0	1.0025	318566309.149
26.0	1.0026	319530652.972
27.0	1.0027	320451338.674
28.0	1.0028	321335958.552
29.0	1.0029	322184297.077
30.0	1.003	323002154.982
31.0	1.0031	323795491.012
32.0	1.0032	324567600.643
33.0	1.0033	325318442.538
34.0	1.0034	326051515.006
35.0	1.0035	326769621.898
36.0	1.0036	327473281.696
37.0	1.0037	328163855.593
38.0	1.0038	328842683.531
39.0	1.0039	329510658.818
40.0	1.004	330168520.405
41.0	1.0041	330817115.238
42.0	1.0042	331457222.033
43.0	1.0043	332089514.796
44.0	1.0044	332714624.687
45.0	1.0045	333333169.565
46.0	1.0046	333945738.279
47.0	1.0047	334552880.104
48.0	1.0048	335155096.537
49.0	1.0049	335752838.201
50.0	1.005	336346509.688
51.0	1.0051	336936482.486
52.0	1.0052	337523096.022
53.0	1.0053	338106669.591
54.0	1.0054	338687483.317
55.0	1.0055	339265771.379
56.0	1.0056	339841730.359
57.0	1.0057	340415538.3
58.0	1.0058	340987364.993
59.0	1.0059	341557376.014
60.0	1.006	342125727.146
61.0	1.0061	342692567.056
62.0	1.0062	343258035.445
63.0	1.0063	343822251.207
64.0	1.0064	344385308.995
65.0	1.0065	344947274.916
66.0	1.0066	345508202.687
67.0	1.0067	346068145.553
68.0	1.0068	346627158.26
69.0	1.0069	347185287.59
70.0	1.007	347742568.265
71.0	1.0071	348299034.114
72.0	1.0072	348854720.059
73.0	1.0073	349409661.967
74.0	1.0074	349963889.543
75.0	1.0075	350517434.123
76.0	1.0076	351070335.774
77.0	1.0077	351622632.665
78.0	1.0078	352174358.376
79.0	1.0079	352725542.481
80.0	1.008	353276216.509
81.0	1.0081	353826412.752
82.0	1.0082	354376167.373
83.0	1.0083	354925519.127
84.0	1.0084	355474503.679
85.0	1.0085	356023152.756
86.0	1.0086	356571495.488
87.0	1.0087	357119558.675
88.0	1.0088	357667364.624
89.0	1.0089	358214938.808
90.0	1.009	358762302.192
91.0	1.0091	359309474.781
92.0	1.0092	359856479.72
93.0	1.0093	360403337.737
94.0	1.0094	360950068.625
95.0	1.0095	361496686.986
96.0	1.0096	362043203.333
97.0	1.0097	362589620.505
98.0	1.0098	363135946.56
99.0	1.0099	363682185.27
100.0	1.01	364228344.519
101.0	1.0101	364774434.042
102.0	1.0102	365320467.464
103.0	1.0103	365866457.088
104.0	1.0104	366412415.108
105.0	1.0105	366958358.067
106.0	1.0106	367504295.789
107.0	1.0107	368050240.256
108.0	1.0108	368596201.311
109.0	1.0109	369142188.343
110.0	1.011	369688207.002
111.0	1.0111	370234265.378
112.0	1.0112	370780367.421
113.0	1.0113	371326510.422
114.0	1.0114	371872692.657
115.0	1.0115	372418912.045
116.0	1.0116	372965171.883
117.0	1.0117	373511482.024
118.0	1.0118	374057846.312
119.0	1.0119	374604259.017
120.0	1.012	375150713.768
121.0	1.0121	375697203.709
122.0	1.0122	376243723.44
123.0	1.0123	376790262.929
124.0	1.0124	377336812.523
125.0	1.0125	377883367.027
126.0	1.0126	378429922.411
127.0	1.0127	378976476.631
128.0	1.0128	379523030.308
129.0	1.0129	380069581.129
130.0	1.013	380616127.566
131.0	1.0131	381162668.031
132.0	1.0132	381709202.217
133.0	1.0133	382255729.152
134.0	1.0134	382802251.821
135.0	1.0135	383348779.188
136.0	1.0136	383895323.67
137.0	1.0137	384441892.944
138.0	1.0138	384988486.563
139.0	1.0139	385535108.535
140.0	1.014	386081766.734
141.0	1.0141	386628470.413
142.0	1.0142	387175222.144
143.0	1.0143	387722021.635
144.0	1.0144	388268869.941
145.0	1.0145	388815767.395
146.0	1.0146	389362715.897
147.0	1.0147	389909718.73
148.0	1.0148	390456778.909
149.0	1.0149	391003895.643
150.0	1.015	391551069.542
151.0	1.0151	392098301.179
152.0	1.0152	392645592.377
153.0	1.0153	393192945.462
154.0	1.0154	393740362.219
155.0	1.0155	394287843.304
156.0	1.0156	394835386.541
157.0	1.0157	395382986.823
158.0	1.0158	395930641.849
159.0	1.0159	396478351.059
160.0	1.016	397026113.554
161.0	1.0161	397573925.844
162.0	1.0162	398121788.473
163.0	1.0163	398669702.087
164.0	1.0164	399217667.848
165.0	1.0165	399765687.137
166.0	1.0166	400313761.858
167.0	1.0167	400861892.01
168.0	1.0168	401410080.492
169.0	1.0169	401958325.183
170.0	1.017	402506625.035
171.0	1.0171	403054980.934
172.0	1.0172	403603393.104
173.0	1.0173	404151862.37
174.0	1.0174	404700386.822
175.0	1.0175	405248962.86
176.0	1.0176	405797589.378
177.0	1.0177	406346268.467
178.0	1.0178	406895002.603
179.0	1.0179	407443796.539
180.0	1.018	407992647.469
181.0	1.0181	408541548.492
182.0	1.0182	409090501.378
183.0	1.0183	409639514.225
184.0	1.0184	410188586.918
185.0	1.0185	410737715.203
186.0	1.0186	411286891.133
187.0	1.0187	411836091.153
188.0	1.0188	412385298.972
189.0	1.0189	412934535.43
190.0	1.019	413483823.467
191.0	1.0191	414033160.444
192.0	1.0192	414582534.586
193.0	1.0193	415131940.357
194.0	1.0194	415681380.449
195.0	1.0195	416230856.401
196.0	1.0196	416780368.399
197.0	1.0197	417329915.783
198.0	1.0198	417879495.836
199.0	1.0199	418429110.125
200.0	1.02	418978759.822
