5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.06277517507e-06	-4.4469021959e-08	-5.64209996355e-08	-4.4469021959e-08	4.66653039767e-06	-1.90890267421e-08	-5.64209996355e-08	-1.90890267421e-08	3.92144564148e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.06277517507e-06	-4.4469021959e-08	-5.64209996355e-08	-4.4469021959e-08	4.66653039767e-06	-1.90890267421e-08	-5.64209996355e-08	-1.90890267421e-08	3.92144564148e-06	0.0	1.01191541299e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-2.53375761383e-21	-1.07316344721e-19	5.04993763964e-22	1.0	3.04044451311e-21	1.23560104e-22	-3.09985934554e-21	1.0	483941164.869	1294502.97003	-149402.514654	1291919.11444	164464029.257	-958378.443968	-149104.623244	-958378.38013	163608833.529	0.001998002662673058	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	483941164.869	1291919.131766467	-149104.30604191616	1291919.11444	164135757.74151695	-956465.5129421158	-149104.62324400002	-956465.4492315368	163282268.99101797	0.00133200177512	320245211.562
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.28022743405e-20	3.35099965132e-19	-4.49738099045e-21	1.0	-6.15023261094e-19	1.31521717396e-22	5.62896406842e-22	1.0	839049535.12	1897962.6542	30749.6270262	1890401.87579	393185055.422	-1171148.27352	30626.5849503	-1171148.39192	392225913.227	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	839049535.12	1890401.05	30627.118551992033	1890401.87579	391618581.0976096	-1166482.3441434263	30626.58495030013	-1166482.4620717135	390663260.186255	0.00266134751303	447925905.829
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.67388268756e-20	-7.98005952348e-19	-9.4956198418e-21	1.0	-5.09556905813e-19	2.26854282993e-21	7.69360687736e-21	1.0	1129381180.91	2016217.4713	12796.91447	2004191.8335	653813822.604	-1131872.48694	12720.2253176	-1131872.0047	652741564.416	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1129381180.91	2004192.3173956263	12720.590924453283	2004191.8335000002	649914336.584493	-1125121.7564015905	12720.225317599483	-1125121.2770377735	648848473.5745528	0.00398804778503	480017171.967
4	nan	nan	1	1	32.0	32.0	32.0	1.008	3.44702704863e-20	-4.70126033193e-19	-1.18634243452e-20	1.0	1.82804227037e-18	-2.92615141691e-21	-3.46127523468e-20	1.0	1412194463.15	2050544.51148	-34492.4807909	2034265.40176	918337465.837	-1105536.87436	-34214.8294341	-1105536.08133	917098746.003	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1412194463.15	2034270.3486904763	-34218.730943353185	2034265.40176	911049073.2509921	-1096762.7721825398	-34214.82943410043	-1096761.985446427	909820184.5267857	0.00531211309945	501776933.324
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-3.47779816742e-20	-3.67247926049e-19	-1.69299055971e-20	1.0	1.64710933268e-18	-7.73972219651e-21	3.47105664543e-21	1.0	1692323728.14	2066964.46768	-75918.5040069	2046493.77535	1184410948.06	-1101312.08535	-75158.8608413	-1101314.20427	1183027429.51	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1692323728.14	2046499.472950495	-75166.83565039605	2046493.77535	1172684106.990099	-1090408.0052970299	-75158.86084130044	-1090410.103237622	1171314286.6435642	0.00663355390211	520341400.978
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.71292561247e-20	1.0248792605e-18	-1.01610866446e-20	1.0	-3.76202652488e-18	-7.40223250658e-21	1.71027863451e-20	1.0	1970872385.37	2079488.43496	-99155.3306217	2054817.86959	1451501300.29	-1107709.58198	-97970.1738878	-1107713.35741	1449991089.14	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1970872385.3699996	2054830.469328063	-97979.57571314232	2054817.8695899998	1434289822.4209485	-1094574.685750988	-97970.17388779853	-1094578.4164130487	1432797518.9130435	0.00795238057685	537345426.955
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-4.57927187109e-21	2.74322042444e-19	-2.20526351307e-21	1.0	3.19566009537e-18	-1.05378674136e-20	5.17302211478e-20	1.0	2248258715.66	2097270.21977	-110915.141489	2068300.37918	1719406250.18	-1119567.36005	-109366.838219	-1119570.02043	1717785908.0	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2248258715.66	2068313.8262031558	-109383.76872682449	2068300.37918	1695666913.3925052	-1104109.822534517	-109366.83821899955	-1104112.4461834265	1694068942.800789	0.00926860344599	553407449.939
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-9.94486163248e-20	1.4083378586e-18	8.26953137885e-21	1.0	8.22364767027e-19	-7.11375326796e-22	-2.91014547205e-20	1.0	2524686437.81	2119596.51013	-112814.660591	2086196.23504	1988032135.09	-1135890.63507	-111022.143543	-1135887.45809	1986311056.04	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2524686437.81	2086217.0375295274	-111038.05176279528	2086196.2350400002	1956724542.4114172	-1118002.5935728347	-111022.14354299726	-1117999.4666240143	1955030566.968504	0.0105822327709	568825580.664
9	nan	nan	1	1	32.0	32.0	32.0	1.018	8.86406744412e-21	-1.09546175498e-18	2.22213799756e-20	1.0	-1.12072715961e-18	-2.85749542606e-21	-1.75238212769e-20	1.0	2800273137.19	2145856.44553	-112945.455749	2107876.24788	2257322390.55	-1157968.50669	-110934.277945	-1157964.07656	2255512397.36	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2800273137.19	2107913.993644401	-110948.3848222004	2107876.24788	2217409028.045187	-1137493.6215029468	-110934.27794500242	-1137489.269705307	2215631038.6640472	0.0118932787522	583769907.945
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-1.66925047613e-20	-9.40686336208e-20	2.3561412568e-20	1.0	-3.0185144041e-19	-1.22766010612e-20	4.08631358504e-20	1.0	3075092587.74	2178679.89027	-115621.814933	2135915.76189	2527241883.94	-1183882.07372	-113309.852546	-1183873.69318	2525353684.67	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3075092587.7399993	2135960.676735294	-113354.72052254906	2135915.76189	2477688121.509804	-1160668.69972549	-113309.85254600023	-1160660.4835098046	2475836945.754902	0.0132017515308	598347048.495
