2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-6.45976359616e-23	-7.31576628318e-21	5.1052553431e-24	0.999651693068	-4.81811235659e-20	-1.03397576569e-24	5.66618719599e-23	0.999762232385	44563320.824	30524.8184341	214849.163029	30483.7056704	1410.15528402	-158087.546007	214583.506277	-158105.02287	-4249.75768563
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.17924936077e-21	1.29545479515e-19	-9.14034576871e-23	0.999188636503	-5.95927085795e-20	-1.33279476198e-22	-1.7077660734e-21	0.999540909909	78624585.9315	398177.886733	836442.522925	397060.753171	-1385.3566537	-423484.410614	834389.884468	-423633.736015	-5665.95686646
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-7.64521681152e-22	-4.08528788108e-19	-3.2880429349e-23	0.998502961354	-9.73324039746e-20	-2.46086232235e-22	4.74388081299e-22	0.999378901513	94805379.4063	1055028.06106	1304209.21385	1050297.78162	176.751784701	-855793.971075	1299500.5456	-856544.593769	256.845870061
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-5.78860992665e-21	4.08251269013e-19	1.63833460074e-22	0.997682609571	-1.38170957051e-19	-7.32054842109e-23	1.45376992656e-21	0.999259510629	100765310.606	1624159.03226	1505045.54882	1613939.2601	-7251.43028124	-1300596.1021	1497938.91784	-1302652.22015	-11615.768902
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	4.37289030826e-21	5.17980499581e-19	4.5598331267e-23	0.996809578956	-2.37141669777e-19	-8.95009422782e-22	-1.50449677763e-20	0.999159637892	102878110.328	2011512.48922	1570327.58788	1995119.25089	-7414.92331034	-1661145.33755	1561201.63968	-1665061.94863	-11387.7313098
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.28295713007e-21	-8.14822534201e-20	1.27054942088e-21	0.995918566938	5.23397498617e-19	-7.71759511512e-22	9.87446856235e-21	0.999068197663	103705846.313	2257119.5078	1581943.49265	2234500.37058	7138.66373313	-1924409.07328	1571044.20017	-1930494.59209	11046.4853014
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-7.85656145803e-21	-5.50452301707e-19	1.62933901158e-21	0.995021368944	-9.34402762082e-19	-2.25861666258e-21	-1.49901670607e-20	0.998980101555	104074973.76	2412043.09594	1574049.13867	2383350.98342	-233.352364291	-2109667.89804	1561513.77034	-2118060.94612	3940.06309215
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.29790774167e-21	1.03572856141e-18	6.1811071273e-22	0.994123138941	1.86279729778e-19	-6.66418060503e-21	-8.63162969199e-22	0.998893572311	104292280.53	2512168.51233	1560170.87335	2477583.21908	7163.77457358	-2239040.33862	1546074.9683	-2249786.07488	-8194.73786345
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.41379574549e-20	5.15134998274e-19	-3.16603379455e-22	0.993224256298	-3.87387499218e-19	-1.2499112646e-20	-8.40622297507e-21	0.998808674142	104428219.62	2579726.19576	1543970.57641	2539392.71723	-12161.433289	-2330859.18158	1528375.81384	-2343965.4107	-5969.49522442
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-5.34093977913e-20	-1.54360174109e-19	-2.49281217351e-21	0.992326828893	6.47719849552e-19	-1.65725635725e-20	2.37768931175e-20	0.998724328543	104550820.765	2628037.99496	1528051.25331	2582053.63867	-4147.57653585	-2397850.69931	1510992.83231	-2413310.21132	2613.64512282
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-3.32700314175e-20	-3.97976445034e-19	-4.83368160824e-21	0.991430603988	1.10585817451e-18	-1.67280735277e-20	-3.46084096486e-20	0.998640274606	104653387.022	2664894.51164	1512962.64107	2613313.57147	-1438.81111254	-2448513.37521	1494467.27126	-2466319.2186	3071.78290945
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	7.01283723322e-21	-2.86805025068e-19	-3.17544297401e-21	0.990536419869	5.83584607553e-19	-1.53367557373e-20	1.7476671982e-20	0.99855612206	104756545.354	2695239.89966	1499555.16904	2638075.50649	19523.5495572	-2487868.5939	1479635.11786	-2508011.12701	813.110353674
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	7.38506850887e-21	-7.77106406992e-19	-1.24759515888e-21	0.989642557728	6.99518933486e-19	-1.13116948767e-20	-6.86394472297e-21	0.998472797061	104827605.593	2720728.48285	1485737.77228	2657998.2787	-2022.72754063	-2520175.94699	1464432.96285	-2542662.57879	2638.56392682
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-3.14593330566e-20	8.56717577866e-19	3.91959533258e-21	0.98875110105	4.21284326744e-19	-7.95830467337e-21	1.86802197733e-20	0.998389160666	104908266.831	2743900.55205	1473616.98799	2675575.30377	7593.3294965	-2546979.72375	1450929.99517	-2571807.75082	-1843.07001954
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-1.24225984393e-20	-1.09538896309e-18	5.71793768306e-21	0.987861467994	-8.07061098514e-19	-2.55350655095e-21	-2.76691914899e-21	0.99830569664	104995107.509	2765387.22143	1462351.23064	2691449.32198	25483.0784236	-2570249.71637	1438301.54698	-2597424.02016	2651.01060383
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-6.62737106777e-21	-1.97776568356e-18	8.0879135356e-21	0.986972348912	2.55817184961e-18	1.41944193114e-21	2.96792403784e-21	0.998222826637	105052650.088	2785160.65638	1450538.71516	2705590.86155	2486.21023168	-2592003.64943	1425160.59955	-2621548.83255	4399.62060507
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-3.10920648646e-20	-1.04902052667e-18	1.11778467138e-20	0.986085510074	1.13500760571e-18	7.67540890388e-21	2.02866045229e-20	0.998139666738	105117914.543	2804459.05655	1440220.99577	2719208.38205	4506.46657291	-2611387.3126	1413511.49099	-2643310.09646	-1285.09554209
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	4.07436082519e-20	-5.50869200736e-20	1.409634671e-20	0.98520053904	2.3991099809e-18	1.09129938214e-20	3.21392755201e-20	0.998056646635	105190886.571	2823321.80508	1430696.18966	2732355.63768	16385.1333699	-2629176.01655	1402669.00148	-2663485.44428	1997.86749216
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-2.34174831414e-20	-1.31735129994e-18	1.63860343444e-20	0.984316985721	-2.92364175093e-18	8.44220533172e-21	-3.46208173578e-20	0.997973752644	105254879.067	2841831.88842	1421606.12733	2745104.22019	17119.3064058	-2645945.54659	1392272.13552	-2682658.65293	2365.87995978
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	3.04650619603e-20	2.31375652221e-19	1.91021594339e-20	0.98343514015	-1.541258752e-18	2.01832069463e-21	-1.87273690682e-20	0.997890968969	105320017.475	2859883.90334	1412884.42774	2757362.18711	21905.5056844	-2662246.78793	1382260.17935	-2701382.16403	4893.58924575
