3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563320.824
2.0	1.002	78624585.9315
3.0	1.003	94805379.4063
4.0	1.004	100765310.606
5.0	1.005	102878110.328
6.0	1.006	103705846.313
7.0	1.007	104074973.76
8.0	1.008	104292280.53
9.0	1.009	104428219.62
10.0	1.01	104550820.765
11.0	1.011	104653387.022
12.0	1.012	104756545.354
13.0	1.013	104827605.593
14.0	1.014	104908266.831
15.0	1.015	104995107.509
16.0	1.016	105052650.088
17.0	1.017	105117914.543
18.0	1.018	105190886.571
19.0	1.019	105254879.067
20.0	1.02	105320017.475
21.0	1.02	105320017.475
