3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571721.81
68.0	1.0068	2824523921.62
69.0	1.0069	2866488540.35
70.0	1.007	2908465579.23
71.0	1.0071	2950455039.49
72.0	1.0072	2992456720.78
73.0	1.0073	3034470500.55
74.0	1.0074	3076496093.15
75.0	1.0075	3118533058.78
76.0	1.0076	3160580769.53
77.0	1.0077	3202638309.38
78.0	1.0078	3244704122.35
79.0	1.0079	3286775875.98
80.0	1.008	3328849909.46
81.0	1.0081	3370920583.32
82.0	1.0082	3412979327.62
83.0	1.0083	3455013182.56
84.0	1.0084	3497002664.3
85.0	1.0085	3538918960.54
86.0	1.0086	3580719872.77
87.0	1.0087	3622344505.63
88.0	1.0088	3663707126.65
89.0	1.0089	3704690309.61
90.0	1.009	3745138643.67
91.0	1.0091	3784855345.92
92.0	1.0092	3823604553.95
93.0	1.0093	3861121815.84
94.0	1.0094	3897133315.99
95.0	1.0095	3931381145.37
96.0	1.0096	3963648779.16
97.0	1.0097	3993780692.53
98.0	1.0098	4021691924.66
99.0	1.0099	4047367280.05
100.0	1.01	4070852512.46
101.0	1.0101	4092241159.61
102.0	1.0102	4111660365.97
103.0	1.0103	4129257948.37
104.0	1.0104	4145191865.46
105.0	1.0105	4159622300.39
106.0	1.0106	4172706136.43
107.0	1.0107	4184593279.54
108.0	1.0108	4195424304.89
109.0	1.0109	4205328999.19
110.0	1.011	4214425495.78
111.0	1.0111	4222819883.38
112.0	1.0112	4230606214.86
113.0	1.0113	4237866830.02
114.0	1.0114	4244672987.71
115.0	1.0115	4251085707.96
116.0	1.0116	4257156794.27
117.0	1.0117	4262929953.06
118.0	1.0118	4268441893.66
119.0	1.0119	4273723401.01
120.0	1.012	4278800296.1
121.0	1.0121	4283694260.44
122.0	1.0122	4288423562.8
123.0	1.0123	4293003644.85
124.0	1.0124	4297447601.75
125.0	1.0125	4301766590.07
126.0	1.0126	4305970151.5
127.0	1.0127	4310066490.18
128.0	1.0128	4314062692.3
129.0	1.0129	4317964917.55
130.0	1.013	4321778564.18
131.0	1.0131	4325508415.86
132.0	1.0132	4329158748.05
133.0	1.0133	4332733436.39
134.0	1.0134	4336236010.38
135.0	1.0135	4339669718.07
136.0	1.0136	4343037557.56
137.0	1.0137	4346342302.85
138.0	1.0138	4349586521.08
139.0	1.0139	4352772589.01
140.0	1.014	4355902707.84
141.0	1.0141	4358978909.28
142.0	1.0142	4362003077.45
143.0	1.0143	4364976964.76
144.0	1.0144	4367902202.92
145.0	1.0145	4370780318.54
146.0	1.0146	4373612747.62
147.0	1.0147	4376400846.22
148.0	1.0148	4379145896.34
149.0	1.0149	4381849109.9
150.0	1.015	4384511638.68
151.0	1.0151	4387134571.23
152.0	1.0152	4389718942.42
153.0	1.0153	4392265727.21
154.0	1.0154	4394775853.32
155.0	1.0155	4397250192.99
156.0	1.0156	4399689572.67
157.0	1.0157	4402094769.75
158.0	1.0158	4404466522.02
159.0	1.0159	4406805520.71
160.0	1.016	4409112419.48
161.0	1.0161	4411387839.28
162.0	1.0162	4413632372.1
163.0	1.0163	4415846588.28
164.0	1.0164	4418031042.16
165.0	1.0165	4420186272.59
166.0	1.0166	4422312803.32
167.0	1.0167	4424411140.86
168.0	1.0168	4426481773.53
169.0	1.0169	4428525169.29
170.0	1.017	4430541770.58
171.0	1.0171	4432531995.61
172.0	1.0172	4434496240.64
173.0	1.0173	4436434881.8
174.0	1.0174	4438348276.47
175.0	1.0175	4440236771.63
176.0	1.0176	4442100699.27
177.0	1.0177	4443940383.81
178.0	1.0178	4445756140.29
179.0	1.0179	4447548276.11
180.0	1.018	4449317087.21
181.0	1.0181	4451062859.61
182.0	1.0182	4452785867.73
183.0	1.0183	4454486374.8
184.0	1.0184	4456164628.56
185.0	1.0185	4457820867.89
186.0	1.0186	4459455325.84
187.0	1.0187	4461068229.32
188.0	1.0188	4462659801.84
189.0	1.0189	4464230267.87
190.0	1.019	4465779853.36
191.0	1.0191	4467308788.1
192.0	1.0192	4468817302.47
193.0	1.0193	4470305630.81
194.0	1.0194	4471774009.93
195.0	1.0195	4473222679.48
196.0	1.0196	4474651877.15
197.0	1.0197	4476061842.3
198.0	1.0198	4477452814.79
199.0	1.0199	4478825034.76
200.0	1.02	4480178735.78
201.0	1.02	4480178735.78
