3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578054.04
30.0	1.003	1239058271.0
31.0	1.0031	1280549790.01
32.0	1.0032	1322051678.87
33.0	1.0033	1363562970.95
34.0	1.0034	1405082505.71
35.0	1.0035	1446608223.49
36.0	1.0036	1488137472.74
37.0	1.0037	1529666305.26
38.0	1.0038	1571189204.72
39.0	1.0039	1612698489.75
40.0	1.004	1654183643.01
41.0	1.0041	1695630403.1
42.0	1.0042	1737019610.43
43.0	1.0043	1778325791.06
44.0	1.0044	1819515402.48
45.0	1.0045	1860544622.34
46.0	1.0046	1901356675.31
47.0	1.0047	1941879570.03
48.0	1.0048	1982022436.65
49.0	1.0049	2021672145.54
50.0	1.005	2060690031.47
51.0	1.0051	2098908833.52
52.0	1.0052	2136130483.83
53.0	1.0053	2172126438.76
54.0	1.0054	2206640799.1
55.0	1.0055	2239397544.19
56.0	1.0056	2270113414.21
57.0	1.0057	2298516398.96
58.0	1.0058	2324368559.05
59.0	1.0059	2347490078.4
60.0	1.006	2367779776.95
61.0	1.0061	2385227478.83
62.0	1.0062	2399915248.5
63.0	1.0063	2412007417.63
64.0	1.0064	2421732107.59
65.0	1.0065	2429358563.06
66.0	1.0066	2435174505.63
67.0	1.0067	2439466627.75
68.0	1.0068	2442505858.3
69.0	1.0069	2444537718.83
70.0	1.007	2445777246.24
71.0	1.0071	2446407491.69
72.0	1.0072	2446580546.77
73.0	1.0073	2446420152.34
74.0	1.0074	2446025081.59
75.0	1.0075	2445472813.45
76.0	1.0076	2444823077.13
77.0	1.0077	2444121128.89
78.0	1.0078	2443400604.33
79.0	1.0079	2442685948.65
80.0	1.008	2441994439.0
81.0	1.0081	2441337826.42
82.0	1.0082	2440723667.69
83.0	1.0083	2440156364.72
84.0	1.0084	2439637980.99
85.0	1.0085	2439168859.67
86.0	1.0086	2438748096.71
87.0	1.0087	2438373902.11
88.0	1.0088	2438043866.58
89.0	1.0089	2437755166.68
90.0	1.009	2437504726.84
91.0	1.0091	2437289335.33
92.0	1.0092	2437105738.32
93.0	1.0093	2436950701.8
94.0	1.0094	2436821073.98
95.0	1.0095	2436713822.87
96.0	1.0096	2436626068.62
97.0	1.0097	2436555104.39
98.0	1.0098	2436498417.24
99.0	1.0099	2436453689.48
100.0	1.01	2436418805.07
101.0	1.0101	2436391833.15
102.0	1.0102	2436371020.01
103.0	1.0103	2436354764.92
104.0	1.0104	2436341610.34
105.0	1.0105	2436330221.21
106.0	1.0106	2436319375.7
107.0	1.0107	2436307954.36
108.0	1.0108	2436294938.2
109.0	1.0109	2436279397.15
110.0	1.011	2436260493.44
111.0	1.0111	2436237481.36
112.0	1.0112	2436209690.46
113.0	1.0113	2436176530.85
114.0	1.0114	2436137481.56
115.0	1.0115	2436092093.15
116.0	1.0116	2436039970.76
117.0	1.0117	2435980777.76
118.0	1.0118	2435914224.68
119.0	1.0119	2435840066.14
120.0	1.012	2435758097.02
121.0	1.0121	2435668145.59
122.0	1.0122	2435570071.62
123.0	1.0123	2435463766.9
124.0	1.0124	2435349149.09
125.0	1.0125	2435226167.29
126.0	1.0126	2435094800.24
127.0	1.0127	2434955055.9
128.0	1.0128	2434806971.45
129.0	1.0129	2434650614.49
130.0	1.013	2434486075.29
131.0	1.0131	2434313465.07
132.0	1.0132	2434132909.49
133.0	1.0133	2433944547.66
134.0	1.0134	2433748520.81
135.0	1.0135	2433544976.01
136.0	1.0136	2433334055.62
137.0	1.0137	2433115898.03
138.0	1.0138	2432890639.65
139.0	1.0139	2432658413.71
140.0	1.014	2432419346.94
141.0	1.0141	2432173564.33
142.0	1.0142	2431921188.75
143.0	1.0143	2431662343.93
144.0	1.0144	2431397153.06
145.0	1.0145	2431125742.91
146.0	1.0146	2430848244.58
147.0	1.0147	2430564793.15
148.0	1.0148	2430275529.51
149.0	1.0149	2429980598.98
150.0	1.015	2429680151.55
151.0	1.0151	2429374343.97
152.0	1.0152	2429063336.77
153.0	1.0153	2428747292.43
154.0	1.0154	2428426381.07
155.0	1.0155	2428100775.18
156.0	1.0156	2427770648.19
157.0	1.0157	2427436176.4
158.0	1.0158	2427097535.17
159.0	1.0159	2426754901.29
160.0	1.016	2426408448.3
161.0	1.0161	2426058350.22
162.0	1.0162	2425704777.2
163.0	1.0163	2425347895.34
164.0	1.0164	2424987865.17
165.0	1.0165	2424624841.28
166.0	1.0166	2424258974.32
167.0	1.0167	2423890407.06
168.0	1.0168	2423519277.85
169.0	1.0169	2423145719.25
170.0	1.017	2422769852.9
171.0	1.0171	2422391797.47
172.0	1.0172	2422011662.12
173.0	1.0173	2421629551.77
174.0	1.0174	2421245566.94
175.0	1.0175	2420859799.34
176.0	1.0176	2420472338.18
177.0	1.0177	2420083265.4
178.0	1.0178	2419692660.92
179.0	1.0179	2419300600.6
180.0	1.018	2418907159.76
181.0	1.0181	2418512412.22
182.0	1.0182	2418116431.49
183.0	1.0183	2417719291.76
184.0	1.0184	2417321066.63
185.0	1.0185	2416921832.35
186.0	1.0186	2416521666.82
187.0	1.0187	2416120648.08
188.0	1.0188	2415718857.97
189.0	1.0189	2415316378.96
190.0	1.019	2414913292.92
191.0	1.0191	2414509683.63
192.0	1.0192	2414105635.35
193.0	1.0193	2413701232.82
194.0	1.0194	2413296559.1
195.0	1.0195	2412891696.01
196.0	1.0196	2412486725.94
197.0	1.0197	2412081727.5
198.0	1.0198	2411676779.83
199.0	1.0199	2411271957.64
200.0	1.02	2410867334.14
