6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.22119911035e-06
1.0	0.00133200177512	309947629.535
2.0	0.00266134751302	440993574.066
3.0	0.00398804778503	471828555.004
4.0	0.00531211309945	491708810.627
5.0	0.00663355390211	508435568.914
6.0	0.00795238057685	523681223.595
7.0	0.00926860344599	538067153.905
8.0	0.0105822327709	551901037.733
9.0	0.0118932787522	565332990.95
10.0	0.0132017515308	578466500.779
