2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.85228315768e-06	-2.25037667419e-07	-2.92479130841e-07	-2.25037667419e-07	5.41043185437e-06	-2.40482359294e-07	-2.92479130841e-07	-2.40482359294e-07	5.49874396619e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	2.06795153138e-25	-7.66176042377e-23	1.06499503866e-23	0.999648144514	2.52290086829e-23	3.72231275649e-24	-1.4889251026e-23	0.999648128009	228274567.789	-8199.18338152	-9350.68920083	-8186.70461867	1.80806696637	12078.2960892	-9336.45783248	12078.2959364	-1.68533820221
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.65436122511e-24	-4.29616930645e-22	1.9438744395e-23	0.999295752805	3.85259370297e-22	5.79026428787e-24	-5.04580173657e-23	0.999295719811	457351196.168	-16427.1733397	-18734.2097202	-16377.2204384	-0.0110396201916	24162.1706706	-18677.2408046	24162.169873	-0.0169397490566
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-7.85821581925e-23	9.38849995248e-23	-1.57164316385e-23	0.998589358539	7.2419662629e-22	1.81979734762e-23	1.15805285757e-23	0.998589292423	917914390.392	-32969.7663657	-37599.8249689	-32769.6501103	-0.0302395445678	48346.5556497	-37371.6032245	48346.5524489	-0.0479436723588
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-7.94093388051e-23	-1.31290106824e-20	-1.14349447879e-20	0.996814021567	1.03761536039e-20	-1.00055766894e-20	-2.92226366803e-20	0.996853563545	1495208486.67	-529732.170896	-2118807.55823	-523142.358152	-5687.8859265	-6672713.6564	-2092523.96493	-6672974.8673	-6347.88455762
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.42301535139e-19	2.79520872594e-20	1.23666810299e-19	0.992507483821	8.47032947254e-21	-4.15046144155e-20	7.36918664111e-20	0.992248522987	1631350931.31	-1423902.85694	-221576.302322	-1387253.68104	-644.688710923	-17867350.2141	-215894.678825	-17862693.6329	1804.66613968
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.82959116607e-18	-1.98205709658e-19	-1.2637731573e-18	0.983663558322	-7.09813609799e-19	-2.12435863171e-18	-1.69406589451e-20	0.983096286194	1601060742.37	468914.421289	-2175908.89923	444637.742951	7038.65384459	-25532990.2077	-2062096.90955	-25517998.9648	13389.8596229
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.89735380185e-19	1.99899775552e-19	-2.03287907341e-19	0.966591379341	-9.01243055879e-19	2.94089839287e-18	-3.32036915324e-19	0.965441751943	1484970470.39	-4182108.87324	-9247957.46685	-3761170.83086	19288.7503635	-24638624.3411	-8306418.51818	-24608657.3986	12162.0301771
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.10046520507e-17	-1.36287601213e-17	-4.79928867914e-18	0.935442277695	-5.53620734325e-18	-3.59277494907e-17	1.54702097487e-17	0.932537967621	1311702518.94	-6097072.25271	-12981501.0745	-4960255.79086	20723.900744	-19930981.7947	-10526781.5528	-19868270.2899	-21253.9761318
9	nan	nan	1	1	40.0	40.0	40.0	1.3	3.95733792957e-18	1.44978159252e-17	-1.65340831304e-18	0.880364009016	-9.62229428081e-18	-2.65358481716e-17	-1.91429446079e-19	0.876618701947	1095532161.42	3671076.09833	-2316279.68271	2486807.42026	3490.77517145	-18251288.5119	-1561420.4641	-18174157.4129	5722.60099066
10	nan	nan	1	1	40.0	40.0	40.0	1.6	3.95733792957e-18	1.69000013636e-17	1.52465930506e-17	0.791618446875	-6.28159633684e-18	-4.53332033371e-18	7.75204553327e-18	0.792749017068	850719051.428	-800906.560816	1370840.07312	-393698.905673	-18898.6687284	1506528.63548	679799.942338	1508671.07229	-11734.2968572
