6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.01389449396e-06
1.0	0.000964810975071	26174718.321
2.0	0.00189664200435	44796627.126
3.0	0.00363129362952	51223769.6486
4.0	0.00701274274757	57343284.3987
5.0	0.00828158851975	59264034.5106
6.0	0.0097862895001	61429303.0451
7.0	0.0115707306924	63855722.9707
8.0	0.0136858179273	66577294.0913
9.0	0.0150999755264	68304390.2665
10.0	0.0166611122624	70149411.4505
11.0	0.0183844404052	72122920.7929
12.0	0.0202864883725	74233453.476
13.0	0.0217542006549	75811354.3605
14.0	0.0233277850909	77463563.045
15.0	0.0250147585276	79194207.0653
16.0	0.0268229868253	81006304.0281
