interp_strain, interp_stress
0.000000000000000000e+00,1.013894493960000078e-12
1.000000000000000021e-03,2.699299950816855542e+01
2.000000000000000042e-03,4.546148431117288879e+01
3.000000000000000062e-03,4.962594961662716742e+01
4.000000000000000083e-03,5.210688442509494678e+01
5.000000000000000104e-03,5.410790983214389627e+01
6.000000000000000125e-03,5.575341736615013133e+01
7.000000000000000146e-03,5.732257316418023407e+01
8.000000000000000167e-03,5.884961431160921563e+01
9.000000000000001055e-03,6.031228795470661197e+01
1.000000000000000021e-02,6.172728165613998641e+01
1.099999999999999936e-02,6.309421648082880552e+01
1.200000000000000025e-02,6.442052719790089554e+01
1.300000000000000114e-02,6.571150693730884029e+01
1.400000000000000029e-02,6.696771978963644756e+01
1.499999999999999944e-02,6.818418906864158657e+01
1.600000000000000033e-02,6.937528914432725458e+01
1.700000000000000122e-02,7.054246096880039829e+01
1.800000000000000211e-02,7.168801589617085313e+01
1.899999999999999953e-02,7.281342622222219063e+01
2.000000000000000042e-02,7.391999368967351813e+01
2.100000000000000130e-02,7.500583259453060236e+01
2.199999999999999872e-02,7.607202187245060543e+01
2.299999999999999961e-02,7.712255212169627328e+01
2.400000000000000050e-02,7.815802121392071911e+01
2.500000000000000139e-02,7.917924023651130483e+01
