2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	9.13129848076e-23	3.55488623063e-21	2.14549971381e-24	0.999650324292	-1.61699366405e-20	-4.21345124519e-24	-5.75278266636e-23	0.999762644831	44459580.4306	31344.0079333	214157.768219	31301.7480595	1238.05211342	-158908.661895	213893.054847	-158926.509573	-3876.86634701
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.58121710147e-21	1.81488699671e-19	-2.78656468854e-23	0.999169489055	5.54527794736e-20	-7.85821581925e-24	-6.06116593848e-22	0.999547480974	77251021.5806	385064.626837	811439.466807	383976.984702	-531.588019336	-430810.191023	809453.548326	-430973.179177	-5246.780108
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.7563112356e-21	-3.87412107841e-20	6.90178823599e-23	0.998461861073	-2.04111055448e-19	3.32940196553e-23	3.99621293682e-21	0.999394439651	92003153.432	970022.34678	1254306.36541	965633.445549	983.475432646	-853835.515645	1249797.25419	-854632.925591	1526.60165492
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.67979702894e-21	2.44127468544e-19	2.54202941995e-22	0.997627517348	-1.29589526883e-19	-3.73058456261e-22	-4.34311180621e-21	0.99928231444	97226042.5268	1455597.52005	1450476.70707	1446358.56054	-8222.08139067	-1276771.19193	1443660.82087	-1278889.35028	-12807.6629171
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	2.67675646222e-21	-7.22869001407e-19	1.34003259234e-22	0.99674574338	-4.7327061199e-19	-8.47446537561e-22	-1.9831655186e-21	0.999188553157	99043318.768	1779717.17539	1521126.59615	1765099.95947	-7046.09703639	-1616508.66077	1512330.44045	-1620470.61295	-10513.4928543
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	3.16024353026e-21	-1.26103105357e-18	7.71862909089e-22	0.995848046834	2.76884544584e-19	-7.53975128342e-22	-3.6702003779e-21	0.999102753078	99757220.9281	1984224.76806	1540671.35938	1964201.54546	5666.72390417	-1864423.57992	1530109.10675	-1870516.61747	9302.78648317
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-2.86369928066e-20	1.05614337893e-18	1.52283950771e-21	0.994944890804	-7.43687896654e-19	1.46741840667e-21	1.84295840477e-21	0.999020294559	100084044.448	2114001.67959	1540612.24661	2088694.49353	-796.140438555	-2038982.45548	1528404.48394	-2047334.09387	3308.85169965
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.75420192504e-20	-3.63929691021e-19	2.41236885893e-21	0.994040790845	-1.73984331038e-18	2.54482115452e-21	6.13106270024e-21	0.998939471165	100281795.148	2199236.19603	1533790.39183	2168779.39733	3648.36840329	-2160892.89775	1520002.64148	-2171543.04196	-10286.9198564
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-6.39658767687e-21	8.04479467822e-19	2.5568152734e-21	0.993136175502	1.56283948059e-18	3.75912229375e-21	2.89244380694e-20	0.998860374528	100412001.47	2258102.93266	1523771.5814	2222601.628	-12163.9266579	-2247093.17295	1508458.82384	-2260045.65332	-5764.82779429
